mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,405,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[176, 608, 609, 468, 545]","[176, 608, 609, 468, 545]","[0.8377732120690989, 0.8375013278494959, 0.8031927891123385, 0.7667920743609382, 0.7320017565695442]","[0.7205331921577454, 0.5850048661231995, 0.5460359454154968, 0.6019190549850464, 0.4532996714115143]","[0.7544908248281135, 0.9857424687921835, 0.9837743149093108, 0.8153954603171648, 0.9999999999999999]"
clean,406,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[537, 387, 82, 217, 491]","[537, 387, 82, 217, 491]","[0.7802007127476387, 0.7643146084788993, 0.7387668098081299, 0.729792119454475, 0.7206415530951642]","[0.4580542743206024, 0.5762596726417542, 0.5978711247444153, 0.6186933517456055, 0.5042206048965454]","[1.0, 0.6966637520114943, 0.5959181952370043, 0.5301320138833603, 0.7748195600483061]"
clean,407,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[415, 176, 223, 505, 542]","[415, 176, 223, 505, 542]","[0.7134321019464038, 0.6950915833915943, 0.6943566495456497, 0.6913197004701213, 0.6905255816184206]","[0.47900092601776123, 0.4838104844093323, 0.4340862035751343, 0.4741136133670807, 0.45133447647094727]","[0.6464488111413605, 0.5880623030511849, 0.8109974319941691, 0.6242803830730604, 0.7254940773989409]"
clean,408,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[523, 210, 229, 549, 583]","[523, 210, 229, 549, 583]","[0.7919979797374344, 0.7539021587923895, 0.6857567406755385, 0.6663083567694698, 0.6430398175757212]","[0.3610380291938782, 0.41954535245895386, 0.522165060043335, 0.3137476146221161, 0.43843746185302734]","[1.0, 0.7727518733583106, 0.371513481351077, 0.8707169873046767, 0.5022508074681205]"
clean,409,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[503, 230, 175, 549, 377]","[503, 230, 175, 549, 377]","[0.7952669854262422, 0.6992780266364738, 0.6424378617017252, 0.6062736109551352, 0.5779328027492873]","[0.5707721710205078, 0.5908071994781494, 0.38184821605682373, 0.2691749632358551, 0.4352944493293762]","[0.6306299421173486, 0.3985560532729474, 0.7030639686814877, 0.8562277102854319, 0.4670922540889801]"
clean,410,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[183, 334, 636, 5, 93]","[183, 334, 636, 5, 93]","[0.7530108947784013, 0.7369959467308391, 0.7215847236740518, 0.7212233863090711, 0.7191947478083801]","[0.38967612385749817, 0.33483344316482544, 0.6076188087463379, 0.5631725788116455, 0.5788348317146301]","[0.8885300669921715, 0.9527538227798429, 0.44316944734810365, 0.5204537534878457, 0.48890786689292126]"
clean,411,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[609, 438, 31, 505, 223]","[609, 438, 31, 505, 223]","[0.7790638511868032, 0.7410885608907849, 0.7353265909792843, 0.732172519297589, 0.7310569557734136]","[0.7591272592544556, 0.766983151435852, 0.7444890141487122, 0.8261758089065552, 0.8626179695129395]","[0.9170640448731242, 0.8138669104636657, 0.8803592809487303, 0.5907372124257106, 0.4621139115468271]"
clean,412,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[546, 176, 390, 399, 219]","[546, 176, 390, 399, 219]","[0.8474936151618733, 0.8466467339332386, 0.8173001571879479, 0.7959444085534555, 0.778364739926637]","[0.8986910581588745, 0.7360572814941406, 0.8330041766166687, 0.6813521981239319, 0.7978435158729553]","[0.6949872303237467, 0.9923086234330597, 0.7553708794198144, 0.9914836268491867, 0.7421457209536416]"
clean,413,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[175, 371, 72, 549, 634]","[175, 371, 72, 549, 634]","[0.8233049483989414, 0.748452004688959, 0.7115841577598528, 0.6281942519247867, 0.6188970514598936]","[0.7478920221328735, 0.7752851247787476, 0.6763356924057007, 0.3922974467277527, 0.504811704158783]","[0.6997965323219333, 0.49690400937791795, 0.6152892104388359, 1.0, 0.762947147006379]"
clean,414,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[441, 333, 276, 453, 68]","[441, 333, 276, 453, 68]","[0.7951218772697347, 0.7739403067465114, 0.662133158730458, 0.6153459894494379, 0.6097452695753424]","[0.9182481169700623, 0.7454850673675537, 0.4684712886810303, 0.6150027513504028, 0.5614604949951172]","[0.5902437545394694, 0.736890723089232, 0.8163412594368822, 0.562455280844445, 0.6098313422750358]"
clean,415,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[349, 459, 28, 346, 324]","[349, 459, 28, 346, 324]","[0.787005717131765, 0.7803111131345465, 0.7616250882688247, 0.7500338446536723, 0.650161337686963]","[0.10924500226974487, 0.12386118620634079, 0.13902972638607025, 0.08898204565048218, 0.08037781715393066]","[0.8715346307825952, 0.7121426010483026, 0.5232501765376495, 1.0, 0.8862036608260465]"
clean,416,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[521, 628, 258, 422, 562]","[521, 628, 258, 422, 562]","[0.8331371850312435, 0.7598926961402417, 0.71967469720288, 0.7182263156234889, 0.7175952222766582]","[0.138727068901062, 0.1264660805463791, 0.12248926609754562, 0.10176548361778259, 0.06840348988771439]","[0.6662743700624868, 0.6128953440041265, 0.5626592770512316, 0.7171389284524576, 0.969227738901266]"
clean,417,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[512, 424, 486, 562, 556]","[512, 424, 486, 562, 556]","[0.9410018259770515, 0.9326346585804663, 0.7355567303279876, 0.6993410026643476, 0.6276602011281518]","[0.7643710374832153, 0.8654312491416931, 0.6412743926048279, 0.7583116888999939, 0.33353298902511597]","[1.0, 0.8652693171609326, 0.7328355570848057, 0.5237531555407842, 0.8763566260653368]"
clean,418,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[255, 499, 61, 249, 519]","[255, 499, 61, 249, 519]","[0.7362203850429908, 0.6585036081649723, 0.6426801041903308, 0.6403672616447206, 0.638862448968456]","[0.3788853883743286, 0.13124887645244598, 0.32735568284988403, 0.3558906018733978, 0.20518572628498077]","[0.4724407700859817, 1.0, 0.4274814842163542, 0.3441551922379828, 0.7567964807670541]"
clean,419,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[176, 170, 399, 580, 239]","[176, 170, 399, 580, 239]","[0.8762958796959542, 0.8167231367167614, 0.8081340223450096, 0.8040258951356722, 0.8039484810127977]","[0.709701657295227, 0.5410950779914856, 0.7113682627677917, 0.7775789499282837, 0.6066002249717712]","[0.880413496115123, 0.9869120438746086, 0.7418593845746365, 0.6450342123555997, 0.8736980300870292]"
clean,420,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[377, 183, 178, 215, 399]","[377, 183, 178, 215, 399]","[0.8411779029756038, 0.7626218898630052, 0.7544535104458107, 0.7303573996294568, 0.7218611213315593]","[0.1251969039440155, 0.12614397704601288, 0.11641549319028854, 0.11245617270469666, 0.08159109950065613]","[0.6906426864307754, 0.5252437797260103, 0.5940311605063647, 0.5804829548162566, 0.8335594901369844]"
clean,421,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[549, 399, 170, 239, 512]","[549, 399, 170, 239, 512]","[0.902200162370794, 0.8979950492612654, 0.8703398743245998, 0.8307866078053652, 0.8259720902401446]","[0.9465786218643188, 0.9553273320198059, 0.930018424987793, 0.9453250169754028, 0.9399564862251282]","[0.9556588678839709, 0.8901599143344812, 1.0, 0.8210120169182025, 0.8464147273503058]"
clean,422,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[176, 224, 228, 537, 389]","[176, 224, 228, 537, 389]","[0.9676731331843609, 0.8283340000878192, 0.8183216038950069, 0.7872374528753541, 0.779862227450284]","[0.9386701583862305, 0.8388564586639404, 0.8024143576622009, 0.8977097868919373, 0.8910942673683167]","[0.9353462663687218, 0.8533230709844335, 0.9050972798667472, 0.6551758994918103, 0.6534594856924382]"
clean,423,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[390, 623, 603, 217, 101]","[390, 623, 603, 217, 101]","[0.8047502101060944, 0.7834359074927086, 0.738318845436693, 0.7371679367394643, 0.7284656989497327]","[0.8647363185882568, 0.6000657081604004, 0.7651627659797668, 0.7308362722396851, 0.6123940348625183]","[0.6095004202121888, 1.0, 0.6395878274489962, 0.6934606337028595, 0.8698845216931476]"
clean,424,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[249, 257, 239, 545, 377]","[249, 257, 239, 545, 377]","[0.7760073940899205, 0.7533590369550677, 0.5022896266530354, 0.4947847795341463, 0.48307111368648353]","[0.48463404178619385, 0.48754557967185974, 0.00574927031993866, 0.013115604408085346, 0.09280772507190704]","[0.5580302041552677, 0.5067180739101353, 1.0, 0.9697710074071072, 0.7816948630973606]"
clean,425,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[505, 399, 390, 603, 224]","[505, 399, 390, 603, 224]","[1.0, 0.9748175028160542, 0.9500450637823634, 0.9417886059263586, 0.9128968331982326]","[0.9889888167381287, 0.9556112885475159, 0.9749060273170471, 0.9728843569755554, 0.9505696296691895]","[1.0, 0.9886010440550054, 0.9165308451202517, 0.9023780947193195, 0.8706455053629525]"
clean,426,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[399, 388, 224, 603, 390]","[399, 388, 224, 603, 390]","[0.8966137153813263, 0.8442616543158519, 0.8199738652446875, 0.7861832287195126, 0.7840530519465476]","[0.9285932779312134, 0.9554806351661682, 0.9381277561187744, 0.8938192129135132, 0.9432211518287659]","[0.9690045221191295, 0.7604868494425492, 0.7789116823245087, 0.882408107593378, 0.6874041775101689]"
clean,427,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[32, 147, 467, 337, 297]","[32, 147, 467, 337, 297]","[0.9161369329854566, 0.8658813417765521, 0.8447838439336638, 0.7782664642428709, 0.76750650803204]","[0.806077778339386, 0.8352435827255249, 0.805664598941803, 0.8872566819190979, 0.8120083212852478]","[1.0, 0.8392284863899594, 0.8581475040719689, 0.556532928485742, 0.6904858798820688]"
clean,428,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 583, 603, 388, 623]","[217, 583, 603, 388, 623]","[0.8266747991377628, 0.7581471768850687, 0.6956437961184427, 0.6955358909310911, 0.6820762727069657]","[0.4255242347717285, 0.43683022260665894, 0.30597367882728577, 0.33799219131469727, 0.24014706909656525]","[0.8910228709479775, 0.7327818852188827, 0.8529808424971533, 0.7927670974147399, 0.9491950810042556]"
clean,429,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[400, 180, 406, 389, 242]","[400, 180, 406, 389, 242]","[0.7136674943530296, 0.7002116410871965, 0.6768849117356882, 0.6483487827779307, 0.6039590635674534]","[0.5720148086547852, 0.27055594325065613, 0.3568364679813385, 0.29471462965011597, 0.4856325089931488]","[0.4273349887060591, 0.9915572480448935, 0.7757153705734917, 0.840458500673428, 0.37730611747163983]"
clean,430,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[388, 176, 406, 603, 623]","[388, 176, 406, 603, 623]","[0.9242916494099096, 0.8967606014803807, 0.8752067926636692, 0.8631172413791184, 0.8233464553334968]","[0.9319571852684021, 0.8704556226730347, 0.8896161317825317, 0.9358319044113159, 0.7756333947181702]","[0.8662267619980762, 0.8867648023229383, 0.8201043343731507, 0.739114988988457, 0.8564957167246834]"
clean,431,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[176, 527, 390, 624, 170]","[176, 527, 390, 624, 170]","[0.8907501266386515, 0.8250174417238898, 0.8154082100765967, 0.8076139603941281, 0.8069999045767839]","[0.933609127998352, 0.9167226552963257, 0.9536325931549072, 0.939532995223999, 0.8878098130226135]","[0.8989225401558418, 0.8664833991274219, 0.6308164201531933, 0.697911263564876, 0.9999999999999999]"
clean,432,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[239, 399, 421, 565, 217]","[239, 399, 421, 565, 217]","[0.760230007162094, 0.7552004591712802, 0.745973685230201, 0.7219199018406653, 0.6948534864211733]","[0.7319234609603882, 0.7009453177452087, 0.7885206937789917, 0.7536295056343079, 0.770294189453125]","[0.8922917687464081, 1.0, 0.6486175901302629, 0.7331532855156955, 0.6156675526344597]"
clean,433,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 170, 180, 324, 542]","[217, 170, 180, 324, 542]","[0.8359546237642009, 0.8359477430628597, 0.8260936343789976, 0.8049447144307903, 0.7874906277818076]","[0.75184166431427, 0.7531599402427673, 0.7188390493392944, 0.7557570338249207, 0.8327518105506897]","[0.8890566084410867, 0.8855048465261884, 0.9579073375248108, 0.8165286867021061, 0.5749812555636151]"
clean,434,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[580, 583, 388, 228, 239]","[580, 583, 388, 228, 239]","[0.8687193393059884, 0.8493839318938008, 0.8466492200545372, 0.8213657022839447, 0.8067972336753872]","[0.9178798794746399, 0.8873682618141174, 0.8829624652862549, 0.835832417011261, 0.8370789885520935]","[0.8389122375013629, 0.874023864646643, 0.8792084295656372, 0.9426101154002444, 0.9104587496006851]"
clean,435,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[388, 623, 603, 217, 390]","[388, 623, 603, 217, 390]","[0.9629234266827705, 0.8717229398659576, 0.8524227168351186, 0.8496323587560277, 0.8097926747313955]","[0.8647521734237671, 0.7981612682342529, 0.8726860880851746, 0.8504571914672852, 0.8960790038108826]","[0.9999999999999999, 0.975225096288543, 0.7602183612399992, 0.8072552450770769, 0.619585349462791]"
clean,436,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[219, 216, 546, 574, 176]","[219, 216, 546, 574, 176]","[0.7783214206872113, 0.7299332020890126, 0.6062870803034928, 0.5662872814946289, 0.5543021119809151]","[0.29894670844078064, 0.3165396749973297, 0.1550312638282776, 0.18197718262672424, 0.038233328610658646]","[0.6129918836441957, 0.45986640417802505, 0.7298743134058873, 0.5635688211858465, 1.0]"
clean,437,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[390, 170, 373, 527, 603]","[390, 170, 373, 527, 603]","[0.8585411238087209, 0.8504134275085662, 0.7664922702914555, 0.68489502562228, 0.6765897334317558]","[0.2220659703016281, 0.2611081898212433, 0.25384604930877686, 0.1600240170955658, 0.13234984874725342]","[0.8880416047565611, 0.7008268550171323, 0.56478424072141, 0.8124207571510016, 0.9169907329020498]"
clean,438,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[329, 453, 239, 27, 101]","[329, 453, 239, 27, 101]","[0.7412902807516867, 0.6419554909491828, 0.6312901244758244, 0.6309045398273772, 0.6170678080261934]","[0.5538913607597351, 0.5103457570075989, 0.1810370534658432, 0.5220897793769836, 0.2804418206214905]","[0.4825805615033733, 0.3661145262668544, 0.9664388007144548, 0.32184275655737093, 0.7503420632805833]"
clean,439,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[623, 2, 613, 634, 537]","[623, 2, 613, 634, 537]","[0.8955846497358, 0.717670848116297, 0.6835416026682368, 0.6777518307192479, 0.6593867543294487]","[0.28322675824165344, 0.3352608382701874, 0.2497580349445343, 0.33421775698661804, 0.25241538882255554]","[0.9491434762298002, 0.43534169623259394, 0.6266675961526731, 0.3586704303517426, 0.5702902389917096]"
clean,440,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[388, 619, 390, 574, 603]","[388, 619, 390, 574, 603]","[0.8584374168564677, 0.7964469862941421, 0.7701262577071574, 0.7674083500061497, 0.6540045728749543]","[0.7326627969741821, 0.8627632260322571, 0.7529598474502563, 0.6711775064468384, 0.598076581954956]","[0.8706112341802761, 0.5928939725882841, 0.6700044025108144, 0.7612087198023332, 0.6207826869813533]"
clean,441,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[505, 506, 228, 399, 581]","[505, 506, 228, 399, 581]","[0.8953400486444819, 0.8137177200414958, 0.7937567284804237, 0.7718298606655536, 0.7505949387557049]","[0.9194534420967102, 0.8393922448158264, 0.8787739276885986, 0.8465930819511414, 0.8475102186203003]","[0.7906800972889638, 0.822935260695848, 0.6868479415739422, 0.7215759631813637, 0.6768665818530153]"
clean,442,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[624, 224, 390, 603, 413]","[624, 224, 390, 603, 413]","[0.7669406030507392, 0.7640945672927189, 0.7494699235313546, 0.7269927445607283, 0.706957516846883]","[0.9203607439994812, 0.7194438576698303, 0.7300415635108948, 0.6516427993774414, 0.9510862231254578]","[0.5671158973700398, 0.778748693610455, 0.73803623311852, 0.7778831149278053, 0.4139150336937661]"
clean,443,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[136, 545, 608, 308, 65]","[136, 545, 608, 308, 65]","[0.7551507102381712, 0.6360158302954126, 0.6123426265259415, 0.6020105402648602, 0.5817433210399017]","[0.8081623315811157, 0.5286385416984558, 0.4109230935573578, 0.5012168884277344, 0.3592222332954407]","[0.5103014204763424, 0.6588088522441684, 0.7743453623464805, 0.6287416259383686, 0.7846852545785845]"
clean,444,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[390, 388, 603, 217, 224]","[390, 388, 603, 217, 224]","[0.9180016977429548, 0.9093520614337203, 0.8926319067813083, 0.8232137814869194, 0.8004911585214142]","[0.8535750508308411, 0.8101556301116943, 0.8272538781166077, 0.7697396874427795, 0.8270882964134216]","[0.8360033954859095, 0.8748848539526203, 0.8193209866343162, 0.7549028011949709, 0.6352537375868627]"
clean,445,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[549, 505, 217, 603, 583]","[549, 505, 217, 603, 583]","[0.7437846646033147, 0.6561870141098262, 0.6024822908869605, 0.6016961707551415, 0.5834811072725581]","[0.40504851937294006, 0.20987628400325775, 0.15450339019298553, 0.19492456316947937, 0.2033930867910385]","[0.4875693292066295, 0.8475396123208329, 0.8919635811312051, 0.7795557980709893, 0.719904835509909]"
clean,446,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[278, 554, 176, 197, 623]","[278, 554, 176, 197, 623]","[0.7400579528473314, 0.7087868503559756, 0.6509054411820149, 0.622033019474459, 0.5825457602709421]","[0.462231308221817, 0.40832260251045227, 0.16937337815761566, 0.3923294246196747, 0.17175497114658356]","[0.480115905694663, 0.546094965836183, 1.0, 0.41071590368904276, 0.8576027919021159]"
clean,447,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[623, 389, 527, 565, 613]","[623, 389, 527, 565, 613]","[0.8349384565502378, 0.8011784443530832, 0.7691163175384053, 0.7524136906947081, 0.6839017411005374]","[0.5662313103675842, 0.7280344367027283, 0.5621840357780457, 0.6210532188415527, 0.7216730117797852]","[0.9975804130666205, 0.7265800122301367, 0.871025906641919, 0.7635879454171309, 0.5000266065121001]"
clean,448,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[390, 603, 224, 388, 217]","[390, 603, 224, 388, 217]","[0.9198159929890488, 0.8817430676149449, 0.8117900644307259, 0.8074359565745184, 0.7956190303539867]","[0.9461024403572083, 0.818859338760376, 0.8253636360168457, 0.8156654834747314, 0.8085193037986755]","[0.8396319859780976, 0.9062584790634951, 0.7590543657435382, 0.7612279027699135, 0.7456123775230371]"
clean,449,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[623, 390, 388, 29, 224]","[623, 390, 388, 29, 224]","[0.8995648596320881, 0.8322832193858231, 0.7341159996705864, 0.7184065262468786, 0.7011634539797591]","[0.389793336391449, 0.4590577185153961, 0.33332931995391846, 0.4769896864891052, 0.4070141911506653]","[1.0, 0.7138049315064852, 0.7927118396745787, 0.4467953462580458, 0.5654977403212486]"
clean,450,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[224, 603, 388, 399, 390]","[224, 603, 388, 399, 390]","[0.8757200055040596, 0.8450217898400809, 0.8359814862290809, 0.8321043072301241, 0.7924820409547508]","[0.8657298684120178, 0.8334347009658813, 0.8710989356040955, 0.796621561050415, 0.8637233972549438]","[0.860867020433682, 0.8744779209757525, 0.7689200231699224, 0.9341435312652403, 0.6990512327700732]"
clean,451,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 580, 176, 180, 421]","[438, 580, 176, 180, 421]","[0.739103953985573, 0.6269604292473763, 0.5990233780038381, 0.5975478134818334, 0.5798242315086972]","[0.4982199966907501, 0.33089935779571533, 0.2544764280319214, 0.21953259408473969, 0.23144036531448364]","[0.478207907971146, 0.7371759776227748, 0.902026420959858, 1.0, 0.930160836105717]"
