mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,406,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[525, 634, 210, 387, 549]","[525, 634, 210, 387, 549]","[0.9743074672797296, 0.9444559049039227, 0.9395732488702361, 0.9179394201639752, 0.9091622568088518]","[0.9976007342338562, 0.9878889918327332, 0.9557451605796814, 0.9972043633460999, 0.9891459941864014]","[0.9486149345594592, 0.9169534295910452, 1.0, 0.8370233189671602, 0.8427366732471746]"
summary,407,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[591, 549, 233, 545, 217]","[591, 549, 233, 545, 217]","[0.9997807591770328, 0.9776990456579623, 0.9687122205460506, 0.9449856346583154, 0.9330248332095146]","[0.9965474009513855, 0.9830772280693054, 0.9953227639198303, 0.9906858801841736, 0.9698180556297302]","[1.0, 0.9909138629186736, 0.9410519648255993, 0.9056735686833393, 0.9360932677921828]"
summary,408,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[523, 387, 591, 210, 634]","[523, 387, 591, 210, 634]","[0.9969983891879151, 0.9825152264601946, 0.9469021251582012, 0.9442062312331436, 0.9215395244836075]","[0.9983103275299072, 0.9973850846290588, 0.9957041144371033, 0.9980358481407166, 0.9951967597007751]","[1.0, 0.991362646898833, 0.9570698771580319, 0.9004464073843716, 0.9174920192785077]"
summary,409,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[634, 545, 579, 387, 591]","[634, 545, 579, 387, 591]","[0.9727655843744385, 0.9700771570773683, 0.9674612208367208, 0.9639532550965344, 0.9590662793421523]","[0.9936063289642334, 0.994721531867981, 0.9935737252235413, 0.9931252002716064, 0.9944685697555542]","[1.0, 0.9751877988365463, 0.9899594789413161, 0.9907602755707284, 0.9575745741432478]"
summary,410,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[55, 387, 64, 54, 166]","[55, 387, 64, 54, 166]","[0.9446737162868037, 0.9087840788097701, 0.8743320511241616, 0.8518531313972943, 0.8435115171640943]","[0.9897712469100952, 0.9925433397293091, 0.9846312403678894, 0.9904682040214539, 0.9908162355422974]","[0.9326363853433978, 0.8412654070805451, 0.828279935013665, 0.7420694869415694, 0.722926553572357]"
summary,411,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 623, 591, 634, 435]","[217, 623, 591, 634, 435]","[0.9916551401133478, 0.9397378571521922, 0.9103314945570022, 0.8910349276732259, 0.8765744212162965]","[0.9790123701095581, 0.938285768032074, 0.963013768196106, 0.9747688174247742, 0.9672111868858337]","[1.0, 1.0, 0.8781419670210133, 0.8095787308684899, 0.7999262855832064]"
summary,412,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[608, 623, 478, 584, 435]","[608, 623, 478, 584, 435]","[0.9589456373879462, 0.9420303595493058, 0.9161539666520448, 0.8939975504281868, 0.8921207527044219]","[0.9954019784927368, 0.978710412979126, 0.9923386573791504, 0.9827285408973694, 0.9734258055686951]","[0.9178912747758925, 1.0, 0.853585700616547, 0.8760245454376724, 0.9368875639046944]"
summary,413,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[387, 591, 634, 549, 210]","[387, 591, 634, 549, 210]","[0.9992532678667512, 0.97429454737141, 0.964273946374933, 0.9525232565353556, 0.9514273096933952]","[0.997443675994873, 0.9892750382423401, 0.9905741810798645, 0.9947295784950256, 0.9920036196708679]","[1.0, 0.9823962308329238, 0.9572158518345095, 0.9172764622401104, 0.9258679747393295]"
summary,414,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[219, 584, 385, 409, 176]","[219, 584, 385, 409, 176]","[0.9994528400524555, 0.9772286468599878, 0.9234081784600301, 0.8549779942397535, 0.8152768606623986]","[0.9986394047737122, 0.9938346147537231, 0.9895349144935608, 0.9824469089508057, 0.9782851338386536]","[0.998905680104911, 1.0, 0.933114223202096, 0.8634382589086403, 0.8234838137706546]"
summary,415,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[165, 151, 73, 354, 182]","[165, 151, 73, 354, 182]","[0.9974948516744853, 0.8911036192737867, 0.8907460522139443, 0.8861213115741043, 0.8854007134339863]","[0.9846689105033875, 0.9182753562927246, 0.8779051303863525, 0.9315235614776611, 0.9880781769752502]","[1.0, 0.8847902550364491, 0.9434036625046224, 0.8553559271291118, 0.7708014268679726]"
summary,416,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[342, 369, 424, 499, 628]","[342, 369, 424, 499, 628]","[0.9953915899763834, 0.9787475845277895, 0.9236889322757553, 0.8875862537561217, 0.8727004144656332]","[0.997871994972229, 0.998767614364624, 0.9957122802734375, 0.9989718198776245, 0.9872937202453613]","[1.0, 0.9592064646052115, 0.8746936580212147, 0.7751725075122434, 0.8432663548674338]"
summary,417,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[514, 424, 631, 391, 410]","[514, 424, 631, 391, 410]","[0.9939487174009016, 0.9694669074632866, 0.9682503639952957, 0.9393164132664342, 0.9077988438705703]","[0.9948059916496277, 0.9976358413696289, 0.989058792591095, 0.9937059283256531, 0.9692131876945496]","[1.0, 0.9412831255304565, 0.9684113753020831, 0.8945268289910574, 0.9159074573685974]"
summary,418,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[499, 342, 424, 369, 225]","[499, 342, 424, 369, 225]","[1.0, 0.9333063849597781, 0.9294645048413107, 0.9183559751179922, 0.8996654567861597]","[0.9990324974060059, 0.9971467852592468, 0.9944419264793396, 0.9988647699356079, 0.9947722554206848]","[1.0, 0.8782597819236692, 0.8872824541786472, 0.8377479110344029, 0.8256440969649915]"
summary,419,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 624, 161, 580, 390]","[217, 624, 161, 580, 390]","[0.9453815550719434, 0.93696947224511, 0.9292185913932721, 0.9023817524840451, 0.8471747726621127]","[0.9835219383239746, 0.9907529354095459, 0.9855437278747559, 0.9884232878684998, 0.99090975522995]","[1.0, 0.9178742026667845, 0.9494157114489955, 0.8697373258585189, 0.736868596298534]"
summary,420,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 390, 224, 239, 505]","[217, 390, 224, 239, 505]","[0.9959518425815812, 0.9417508368693028, 0.9367272834242517, 0.925610754043612, 0.9240171762952893]","[0.9973006844520569, 0.9980196952819824, 0.997694194316864, 0.9954913258552551, 0.9909091591835022]","[1.0, 0.8888768851017786, 0.8800616397775953, 0.8661653581181727, 0.8803194569232304]"
summary,421,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[623, 478, 224, 399, 613]","[623, 478, 224, 399, 613]","[0.9706018857805356, 0.9229269321308509, 0.9117139065647428, 0.8914845877392925, 0.8585879492000346]","[0.9699563980102539, 0.9708895683288574, 0.948971688747406, 0.9561706781387329, 0.9649052023887634]","[1.0, 0.9020335249936821, 0.9410642248685421, 0.8804199439449331, 0.7901354527412301]"
summary,422,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 623, 603, 390, 239]","[217, 623, 603, 390, 239]","[0.9867112010680177, 0.952723761301925, 0.9473521595099003, 0.9443593560903356, 0.9411538872852107]","[0.9823625683784485, 0.970237672328949, 0.984529972076416, 0.9959530830383301, 0.9894550442695618]","[1.0, 0.9505353509275638, 0.9179730933041729, 0.8945486221969213, 0.8980577857285901]"
summary,423,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 219, 176, 513, 623]","[217, 219, 176, 513, 623]","[0.9984583043282595, 0.9219285901088496, 0.9181443199321198, 0.9171691052318093, 0.9149738311747961]","[0.9963900446891785, 0.9775901436805725, 0.9614025354385376, 0.9400259256362915, 0.9503678679466248]","[1.0, 0.8698846927220854, 0.8820721311176891, 0.9062105372427236, 0.8891982855729842]"
summary,424,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 224, 399, 478, 390]","[217, 224, 399, 478, 390]","[0.9721969200788226, 0.9240686105192135, 0.9084379953901657, 0.8939864796538595, 0.8930934689443697]","[0.993920087814331, 0.993861198425293, 0.9931188821792603, 0.988482654094696, 0.9950034022331238]","[1.0, 0.9046798498052736, 0.8852230567795901, 0.9300461005638195, 0.8245660504612137]"
summary,425,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[390, 217, 505, 565, 219]","[390, 217, 505, 565, 219]","[0.9859301034830823, 0.9692479295240835, 0.9550819621237797, 0.9533225089401456, 0.9490690365250224]","[0.9960595369338989, 0.9934259653091431, 0.9983426332473755, 0.9959318041801453, 0.9925051927566528]","[1.0, 0.9872260173345029, 0.9204535147050827, 0.9357834790459415, 0.9540672165441623]"
summary,426,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 219, 409, 624, 513]","[217, 219, 409, 624, 513]","[0.9821826983133516, 0.9457358218850448, 0.9421362987356643, 0.933600899889708, 0.9256687306635327]","[0.9888041615486145, 0.9913212656974792, 0.9827369451522827, 0.992192804813385, 0.9638784527778625]","[1.0, 0.917982630674038, 0.9418987245015386, 0.8905537641871575, 0.9773189846534285]"
summary,427,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 128, 93, 402, 463]","[73, 128, 93, 402, 463]","[0.9784622171472439, 0.9039362058026148, 0.8397589029869946, 0.838334413022974, 0.8381544106773957]","[0.9795258045196533, 0.9869523048400879, 0.9746819734573364, 0.9698657989501953, 0.987413763999939]","[1.0, 0.8337445373407312, 0.7338140750134997, 0.7421217321882289, 0.7011119799304499]"
summary,428,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 623, 389, 390, 478]","[217, 623, 389, 390, 478]","[0.9323956499541863, 0.9310589496972839, 0.927178142727831, 0.8924018980151756, 0.8858284238515892]","[0.9555755853652954, 0.9846140146255493, 0.991172730922699, 0.9655078053474426, 0.9345022439956665]","[1.0, 0.9036446650983926, 0.8747237376060234, 0.8879697994473927, 0.9748510220030646]"
summary,429,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 623, 224, 505, 482]","[217, 623, 224, 505, 482]","[0.9936918223123195, 0.9317782823466634, 0.9313606610902498, 0.9242857584546509, 0.9170670093713933]","[0.997489333152771, 0.9807932376861572, 0.997735857963562, 0.9911733269691467, 0.9978159666061401]","[1.0, 0.9748940153704894, 0.8738800194232138, 0.8985333132967342, 0.8448190475787607]"
summary,430,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[603, 623, 513, 217, 161]","[603, 623, 513, 217, 161]","[0.9505873415540216, 0.9451541244016006, 0.8987549847792193, 0.8931480512760367, 0.8256176678114591]","[0.9977858066558838, 0.956109344959259, 0.9586384296417236, 0.9968951940536499, 0.9556416273117065]","[0.9048996567230029, 1.0, 0.9007712575363775, 0.7922855521731654, 0.7621163080230443]"
summary,431,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[390, 624, 388, 234, 623]","[390, 624, 388, 234, 623]","[0.9705274628964107, 0.9409884991265554, 0.9222813792775191, 0.8585263090981806, 0.8521647862302767]","[0.9889469742774963, 0.988734245300293, 0.9817153215408325, 0.9697740077972412, 0.9701987504959106]","[1.0, 0.9423451692129255, 0.9518855463254177, 0.9042594209896023, 0.8886949666073154]"
summary,432,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[623, 217, 399, 421, 527]","[623, 217, 399, 421, 527]","[0.9412954301192853, 0.9360940369531289, 0.9359077816488303, 0.8864581700334854, 0.8811191576131945]","[0.9479129910469055, 0.9441677927970886, 0.9384956359863281, 0.9605608582496643, 0.9676402807235718]","[0.9825613957950112, 0.9833790267149335, 1.0, 0.8349945297715584, 0.8031069270225237]"
summary,433,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[527, 217, 224, 565, 603]","[527, 217, 224, 565, 603]","[0.9904365312917605, 0.9779365178181878, 0.9687197518574029, 0.940748114733091, 0.9334980483553135]","[0.9854403138160706, 0.9855127930641174, 0.9849596619606018, 0.9783258438110352, 0.9879163503646851]","[1.0, 0.9748852348289148, 0.9573273367216244, 0.9118857237475524, 0.8822033461660095]"
summary,434,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[389, 399, 175, 565, 580]","[389, 399, 175, 565, 580]","[0.9332517545971879, 0.8694848230237495, 0.8655155482458126, 0.8468441086529803, 0.8255755090790189]","[0.9918615818023682, 0.9791842699050903, 0.9776212573051453, 0.9699432849884033, 0.9701296091079712]","[0.8791183726433416, 0.8747056230684415, 0.8819469360411206, 0.9191719549455131, 0.8748251897576919]"
summary,435,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 603, 624, 224, 565]","[217, 603, 624, 224, 565]","[0.9978505730586485, 0.9607961099942488, 0.9601709441689255, 0.9385687782716441, 0.9246128116414905]","[0.9970165491104126, 0.9972730278968811, 0.9964280724525452, 0.99672532081604, 0.9933024644851685]","[1.0, 0.9252974101381775, 0.9260028714411297, 0.8821105077998119, 0.8621213571406183]"
summary,436,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[527, 390, 176, 224, 399]","[527, 390, 176, 224, 399]","[0.911885788697265, 0.8995252790625593, 0.878753676930174, 0.8689047995517791, 0.8626782242291292]","[0.9822386503219604, 0.9848173260688782, 0.9732624888420105, 0.9822596907615662, 0.9776523113250732]","[0.9829656451883276, 0.9343145724976426, 1.0, 0.8968084120870629, 0.9271116398577541]"
summary,437,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 478, 623, 390, 584]","[217, 478, 623, 390, 584]","[0.9979391256026289, 0.9381933609370755, 0.9302911634795068, 0.9236583866300423, 0.9185531225849277]","[0.9982333183288574, 0.9783161282539368, 0.9848345518112183, 0.9987390637397766, 0.9812043309211731]","[1.0, 0.9489526871628117, 0.9107481247805067, 0.8497005586038808, 0.8997470770490823]"
summary,438,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[224, 217, 565, 574, 399]","[224, 217, 565, 574, 399]","[0.9990275869043854, 0.9938753317212264, 0.9869725192552778, 0.9867135971632818, 0.9525152638553055]","[0.9983178377151489, 0.9979633092880249, 0.9943172335624695, 0.9976600408554077, 0.9768459796905518]","[1.0, 0.990305896798762, 0.9827778805916643, 0.976504578263896, 0.9439443949802001]"
summary,439,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[224, 390, 565, 217, 623]","[224, 390, 565, 217, 623]","[0.9956558952043415, 0.9759757395224324, 0.9696374586455376, 0.9631419573516948, 0.9589156847351714]","[0.9974752068519592, 0.9976112842559814, 0.992063581943512, 0.9960501790046692, 0.982088029384613]","[0.9999999999999999, 0.9599996582242241, 0.9734163205584545, 0.9416746416355218, 0.9988920762007265]"
summary,440,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 219, 623, 176, 565]","[217, 219, 623, 176, 565]","[0.9981866652952123, 0.9820731986736334, 0.9540926226803299, 0.9346095767419091, 0.9328611132740913]","[0.9976243376731873, 0.984635591506958, 0.9717361927032471, 0.9862408638000488, 0.9936459064483643]","[1.0, 0.9919266628567097, 0.9599529585150509, 0.8940142887811986, 0.8767471020421389]"
summary,441,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[581, 239, 231, 228, 565]","[581, 239, 231, 228, 565]","[0.9748195188086162, 0.9504911909090372, 0.9457291039155473, 0.9391256775371823, 0.9387205361975314]","[0.993682861328125, 0.9938633441925049, 0.9783787727355957, 0.9923338890075684, 0.9866154193878174]","[0.9795058637828176, 0.9299213851255118, 1.0, 0.9150529523514435, 0.9436400689491262]"
summary,442,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[224, 561, 603, 399, 390]","[224, 561, 603, 399, 390]","[0.9986997319261786, 0.9458366184114337, 0.9404856783784465, 0.9166296609943918, 0.9129762516864497]","[0.9990265369415283, 0.9969016313552856, 0.998852014541626, 0.9806658625602722, 0.9991042017936707]","[1.0, 0.901817846016606, 0.8841915014845914, 0.9010459396284982, 0.8282773052378195]"
summary,443,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[623, 217, 545, 575, 608]","[623, 217, 545, 575, 608]","[0.877072709859458, 0.844391370375122, 0.8162544895461978, 0.8095341380755312, 0.7802541004638799]","[0.9958943128585815, 0.9928332567214966, 0.9926934242248535, 0.9966908693313599, 0.9934847950935364]","[0.9121393989116265, 1.0, 0.950725650582471, 0.7371900706977266, 0.839112256767913]"
summary,444,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[224, 217, 390, 565, 603]","[224, 217, 390, 565, 603]","[0.9981116541981497, 0.981282952378132, 0.9486636423017045, 0.9474810741066932, 0.9286022665166823]","[0.9984320998191833, 0.9980379939079285, 0.9987853169441223, 0.9967336654663086, 0.9984751343727112]","[1.0, 0.9677480944678989, 0.8998442995907122, 0.9047959584779443, 0.860827750705739]"
summary,445,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 565, 224, 390, 574]","[217, 565, 224, 390, 574]","[0.9986795041000852, 0.9927641166159327, 0.9590720472635932, 0.9586696430634185, 0.9529881690073341]","[0.9980435371398926, 0.9963853359222412, 0.9983079433441162, 0.9986074566841125, 0.9977883100509644]","[1.0, 0.9913650663484092, 0.9202754978266227, 0.9188934391524959, 0.9091092274607298]"
summary,446,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[390, 217, 224, 565, 603]","[390, 217, 224, 565, 603]","[0.9973441293634674, 0.991954855254928, 0.9869757799137546, 0.9368457595698546, 0.9051192089441883]","[0.9988749623298645, 0.9985949397087097, 0.9984598159790039, 0.9958080053329468, 0.9984803795814514]","[1.0, 0.9913546848570246, 0.9824259167585416, 0.9023675660381436, 0.81855611977246]"
summary,447,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[224, 217, 565, 390, 239]","[224, 217, 565, 390, 239]","[0.9869002810331788, 0.9837299452713699, 0.9536397332351301, 0.9386749742772545, 0.9073958724808442]","[0.9980680346488953, 0.9966915845870972, 0.9943254590034485, 0.9981168508529663, 0.996042013168335]","[0.9903121584973708, 0.9999999999999999, 0.9673726821329902, 0.8932930890824998, 0.85489599658151]"
summary,448,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[623, 217, 219, 584, 624]","[623, 217, 219, 584, 624]","[0.9443969548374008, 0.9287476670632746, 0.8823678375424064, 0.8808470623332609, 0.8656909364044432]","[0.965670108795166, 0.9489331841468811, 0.9846429824829102, 0.9439930319786072, 0.9433777928352356]","[0.9825388956407156, 1.0, 0.8032069911632704, 0.9185909350636231, 0.8900710593042129]"
summary,449,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[176, 390, 157, 623, 217]","[176, 390, 157, 623, 217]","[0.9913262267742731, 0.9471217339138904, 0.9360525323389444, 0.9089517300731048, 0.9036828432151417]","[0.9939352869987488, 0.9591038227081299, 0.9795414805412292, 0.9845974445343018, 0.9477266073226929]","[0.9826888167638793, 1.0, 0.9158293888105447, 0.8462819646737013, 0.9476542475396618]"
summary,450,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 409, 513, 219, 624]","[217, 409, 513, 219, 624]","[0.9780446767110106, 0.9625303922213639, 0.9557619838156142, 0.9554925284308379, 0.9433985632550544]","[0.9919118881225586, 0.9886570572853088, 0.9809823632240295, 0.9905679821968079, 0.9952948689460754]","[0.9899622159142974, 0.9751945624620391, 1.0, 0.9515719827961491, 0.9037688447797048]"
summary,451,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 180, 603, 239, 565]","[217, 180, 603, 239, 565]","[0.9965369586546107, 0.9584027537107496, 0.9401499375636344, 0.911923415398129, 0.9018036308548778]","[0.9975326061248779, 0.996701180934906, 0.9977760910987854, 0.9950566291809082, 0.9949382543563843]","[1.0, 0.9274924187725477, 0.8861245896140756, 0.8419726283445612, 0.8222685102380067]"
