mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,404,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[523, 210, 213, 537, 233]","[523, 210, 213, 537, 233]","[0.906903842554611, 0.8296382718086335, 0.810277954460787, 0.7989907264614398, 0.7679760031744707]","[0.916101336479187, 0.8841332197189331, 0.8867673277854919, 0.8451986312866211, 0.8679479956626892]","[0.8138076851092219, 0.8210898899841027, 0.7690361633162328, 0.956870407180415, 0.779690268277085]"
clean,405,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[608, 176, 609, 468, 545]","[608, 176, 609, 468, 545]","[0.8327783687088557, 0.8314619408765448, 0.7989265227400746, 0.7618708909021523, 0.7288223046364447]","[0.5850048661231995, 0.7205331921577454, 0.5460359454154968, 0.6019190549850464, 0.4532996714115143]","[0.9857424687921835, 0.7544908248281135, 0.9837743149093108, 0.8153954603171648, 0.9999999999999999]"
clean,406,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[537, 387, 82, 491, 217]","[537, 387, 82, 491, 217]","[0.7540067695291495, 0.7254273837911898, 0.6975588768584141, 0.689490118622262, 0.686348227810013]","[0.4580542743206024, 0.5762596726417542, 0.5978711247444153, 0.5042206048965454, 0.6186933517456055]","[1.0, 0.6966637520114943, 0.5959181952370043, 0.7748195600483061, 0.5301320138833603]"
clean,407,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[415, 579, 223, 542, 545]","[415, 579, 223, 542, 545]","[0.6825265350525238, 0.6791297356705559, 0.6780555274092699, 0.668616021202344, 0.6629063373054833]","[0.47900092601776123, 0.3928242623806, 0.4340862035751343, 0.45133447647094727, 0.3944357633590698]","[0.6464488111413605, 0.9725270054486802, 0.8109974319941691, 0.7254940773989409, 0.9338555163528859]"
clean,408,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[523, 210, 229, 549, 583]","[523, 210, 229, 549, 583]","[0.8009165050820268, 0.7595822514380554, 0.6857567406755385, 0.6778444488791857, 0.6476742150605218]","[0.3610380291938782, 0.41954535245895386, 0.522165060043335, 0.3137476146221161, 0.43843746185302734]","[1.0, 0.7727518733583106, 0.371513481351077, 0.8707169873046767, 0.5022508074681205]"
clean,409,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[503, 142, 230, 175, 549]","[503, 142, 230, 175, 549]","[0.727725966101358, 0.6626967133773005, 0.6289157640529079, 0.6015002702417733, 0.5812021639145404]","[0.5707721710205078, 0.6726398468017578, 0.5908071994781494, 0.38184821605682373, 0.2691749632358551]","[0.6306299421173486, 0.32539342675460103, 0.3985560532729474, 0.7030639686814877, 0.8562277102854319]"
clean,410,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[183, 334, 5, 636, 93]","[183, 334, 5, 636, 93]","[0.7499693605123481, 0.7344285221082615, 0.7166819920550727, 0.7166590960827688, 0.7145179549005216]","[0.38967612385749817, 0.33483344316482544, 0.5631725788116455, 0.6076188087463379, 0.5788348317146301]","[0.8885300669921715, 0.9527538227798429, 0.5204537534878457, 0.44316944734810365, 0.48890786689292126]"
clean,411,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[609, 31, 287, 438, 290]","[609, 31, 287, 438, 290]","[0.85487313819915, 0.8218587237601711, 0.8182108331123881, 0.8111432291201506, 0.7678482628811325]","[0.7591272592544556, 0.7444890141487122, 0.6811237335205078, 0.766983151435852, 0.7626757621765137]","[0.9170640448731242, 0.8803592809487303, 1.0, 0.8138669104636657, 0.7359057556504852]"
clean,412,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[176, 546, 390, 399, 219]","[176, 546, 390, 399, 219]","[0.8239628616315633, 0.8069515762944124, 0.783970932877367, 0.7792674833377741, 0.7488963675805205]","[0.7360572814941406, 0.8986910581588745, 0.8330041766166687, 0.6813521981239319, 0.7978435158729553]","[0.9923086234330597, 0.6949872303237467, 0.7553708794198144, 0.9914836268491867, 0.7421457209536416]"
clean,413,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[175, 371, 72, 549, 634]","[175, 371, 72, 549, 634]","[0.8245336987970209, 0.748452004688959, 0.7160226529529641, 0.6453736225111832, 0.6310294603933789]","[0.7478920221328735, 0.7752851247787476, 0.6763356924057007, 0.3922974467277527, 0.504811704158783]","[0.6997965323219333, 0.49690400937791795, 0.6152892104388359, 1.0, 0.762947147006379]"
clean,414,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[441, 333, 276, 453, 68]","[441, 333, 276, 453, 68]","[0.7951218772697347, 0.7740426264010762, 0.662399540979485, 0.6155255878133822, 0.6099565785694678]","[0.9182481169700623, 0.7454850673675537, 0.4684712886810303, 0.6150027513504028, 0.5614604949951172]","[0.5902437545394694, 0.736890723089232, 0.8163412594368822, 0.562455280844445, 0.6098313422750358]"
clean,415,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[349, 459, 28, 346, 324]","[349, 459, 28, 346, 324]","[0.7870058278471256, 0.7803111695188323, 0.7616250882688247, 0.7500340306902123, 0.6501615557070213]","[0.10924500226974487, 0.12386118620634079, 0.13902972638607025, 0.08898204565048218, 0.08037781715393066]","[0.8715346307825952, 0.7121426010483026, 0.5232501765376495, 1.0, 0.8862036608260465]"
clean,416,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[287, 562, 424, 499, 206]","[287, 562, 424, 499, 206]","[0.6129463945577129, 0.5665283291165338, 0.5388153110229378, 0.5130229462767038, 0.510090029437392]","[0.40249964594841003, 0.06840348988771439, 0.03396254777908325, 0.017253972589969635, 0.05250738933682442]","[0.22589278911542582, 0.969227738901266, 1.0, 0.9902332535009333, 0.8961356726330106]"
clean,417,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[512, 424, 486, 562, 556]","[512, 424, 486, 562, 556]","[0.941279402629841, 0.9326346585804663, 0.7361724099205416, 0.6996352222042854, 0.629121137497122]","[0.7643710374832153, 0.8654312491416931, 0.6412743926048279, 0.7583116888999939, 0.33353298902511597]","[1.0, 0.8652693171609326, 0.7328355570848057, 0.5237531555407842, 0.8763566260653368]"
clean,418,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[255, 257, 499, 519, 61]","[255, 257, 499, 519, 61]","[0.6611797440165638, 0.6538284523843104, 0.6447917684657087, 0.6068396649785288, 0.5804011316595125]","[0.3788853883743286, 0.44521284103393555, 0.13124887645244598, 0.20518572628498077, 0.32735568284988403]","[0.4724407700859817, 0.30765690476862084, 1.0, 0.7567964807670541, 0.4274814842163542]"
clean,419,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[176, 170, 239, 399, 175]","[176, 170, 239, 399, 175]","[0.832268145425368, 0.7840859586828661, 0.766885971158799, 0.7639936971931066, 0.7625897502945574]","[0.709701657295227, 0.5410950779914856, 0.6066002249717712, 0.7113682627677917, 0.5949810743331909]","[0.880413496115123, 0.9869120438746086, 0.8736980300870292, 0.7418593845746365, 0.879085439267424]"
clean,420,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[310, 80, 377, 399, 68]","[310, 80, 377, 399, 68]","[0.7070299960276833, 0.5901030753198363, 0.5545832907193897, 0.548251558603611, 0.5387433192084646]","[0.2881721556186676, 0.2582906186580658, 0.1251969039440155, 0.08159109950065613, 0.02961149252951145]","[0.4140599920553668, 0.28681988213868354, 0.6906426864307754, 0.8335594901369844, 1.0]"
clean,421,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[549, 170, 399, 478, 512]","[549, 170, 399, 478, 512]","[0.9377005910678846, 0.9312024206742953, 0.9200967353029152, 0.8779226568493584, 0.8716143901024707]","[0.9465786218643188, 0.930018424987793, 0.9553273320198059, 0.9351663589477539, 0.9399564862251282]","[0.9556588678839709, 1.0, 0.8901599143344812, 0.8756164376398163, 0.8464147273503058]"
clean,422,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[176, 224, 228, 537, 389]","[176, 224, 228, 537, 389]","[0.9676731331843609, 0.8283340000878192, 0.8183216038950069, 0.7872374528753541, 0.779862227450284]","[0.9386701583862305, 0.8388564586639404, 0.8024143576622009, 0.8977097868919373, 0.8910942673683167]","[0.9353462663687218, 0.8533230709844335, 0.9050972798667472, 0.6551758994918103, 0.6534594856924382]"
clean,423,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[390, 623, 603, 217, 101]","[390, 623, 603, 217, 101]","[0.8038632841323168, 0.7839856351614722, 0.7379724128211484, 0.7370078311293538, 0.7289485074564692]","[0.8647363185882568, 0.6000657081604004, 0.7651627659797668, 0.7308362722396851, 0.6123940348625183]","[0.6095004202121888, 1.0, 0.6395878274489962, 0.6934606337028595, 0.8698845216931476]"
clean,424,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[249, 257, 239, 545, 377]","[249, 257, 239, 545, 377]","[0.7760073940899205, 0.7533590369550677, 0.5022896266530354, 0.4947847795341463, 0.48307111368648353]","[0.48463404178619385, 0.48754557967185974, 0.00574927031993866, 0.013115604408085346, 0.09280772507190704]","[0.5580302041552677, 0.5067180739101353, 1.0, 0.9697710074071072, 0.7816948630973606]"
clean,425,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[505, 399, 390, 603, 224]","[505, 399, 390, 603, 224]","[1.0, 0.9748175028160542, 0.9500450637823634, 0.9417886059263586, 0.9128968331982326]","[0.9889888167381287, 0.9556112885475159, 0.9749060273170471, 0.9728843569755554, 0.9505696296691895]","[1.0, 0.9886010440550054, 0.9165308451202517, 0.9023780947193195, 0.8706455053629525]"
clean,426,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[399, 388, 224, 603, 421]","[399, 388, 224, 603, 421]","[0.9174416563398939, 0.8527886606942774, 0.8364397935511337, 0.8229202638716977, 0.8125564187277029]","[0.9285932779312134, 0.9554806351661682, 0.9381277561187744, 0.8938192129135132, 0.9017934203147888]","[0.9690045221191295, 0.7604868494425492, 0.7789116823245087, 0.882408107593378, 0.8381879494346768]"
clean,427,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[32, 147, 467, 337, 297]","[32, 147, 467, 337, 297]","[0.9161369329854566, 0.8658813417765521, 0.8447838439336638, 0.7782664642428709, 0.76750650803204]","[0.806077778339386, 0.8352435827255249, 0.805664598941803, 0.8872566819190979, 0.8120083212852478]","[1.0, 0.8392284863899594, 0.8581475040719689, 0.556532928485742, 0.6904858798820688]"
clean,428,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 583, 623, 603, 505]","[217, 583, 623, 603, 505]","[0.7283045495234923, 0.6570431300973142, 0.6285303744851056, 0.6261809694291829, 0.6183587370692767]","[0.4255242347717285, 0.43683022260665894, 0.24014706909656525, 0.30597367882728577, 0.24787317216396332]","[0.8910228709479775, 0.7327818852188827, 0.9491950810042556, 0.8529808424971533, 0.9181105932355922]"
clean,429,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[400, 180, 406, 389, 478]","[400, 180, 406, 389, 478]","[0.7136674943530296, 0.702673577295078, 0.6786422173214623, 0.6506134212725672, 0.6089076388345858]","[0.5720148086547852, 0.27055594325065613, 0.3568364679813385, 0.29471462965011597, 0.5422471761703491]","[0.4273349887060591, 0.9915572480448935, 0.7757153705734917, 0.840458500673428, 0.27570074272999945]"
clean,430,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[388, 176, 406, 603, 623]","[388, 176, 406, 603, 623]","[0.9242915774342577, 0.8967605350438268, 0.8752067245014366, 0.8631171690544923, 0.8233463974370447]","[0.9319571852684021, 0.8704556226730347, 0.8896161317825317, 0.9358319044113159, 0.7756333947181702]","[0.8662267619980762, 0.8867648023229383, 0.8201043343731507, 0.739114988988457, 0.8564957167246834]"
clean,431,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[176, 527, 170, 390, 624]","[176, 527, 170, 390, 624]","[0.899335200636324, 0.8408426021188515, 0.8352214653181458, 0.8154082100765967, 0.8136591723805584]","[0.933609127998352, 0.9167226552963257, 0.8878098130226135, 0.9536325931549072, 0.939532995223999]","[0.8989225401558418, 0.8664833991274219, 0.9999999999999999, 0.6308164201531933, 0.697911263564876]"
clean,432,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[399, 239, 421, 565, 217]","[399, 239, 421, 565, 217]","[0.7352391750252942, 0.7337911684011722, 0.7077003196517678, 0.6909423117132427, 0.6603912975291568]","[0.7009453177452087, 0.7319234609603882, 0.7885206937789917, 0.7536295056343079, 0.770294189453125]","[1.0, 0.8922917687464081, 0.6486175901302629, 0.7331532855156955, 0.6156675526344597]"
clean,433,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[180, 217, 170, 324, 32]","[180, 217, 170, 324, 32]","[0.8444169605859061, 0.8433516945604833, 0.8429083690650745, 0.8110455143911772, 0.7829455968119715]","[0.7188390493392944, 0.75184166431427, 0.7531599402427673, 0.7557570338249207, 0.7618301510810852]","[0.9579073375248108, 0.8890566084410867, 0.8855048465261884, 0.8165286867021061, 0.7480510493076502]"
clean,434,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[580, 583, 388, 228, 239]","[580, 583, 388, 228, 239]","[0.8718535306498545, 0.8547970251849482, 0.8523913807323564, 0.8306279896225117, 0.815966415025821]","[0.9178798794746399, 0.8873682618141174, 0.8829624652862549, 0.835832417011261, 0.8370789885520935]","[0.8389122375013629, 0.874023864646643, 0.8792084295656372, 0.9426101154002444, 0.9104587496006851]"
clean,435,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[388, 623, 603, 217, 390]","[388, 623, 603, 217, 390]","[0.963145539626274, 0.872417194477783, 0.8525885768760089, 0.8499558257299407, 0.8097926747313955]","[0.8647521734237671, 0.7981612682342529, 0.8726860880851746, 0.8504571914672852, 0.8960790038108826]","[0.9999999999999999, 0.975225096288543, 0.7602183612399992, 0.8072552450770769, 0.619585349462791]"
clean,436,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[468, 219, 176, 216, 399]","[468, 219, 176, 216, 399]","[0.5969774077902299, 0.5718256699502435, 0.5310268062997633, 0.5110737162631769, 0.5032472321817475]","[0.5600688457489014, 0.29894670844078064, 0.038233328610658646, 0.3165396749973297, 0.011353040114045143]","[0.1939548155804597, 0.6129918836441957, 1.0, 0.45986640417802505, 0.992755442587425]"
clean,437,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[390, 170, 373, 527, 603]","[390, 170, 373, 527, 603]","[0.8585411238087209, 0.8504134275085662, 0.7664922702914555, 0.68489502562228, 0.6765897334317558]","[0.2220659703016281, 0.2611081898212433, 0.25384604930877686, 0.1600240170955658, 0.13234984874725342]","[0.8880416047565611, 0.7008268550171323, 0.56478424072141, 0.8124207571510016, 0.9169907329020498]"
clean,438,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[32, 31, 239, 415, 1]","[32, 31, 239, 415, 1]","[0.6328832696488462, 0.6199699449605155, 0.5767520389849741, 0.5597224459266398, 0.5580555047721897]","[0.8909150958061218, 0.8347267508506775, 0.1810370534658432, 0.7860590815544128, 0.7216076254844666]","[0.26576653929769256, 0.30428538858900006, 0.9664388007144548, 0.2395233980045473, 0.30999772421266186]"
clean,439,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[623, 2, 613, 634, 593]","[623, 2, 613, 634, 593]","[0.8426429281135452, 0.6547966224560564, 0.6369885445740502, 0.6150767132022728, 0.613952926655078]","[0.28322675824165344, 0.3352608382701874, 0.2497580349445343, 0.33421775698661804, 0.3826378881931305]","[0.9491434762298002, 0.43534169623259394, 0.6266675961526731, 0.3586704303517426, 0.22790585331015595]"
clean,440,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[388, 619, 390, 574, 603]","[388, 619, 390, 574, 603]","[0.8584374168564677, 0.7964469862941421, 0.7701262577071574, 0.7674083500061497, 0.6540045728749543]","[0.7326627969741821, 0.8627632260322571, 0.7529598474502563, 0.6711775064468384, 0.598076581954956]","[0.8706112341802761, 0.5928939725882841, 0.6700044025108144, 0.7612087198023332, 0.6207826869813533]"
clean,441,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[505, 506, 228, 399, 581]","[505, 506, 228, 399, 581]","[0.8953400486444819, 0.8169019980378893, 0.795374676837844, 0.7747277394070727, 0.7534563401746948]","[0.9194534420967102, 0.8393922448158264, 0.8787739276885986, 0.8465930819511414, 0.8475102186203003]","[0.7906800972889638, 0.822935260695848, 0.6868479415739422, 0.7215759631813637, 0.6768665818530153]"
clean,442,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[624, 224, 390, 603, 413]","[624, 224, 390, 603, 413]","[0.7669406030507392, 0.7640945672927189, 0.7494699235313546, 0.7269927445607283, 0.706957516846883]","[0.9203607439994812, 0.7194438576698303, 0.7300415635108948, 0.6516427993774414, 0.9510862231254578]","[0.5671158973700398, 0.778748693610455, 0.73803623311852, 0.7778831149278053, 0.4139150336937661]"
clean,443,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[136, 545, 608, 308, 65]","[136, 545, 608, 308, 65]","[0.7551507102381712, 0.6403998620180822, 0.6185728991682674, 0.6068246512944728, 0.5887844663867394]","[0.8081623315811157, 0.5286385416984558, 0.4109230935573578, 0.5012168884277344, 0.3592222332954407]","[0.5103014204763424, 0.6588088522441684, 0.7743453623464805, 0.6287416259383686, 0.7846852545785845]"
clean,444,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[390, 388, 603, 217, 224]","[390, 388, 603, 217, 224]","[0.9180016977429548, 0.9094989794518367, 0.892720969566247, 0.8234974546735497, 0.8005807815841104]","[0.8535750508308411, 0.8101556301116943, 0.8272538781166077, 0.7697396874427795, 0.8270882964134216]","[0.8360033954859095, 0.8748848539526203, 0.8193209866343162, 0.7549028011949709, 0.6352537375868627]"
clean,445,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[549, 505, 217, 603, 583]","[549, 505, 217, 603, 583]","[0.7437846646033147, 0.6573448758751074, 0.6039686530480816, 0.6029427337941761, 0.5846774306876461]","[0.40504851937294006, 0.20987628400325775, 0.15450339019298553, 0.19492456316947937, 0.2033930867910385]","[0.4875693292066295, 0.8475396123208329, 0.8919635811312051, 0.7795557980709893, 0.719904835509909]"
clean,446,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[278, 554, 176, 197, 623]","[278, 554, 176, 197, 623]","[0.7400579528473314, 0.7088745286047131, 0.6513817514569151, 0.6221467093628881, 0.5830181970730938]","[0.462231308221817, 0.40832260251045227, 0.16937337815761566, 0.3923294246196747, 0.17175497114658356]","[0.480115905694663, 0.546094965836183, 1.0, 0.41071590368904276, 0.8576027919021159]"
clean,447,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[623, 389, 527, 565, 574]","[623, 389, 527, 565, 574]","[0.8094611536669059, 0.765922584065641, 0.7438836113312959, 0.7236232306978034, 0.661850821170115]","[0.5662313103675842, 0.7280344367027283, 0.5621840357780457, 0.6210532188415527, 0.49494510889053345]","[0.9975804130666205, 0.7265800122301367, 0.871025906641919, 0.7635879454171309, 0.7833914993260835]"
clean,448,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[390, 603, 224, 388, 217]","[390, 603, 224, 388, 217]","[0.9198159929890488, 0.8831186113153796, 0.8130952943380778, 0.8088460269994917, 0.797106353551898]","[0.9461024403572083, 0.818859338760376, 0.8253636360168457, 0.8156654834747314, 0.8085193037986755]","[0.8396319859780976, 0.9062584790634951, 0.7590543657435382, 0.7612279027699135, 0.7456123775230371]"
clean,449,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[623, 390, 250, 388, 224]","[623, 390, 250, 388, 224]","[0.7417688888107583, 0.6437546089669524, 0.6032892263073167, 0.6013731400471447, 0.5357265816351974]","[0.389793336391449, 0.4590577185153961, 0.7865308523178101, 0.33332931995391846, 0.4070141911506653]","[1.0, 0.7138049315064852, 0.20657845261463348, 0.7927118396745787, 0.5654977403212486]"
clean,450,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[224, 603, 399, 388, 553]","[224, 603, 399, 388, 553]","[0.8874989117222571, 0.8648746106467537, 0.8611605529116423, 0.8464181052459216, 0.8167647611233544]","[0.8657298684120178, 0.8334347009658813, 0.796621561050415, 0.8710989356040955, 0.7844794988632202]","[0.860867020433682, 0.8744779209757525, 0.9341435312652403, 0.7689200231699224, 0.8674814425488065]"
clean,451,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 580, 180, 176, 421]","[438, 580, 180, 176, 421]","[0.739103953985573, 0.6462996508514922, 0.6297590067504304, 0.6271956998405259, 0.6106591030745807]","[0.4982199966907501, 0.33089935779571533, 0.21953259408473969, 0.2544764280319214, 0.23144036531448364]","[0.478207907971146, 0.7371759776227748, 1.0, 0.902026420959858, 0.930160836105717]"
