mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,212,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[285, 2, 308, 311, 309, 295, 303, 307, 3, 29]","[285, 2, 308, 311, 309, 295, 303, 307, 3, 29]","[0.9770896609645986, 0.9018945393482569, 0.894461222442476, 0.8942906246843527, 0.8841721148195382, 0.8753091006095808, 0.8685425839647367, 0.8636275792832129, 0.8590558975215634, 0.845052907270201]","[0.9956733584403992, 0.8144885301589966, 0.8876538872718811, 0.8600659966468811, 0.9957370758056641, 0.9972741007804871, 0.8948603272438049, 0.9879642724990845, 0.8837525844573975, 0.7991910576820374]","[0.9558976366093452, 1.0, 0.9065941134574581, 0.9358671014784903, 0.7699941470004472, 0.7506182012191615, 0.8470210933500353, 0.73724878102831, 0.839971311797035, 0.902737786795084]"
summary,213,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[10, 6, 299, 291, 29, 1, 283, 21, 12, 9]","[10, 6, 299, 291, 29, 1, 283, 21, 12, 9]","[0.9089163152334716, 0.8664235811436292, 0.8634344716288463, 0.8605983655911016, 0.8410873697753192, 0.8284982840303401, 0.8264244446152142, 0.8260556509769377, 0.8240545539011597, 0.8185626047071103]","[0.9913160800933838, 0.9745526313781738, 0.9785191416740417, 0.9714490175247192, 0.9766270518302917, 0.9753139615058899, 0.9699334502220154, 0.9840705394744873, 0.9627822637557983, 0.9780839085578918]","[0.8178326304669432, 0.9395809848826997, 0.8846861109475758, 0.9662056108190202, 0.8633259462403567, 0.8543413508330086, 0.9165483752699928, 0.7414663227710373, 1.0, 0.800309852935026]"
summary,214,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[287, 283, 308, 2, 300, 3, 29, 19, 291, 23]","[287, 283, 308, 2, 300, 3, 29, 19, 291, 23]","[0.9354223201781268, 0.9349067646787955, 0.9122351198187597, 0.8992238932492618, 0.8849330556425623, 0.8829433913168694, 0.8804965837856449, 0.8778482332256041, 0.8753196148357358, 0.8748915511848864]","[0.9776572585105896, 0.9649386405944824, 0.9606302976608276, 0.94315505027771, 0.9670160412788391, 0.9767373204231262, 0.9536351561546326, 0.9720564484596252, 0.9526755213737488, 0.8687294721603394]","[0.8961004121474488, 0.9213361950368524, 0.8848906320523556, 0.8949586151311771, 0.8170984630561517, 0.793042439796629, 0.8358601485138418, 0.792519209140207, 0.8274880788584379, 1.0]"
summary,215,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[3, 309, 311, 2, 283, 39, 472, 299, 1, 29]","[3, 309, 311, 2, 283, 39, 472, 299, 1, 29]","[0.9918243157768707, 0.9677725087023775, 0.9664317675377164, 0.9514111190586803, 0.9250401516400257, 0.9231265864519431, 0.9195180203635602, 0.9011515872996871, 0.8915322088932947, 0.8898069715582846]","[0.9906845092773438, 0.9840998649597168, 0.9798343777656555, 0.9798564910888672, 0.9809961318969727, 0.9848669171333313, 0.9912200570106506, 0.9864402413368225, 0.9723709225654602, 0.9778714776039124]","[1.0, 0.9662887272368509, 0.9729305044356868, 0.9428408734322986, 0.8876079764752015, 0.8753203036816122, 0.8542168393697023, 0.8279314227351587, 0.8394445834225422, 0.8239713081111774]"
summary,216,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[308, 29, 8, 309, 2, 23, 303, 31, 22, 287]","[308, 29, 8, 309, 2, 23, 303, 31, 22, 287]","[0.9616495308032538, 0.9514229043711289, 0.9296434238184097, 0.913846489158713, 0.8975959482572582, 0.8973912164276499, 0.8922701694164525, 0.8777860026655487, 0.876059688237145, 0.864391315807742]","[0.983352541923523, 0.9631460309028625, 0.9884586930274963, 0.9986886382102966, 0.9753587245941162, 0.9569017291069031, 0.9776040315628052, 0.9665247201919556, 0.9675256609916687, 0.9820596575737]","[0.9652196224394413, 1.0, 0.8872499636302293, 0.827692978317426, 0.8589632138488784, 0.9090051550091651, 0.8421742059576784, 0.8434906944616682, 0.837302036898473, 0.7742372363161159]"
summary,217,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[8, 29, 311, 156, 291, 36, 23, 306, 25, 337]","[8, 29, 311, 156, 291, 36, 23, 306, 25, 337]","[0.9184795492915869, 0.8736022429759192, 0.8355707666020389, 0.8337025458920551, 0.7916626248633769, 0.7827086681486208, 0.7761492763520688, 0.7751686675616506, 0.7723472504835682, 0.7634257629699507]","[0.9437795281410217, 0.9166079163551331, 0.7875685095787048, 0.9115618467330933, 0.8627282381057739, 0.8172667622566223, 0.7421850562095642, 0.7298189997673035, 0.9011533856391907, 0.9150416851043701]","[0.836959098583174, 0.8043087540030786, 0.9994369595789131, 0.7351142556572401, 0.7536638600581189, 0.8312984681158, 0.9759725273485417, 1.0, 0.6342782432418247, 0.5872474091473778]"
summary,218,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[275, 29, 295, 632, 283, 7, 23, 0, 39, 32]","[275, 29, 295, 632, 283, 7, 23, 0, 39, 32]","[0.9506706766157209, 0.9410237893503751, 0.9395972758599345, 0.9206991812373149, 0.9023406647695337, 0.8966422254324713, 0.8866561497178356, 0.8845024102034023, 0.8844110952519144, 0.8840940642548909]","[0.9587550163269043, 0.9825527667999268, 0.9656078219413757, 0.9854741096496582, 0.9743267893791199, 0.9856843948364258, 0.9764791131019592, 0.9824413657188416, 0.9745895266532898, 0.9774190187454224]","[1.0, 0.9220410312853997, 0.9609599558883214, 0.8741902459130044, 0.8649531089887348, 0.8255579482764653, 0.8282782627204813, 0.809272894160441, 0.8284462812895613, 0.8208370766989498]"
summary,219,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 283, 2, 23, 291, 21, 10, 27, 20, 0]","[29, 283, 2, 23, 291, 21, 10, 27, 20, 0]","[0.9162198258099733, 0.8950855236990558, 0.8916565399969989, 0.8647170040626666, 0.8517625841626284, 0.837874647216243, 0.8339840349751981, 0.827766542473745, 0.8247806519523037, 0.8244522704600605]","[0.8971465229988098, 0.8630064129829407, 0.9169806838035583, 0.8688082695007324, 0.9151052832603455, 0.9459074139595032, 0.9690524339675903, 0.9438700079917908, 0.9247491955757141, 0.9488989114761353]","[0.9747169557976096, 1.0, 0.8863453361372773, 0.9277830629906445, 0.8102682033175451, 0.7215454050376134, 0.6679680699503963, 0.7053605279520839, 0.7372223214734304, 0.6887814969469082]"
summary,220,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[311, 287, 29, 26, 2, 303, 296, 306, 292, 283]","[311, 287, 29, 26, 2, 303, 296, 306, 292, 283]","[0.9985781869890915, 0.9371752476869462, 0.9201852561175151, 0.906574233999679, 0.8969680897715138, 0.893676466597224, 0.8845293963288359, 0.8803922467467564, 0.8758531563252232, 0.8613329429670004]","[0.9978134632110596, 0.9987190961837769, 0.9758812785148621, 0.9887351393699646, 0.9709236025810242, 0.9779296517372131, 0.9980973601341248, 0.9839004278182983, 0.9956419467926025, 0.9813278317451477]","[1.0, 0.8743504953738924, 0.9120797085223334, 0.8444974142631733, 0.881212141526701, 0.8526303766934293, 0.7710110016239462, 0.8073141056456816, 0.7613683527322104, 0.7772732750196722]"
summary,221,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[1, 283, 21, 27, 10, 20, 98, 14, 18, 299]","[1, 283, 21, 27, 10, 20, 98, 14, 18, 299]","[0.9856881282109085, 0.9201268693546387, 0.9031104023971239, 0.8603601122648136, 0.839746150111031, 0.8301980027684895, 0.8250820778702455, 0.8135063859986256, 0.8001535425340445, 0.7977946692211781]","[0.9683446288108826, 0.9087710976600647, 0.9773499369621277, 0.9351596236228943, 0.9836439490318298, 0.953534722328186, 0.9004148840904236, 0.9497385025024414, 0.9624994397163391, 0.9305508732795715]","[1.0, 0.9803345571824091, 0.8179963729214174, 0.8114303265488289, 0.679492300222062, 0.7167278406810326, 0.8058787482014667, 0.6904470156986308, 0.639866686670809, 0.6949220253959209]"
summary,222,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[21, 18, 283, 27, 28, 1, 2, 17, 299, 6]","[21, 18, 283, 27, 28, 1, 2, 17, 299, 6]","[0.8940421885320328, 0.8681153691637558, 0.8455053776558237, 0.8110912608127552, 0.7983456394479287, 0.793573617232352, 0.7873983084393448, 0.7818605467503269, 0.7793954898111448, 0.7722151959184249]","[0.9776198863983154, 0.9785559177398682, 0.9724608659744263, 0.9890031218528748, 0.9802067279815674, 0.9669413566589355, 0.9635046720504761, 0.9671459197998047, 0.9702282547950745, 0.9789413213729858]","[1.0, 0.9360005684380023, 0.9698690012871546, 0.6863911038068341, 0.7750404596117043, 0.9376257496214222, 0.9698690012871546, 0.911545230092871, 0.8666192308106498, 0.7391992861087441]"
summary,223,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[23, 29, 12, 290, 311, 2, 11, 32, 22, 17]","[23, 29, 12, 290, 311, 2, 11, 32, 22, 17]","[0.9910462059743396, 0.9883199029585064, 0.9641397040280993, 0.9633953779031643, 0.957885617925291, 0.9104262482150023, 0.9023037788154044, 0.9013338069322048, 0.9012056498662188, 0.8908350030261993]","[0.988381028175354, 0.9902494549751282, 0.9895274639129639, 0.990023672580719, 0.9885305762290955, 0.9866026639938354, 0.9911052584648132, 0.9910545945167542, 0.9860371947288513, 0.9847016930580139]","[0.9999999999999999, 0.9909985267964643, 0.9440094699907066, 0.9415783250236448, 0.9333947741448536, 0.84213788780987, 0.8173407757554927, 0.8154970624767347, 0.8247707365667172, 0.8065660785409005]"
summary,224,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[300, 287, 23, 275, 311, 308, 295, 296, 302, 306]","[300, 287, 23, 275, 311, 308, 295, 296, 302, 306]","[0.980137067888285, 0.9426833080387464, 0.9259355089653396, 0.9210615480102533, 0.9168525019426021, 0.8821790785633847, 0.8612750892995908, 0.8306310364135623, 0.8267245736164544, 0.8180617017908258]","[0.9623586535453796, 0.9617530107498169, 0.9451401233673096, 0.9753075838088989, 0.9601365327835083, 0.9826937317848206, 0.9003344774246216, 0.9439573287963867, 0.9575986266136169, 0.9842049479484558]","[1.0, 0.9261937967539793, 0.9229075007588244, 0.8583022920540767, 0.8774716297154052, 0.7671061915083063, 0.8750624016293661, 0.7344493797566822, 0.7018307669864136, 0.6361234035816515]"
summary,225,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[23, 29, 2, 308, 275, 295, 283, 32, 300, 19]","[23, 29, 2, 308, 275, 295, 283, 32, 300, 19]","[0.9794592483310556, 0.9696475035755993, 0.9382058821145027, 0.9115173232240437, 0.909477747235911, 0.8877718209715085, 0.8873630474963123, 0.8868860253482607, 0.8765154548076457, 0.8706132834378357]","[0.9938088059425354, 0.991161584854126, 0.9870269894599915, 0.9943906664848328, 0.9934198260307312, 0.9864107966423035, 0.9861593842506409, 0.9801674485206604, 0.9892054796218872, 0.9915322661399841]","[1.0, 1.0, 0.9677659498119948, 0.8598028968058681, 0.8629204529365478, 0.8714655809892676, 0.8725117198686329, 0.9159750793406389, 0.8282362442281965, 0.7991837498204277]"
summary,226,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 23, 6, 299, 31, 28, 306, 287, 22, 12]","[29, 23, 6, 299, 31, 28, 306, 287, 22, 12]","[0.9017144786202467, 0.881113954610476, 0.8783092596861259, 0.8444812517500396, 0.8438049825496221, 0.8244705531013753, 0.8161707252961472, 0.8139996688716312, 0.8059794253378977, 0.8041923859355274]","[0.9824671149253845, 0.9697580933570862, 0.9763656854629517, 0.9716620445251465, 0.9738233685493469, 0.9696093201637268, 0.9822784662246704, 0.9391958713531494, 0.9741184115409851, 0.9646320343017578]","[0.898397254680236, 0.9334002910212057, 0.8881713676349101, 0.8487186755906041, 0.8344067038151808, 0.8210055413303524, 0.7284408973834221, 0.9824247049379299, 0.7569864932497552, 0.8102933228240616]"
summary,227,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[311, 29, 23, 26, 2, 31, 287, 283, 36, 179]","[311, 29, 23, 26, 2, 31, 287, 283, 36, 179]","[0.9727573457387984, 0.9699343520978994, 0.9430906879518497, 0.9196130700148915, 0.9146025770213766, 0.8976647774767109, 0.8942624479428085, 0.8922943093622011, 0.8737369803337871, 0.8725496930866463]","[0.9954403638839722, 0.9835635423660278, 0.9844450354576111, 0.98436039686203, 0.9727714657783508, 0.9846866726875305, 0.9957830905914307, 0.9760361313819885, 0.9888556599617004, 0.9871489405632019]","[0.9579607985512588, 1.0, 0.9427734954751597, 0.8961580817833036, 0.9326664104850159, 0.8509515061262392, 0.7995949624333298, 0.8749423113949644, 0.7863575155713519, 0.7908353835849007]"
summary,228,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 2, 152, 23, 21, 18, 8, 291, 12, 295]","[29, 2, 152, 23, 21, 18, 8, 291, 12, 295]","[0.9984410073597418, 0.9756238380710545, 0.973128361905529, 0.9727161294948918, 0.93201456091577, 0.9318428708937534, 0.9314409567529507, 0.9309798929529248, 0.8981019829610764, 0.8909388193698224]","[0.9928251504898071, 0.9948921203613281, 0.991583526134491, 0.9697443842887878, 0.9927167296409607, 0.9922312498092651, 0.9902564287185669, 0.9913449287414551, 0.9940325617790222, 0.9833325147628784]","[1.0, 0.9512476761421089, 0.9512476761421089, 0.9833671471528089, 0.867310657928864, 0.8676996151046766, 0.8698747673961741, 0.867310657928864, 0.797500593920605, 0.7993150869584806]"
summary,229,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 287, 291, 22, 283, 23, 12, 2, 31, 299]","[29, 287, 291, 22, 283, 23, 12, 2, 31, 299]","[0.9290193693494739, 0.8701087407427581, 0.8657218126845058, 0.8593575240066775, 0.8586913032518688, 0.8495749683179821, 0.8484517067037196, 0.8483975615969852, 0.8459743015126924, 0.8441193789739445]","[0.9746560454368591, 0.9806088805198669, 0.9738762974739075, 0.9754114747047424, 0.9641865491867065, 0.9467813968658447, 0.9621833562850952, 0.9611347317695618, 0.9793394207954407, 0.9701907634735107]","[1.0, 0.8482468769620377, 0.8778495425167125, 0.8563702729132125, 0.9190212378405659, 1.0, 0.90996048181002, 0.915829475674681, 0.807214069456036, 0.8556526559063099]"
summary,230,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[16, 31, 283, 1, 29, 18, 299, 12, 27, 615]","[16, 31, 283, 1, 29, 18, 299, 12, 27, 615]","[0.9620818301348774, 0.953974950160712, 0.9315988734826136, 0.9101382459089189, 0.9093222443865314, 0.9072337571599718, 0.8976733701836408, 0.8743386041058147, 0.8704618844769361, 0.8654411833945197]","[0.9914126396179199, 0.9862005710601807, 0.9790107011795044, 0.9770089983940125, 0.9827778935432434, 0.9951057434082031, 0.9903994202613831, 0.9775699377059937, 0.9911049008369446, 0.9935626983642578]","[0.9555537561777446, 0.9836407636047895, 1.0, 0.974092521335471, 0.9234269188305488, 0.8144675143199436, 0.8353488479011578, 0.8977254489527923, 0.7749295373146211, 0.7439977122194145]"
summary,231,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[291, 1, 283, 23, 273, 16, 18, 2, 308, 3]","[291, 1, 283, 23, 273, 16, 18, 2, 308, 3]","[0.9837054453932107, 0.9836143048688928, 0.9738632135211658, 0.9641352400374921, 0.9490319428136891, 0.9449758379046789, 0.9341344283572134, 0.9265576889821863, 0.922005837974506, 0.9218229973369912]","[0.9669682383537292, 0.9679349064826965, 0.9701223373413086, 0.964015007019043, 0.9779359102249146, 0.9801685810089111, 0.9836402535438538, 0.9667348861694336, 0.9817662239074707, 0.9800822138786316]","[1.0, 0.9984061671255966, 0.9757098457907389, 0.9651719680227661, 0.9146377391495016, 0.9032653302755185, 0.8765130922576725, 0.886045233595381, 0.8549924142024536, 0.8570857644808472]"
summary,232,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 23, 287, 306, 2, 31, 283, 311, 294, 277]","[29, 23, 287, 306, 2, 31, 283, 311, 294, 277]","[0.9464940988216807, 0.9163906721393682, 0.9016758113935774, 0.8832014210574453, 0.8820014304158068, 0.8758811064177827, 0.8736960979546542, 0.8692747616432588, 0.8685084988868494, 0.8593174580910803]","[0.9320364594459534, 0.912274956703186, 0.9983231425285339, 0.9583413600921631, 0.9000065922737122, 0.9176123142242432, 0.9306282997131348, 0.9982351064682007, 0.9978638291358948, 0.9968339800834656]","[1.0, 0.9715608651418632, 0.8038038827695722, 0.8311280486621202, 0.9225044621864772, 0.8819616336170074, 0.8566676936228562, 0.7391433061490261, 0.7382076296680886, 0.7214810879020181]"
summary,233,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[350, 333, 325, 323, 347, 346, 345, 329, 336, 349]","[350, 333, 325, 323, 347, 346, 345, 329, 336, 349]","[0.9858154473372841, 0.9659652588203576, 0.9531322001957486, 0.949883394995243, 0.945746447091811, 0.9393893899562471, 0.936024820686286, 0.9267428784954044, 0.925768115426302, 0.9145091604875331]","[0.9766172766685486, 0.9782505631446838, 0.9772835373878479, 0.9816826581954956, 0.9875687956809998, 0.9803014397621155, 0.9786533117294312, 0.9831878542900085, 0.9674042463302612, 0.9753172397613525]","[1.0, 0.9572880891940411, 0.9334050215002806, 0.9187960962299065, 0.8996690512150731, 0.9003548444944083, 0.8966646053170328, 0.869739708790882, 0.896892773723494, 0.8597844981603405]"
summary,234,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[324, 345, 349, 350, 335, 346, 314, 337, 328, 333]","[324, 345, 349, 350, 335, 346, 314, 337, 328, 333]","[0.9644933530093546, 0.959489846292239, 0.957887345018315, 0.9542315611588126, 0.9366612317897334, 0.9169545185733798, 0.9105735621771887, 0.9092308187149961, 0.9060042477231917, 0.9014543875109646]","[0.9782208800315857, 0.9878835082054138, 0.9849773645401001, 0.9754257798194885, 0.9822556972503662, 0.9821546077728271, 0.9863142967224121, 0.9832788109779358, 0.9896479249000549, 0.9922095537185669]","[1.0, 0.9489236412579299, 0.9580707043756358, 0.991356510794486, 0.9271864583606765, 0.8882026954300056, 0.8577607375432228, 0.8679770626283886, 0.8344530933018659, 0.8144656085336556]"
summary,235,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[350, 324, 314, 345, 323, 335, 354, 332, 153, 352]","[350, 324, 314, 345, 323, 335, 354, 332, 153, 352]","[0.9882315534317554, 0.9196807097225717, 0.9068332633205127, 0.9066626648528731, 0.8920655350045155, 0.8838296953330065, 0.8639429150634597, 0.8632558334046465, 0.8627132728580312, 0.8616931128778877]","[0.9957934617996216, 0.9898872971534729, 0.9974319338798523, 0.9923656582832336, 0.9898723363876343, 0.9923721551895142, 0.9884294271469116, 0.9915237426757812, 0.9917603731155396, 0.9912294149398804]","[1.0, 0.9419602199005778, 0.8152702811820045, 0.8827479541343586, 0.8869301403101297, 0.8369950453210102, 0.850000169048925, 0.8072044568554826, 0.8029517210718606, 0.808018985913087]"
