mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,402,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[591, 545, 210, 233, 549]","[591, 545, 210, 233, 549]","[1.0, 0.9957605361611319, 0.9898949386177986, 0.9666309086361552, 0.9605851283718966]","[0.9968791007995605, 0.99140465259552, 0.9898698925971985, 0.9965331554412842, 0.9887261986732483]","[1.0, 1.0, 0.9906458698783187, 0.9337976239077826, 0.9337976239077826]"
summary,403,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[634, 387, 503, 545, 210]","[634, 387, 503, 545, 210]","[0.8722864921366383, 0.8513594650880454, 0.8341928743019754, 0.8218086861513311, 0.8160428973898386]","[0.9829064011573792, 0.9704457521438599, 0.9859862327575684, 0.9692989587783813, 0.9763192534446716]","[0.9102816488374366, 1.0, 0.8015743693893133, 0.953007471220339, 0.8673483700126847]"
summary,404,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[591, 545, 210, 233, 549]","[591, 545, 210, 233, 549]","[0.9998246378592468, 0.9955415844606486, 0.9661048983271757, 0.9624209154122898, 0.9586263970023758]","[0.9965068697929382, 0.988552451133728, 0.9885966181755066, 0.9963744282722473, 0.9886725544929504]","[1.0, 1.0, 0.9410790642827257, 0.9253351812688801, 0.9260402858764203]"
summary,405,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[384, 608, 634, 549, 217]","[384, 608, 634, 549, 217]","[0.9725226318117186, 0.9540399175828567, 0.9497902274122036, 0.9295614758519628, 0.9197591073158633]","[0.9987310767173767, 0.9822432994842529, 0.9942862391471863, 0.9860034584999084, 0.9905033111572266]","[0.9467400533843761, 1.0, 0.9255985436717056, 0.9304665553240434, 0.8862374624007916]"
summary,406,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[525, 210, 634, 233, 387]","[525, 210, 634, 233, 387]","[0.972843725491214, 0.9611469759470554, 0.9483375435190445, 0.9189572939196047, 0.9166938424379394]","[0.9976007342338562, 0.9557451605796814, 0.9878889918327332, 0.9742659330368042, 0.9972043633460999]","[0.9486149345594592, 1.0, 0.9169534295910452, 0.8825316908561542, 0.8370233189671602]"
summary,407,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[591, 549, 233, 545, 217]","[591, 549, 233, 545, 217]","[0.9998152461131052, 0.9804923898177073, 0.9689975282214305, 0.946220633202657, 0.938533819104898]","[0.9965474009513855, 0.9830772280693054, 0.9953227639198303, 0.9906858801841736, 0.9698180556297302]","[1.0, 0.9909138629186736, 0.9410519648255993, 0.9056735686833393, 0.9360932677921828]"
summary,408,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[523, 387, 591, 210, 634]","[523, 387, 591, 210, 634]","[0.998619892337151, 0.9896276967528836, 0.9639905186216475, 0.947456665883739, 0.9416388766744309]","[0.9983103275299072, 0.9973850846290588, 0.9957041144371033, 0.9980358481407166, 0.9951967597007751]","[1.0, 0.991362646898833, 0.9570698771580319, 0.9004464073843716, 0.9174920192785077]"
summary,409,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[634, 545, 579, 387, 591]","[634, 545, 579, 387, 591]","[0.9764898307622916, 0.972472533034282, 0.9712243176855961, 0.9682508121267468, 0.9617630837388793]","[0.9936063289642334, 0.994721531867981, 0.9935737252235413, 0.9931252002716064, 0.9944685697555542]","[1.0, 0.9751877988365463, 0.9899594789413161, 0.9907602755707284, 0.9575745741432478]"
summary,410,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[55, 387, 64, 54, 166]","[55, 387, 64, 54, 166]","[0.9447921887344188, 0.9088489330269724, 0.8745499423405831, 0.8519581231971023, 0.8436097772866127]","[0.9897712469100952, 0.9925433397293091, 0.9846312403678894, 0.9904682040214539, 0.9908162355422974]","[0.9326363853433978, 0.8412654070805451, 0.828279935013665, 0.7420694869415694, 0.722926553572357]"
summary,411,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 623, 591, 634, 435]","[217, 623, 591, 634, 435]","[0.9916551401133478, 0.9397378571521922, 0.9103314945570022, 0.8910349276732259, 0.8765744212162965]","[0.9790123701095581, 0.938285768032074, 0.963013768196106, 0.9747688174247742, 0.9672111868858337]","[1.0, 1.0, 0.8781419670210133, 0.8095787308684899, 0.7999262855832064]"
summary,412,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[608, 623, 478, 435, 584]","[608, 623, 478, 435, 584]","[0.9541775209123022, 0.9492013470652283, 0.9135769753470655, 0.9030717018648222, 0.8982944607924961]","[0.9954019784927368, 0.978710412979126, 0.9923386573791504, 0.9734258055686951, 0.9827285408973694]","[0.9178912747758925, 1.0, 0.853585700616547, 0.9368875639046944, 0.8760245454376724]"
summary,413,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[387, 591, 634, 549, 210]","[387, 591, 634, 549, 210]","[0.9992532678667512, 0.97429454737141, 0.964273946374933, 0.9525232565353556, 0.9514273096933952]","[0.997443675994873, 0.9892750382423401, 0.9905741810798645, 0.9947295784950256, 0.9920036196708679]","[1.0, 0.9823962308329238, 0.9572158518345095, 0.9172764622401104, 0.9258679747393295]"
summary,414,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[219, 584, 385, 409, 176]","[219, 584, 385, 409, 176]","[0.9994528400524555, 0.9867285106119561, 0.9414092600541756, 0.8869932339238968, 0.8555206173821039]","[0.9986394047737122, 0.9938346147537231, 0.9895349144935608, 0.9824469089508057, 0.9782851338386536]","[0.998905680104911, 1.0, 0.933114223202096, 0.8634382589086403, 0.8234838137706546]"
summary,415,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[165, 151, 73, 354, 182]","[165, 151, 73, 354, 182]","[0.9974948516744853, 0.8911036192737867, 0.8907460522139443, 0.8861213115741043, 0.8854007134339863]","[0.9846689105033875, 0.9182753562927246, 0.8779051303863525, 0.9315235614776611, 0.9880781769752502]","[1.0, 0.8847902550364491, 0.9434036625046224, 0.8553559271291118, 0.7708014268679726]"
summary,416,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[342, 369, 424, 499, 628]","[342, 369, 424, 499, 628]","[0.9953915899763834, 0.9787475845277895, 0.9236889322757553, 0.8875862537561217, 0.8727004144656332]","[0.997871994972229, 0.998767614364624, 0.9957122802734375, 0.9989718198776245, 0.9872937202453613]","[1.0, 0.9592064646052115, 0.8746936580212147, 0.7751725075122434, 0.8432663548674338]"
summary,417,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[514, 631, 424, 391, 410]","[514, 631, 424, 391, 410]","[0.9951861282573691, 0.9715130261477813, 0.9697071096352106, 0.9409414746375073, 0.9180548842978731]","[0.9948059916496277, 0.989058792591095, 0.9976358413696289, 0.9937059283256531, 0.9692131876945496]","[1.0, 0.9684113753020831, 0.9412831255304565, 0.8945268289910574, 0.9159074573685974]"
summary,418,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[499, 342, 424, 369, 225]","[499, 342, 424, 369, 225]","[1.0, 0.9333063849597781, 0.9294645048413107, 0.9183559751179922, 0.8996654567861597]","[0.9990324974060059, 0.9971467852592468, 0.9944419264793396, 0.9988647699356079, 0.9947722554206848]","[1.0, 0.8782597819236692, 0.8872824541786472, 0.8377479110344029, 0.8256440969649915]"
summary,419,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 624, 161, 580, 390]","[217, 624, 161, 580, 390]","[0.9478825370622144, 0.9379753713473475, 0.9313015476362213, 0.9038693301338674, 0.848148247656414]","[0.9835219383239746, 0.9907529354095459, 0.9855437278747559, 0.9884232878684998, 0.99090975522995]","[1.0, 0.9178742026667845, 0.9494157114489955, 0.8697373258585189, 0.736868596298534]"
summary,420,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 390, 224, 239, 505]","[217, 390, 224, 239, 505]","[0.9959518389289359, 0.941750834444281, 0.9367272804434765, 0.9256107473017072, 0.9240171617298929]","[0.9973006844520569, 0.9980196952819824, 0.997694194316864, 0.9954913258552551, 0.9909091591835022]","[1.0, 0.8888768851017786, 0.8800616397775953, 0.8661653581181727, 0.8803194569232304]"
summary,421,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[623, 224, 478, 399, 613]","[623, 224, 478, 399, 613]","[0.9816797119429685, 0.9338778404465092, 0.933511769491631, 0.9098453346975267, 0.8723342945241988]","[0.9699563980102539, 0.948971688747406, 0.9708895683288574, 0.9561706781387329, 0.9649052023887634]","[1.0, 0.9410642248685421, 0.9020335249936821, 0.8804199439449331, 0.7901354527412301]"
summary,422,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 623, 603, 390, 239]","[217, 623, 603, 390, 239]","[0.9867112010680177, 0.952723761301925, 0.9473521595099003, 0.9443593560903356, 0.9411538872852107]","[0.9823625683784485, 0.970237672328949, 0.984529972076416, 0.9959530830383301, 0.9894550442695618]","[1.0, 0.9505353509275638, 0.9179730933041729, 0.8945486221969213, 0.8980577857285901]"
summary,423,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 219, 176, 513, 623]","[217, 219, 176, 513, 623]","[0.9984583043282595, 0.9219285901088496, 0.9181443199321198, 0.9171691052318093, 0.9149738311747961]","[0.9963900446891785, 0.9775901436805725, 0.9614025354385376, 0.9400259256362915, 0.9503678679466248]","[1.0, 0.8698846927220854, 0.8820721311176891, 0.9062105372427236, 0.8891982855729842]"
summary,424,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 224, 399, 478, 581]","[217, 224, 399, 478, 581]","[0.9718953099171432, 0.9239182332694242, 0.9101939487928876, 0.9076486573334617, 0.9056015998497113]","[0.993920087814331, 0.993861198425293, 0.9931188821792603, 0.988482654094696, 0.9866286516189575]","[1.0, 0.9046798498052736, 0.8852230567795901, 0.9300461005638195, 0.945912174308497]"
summary,425,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[390, 217, 505, 565, 219]","[390, 217, 505, 565, 219]","[0.9859299920171158, 0.9692477364965734, 0.9550819213651593, 0.9533223935183041, 0.9490688149812455]","[0.9960595369338989, 0.9934259653091431, 0.9983426332473755, 0.9959318041801453, 0.9925051927566528]","[1.0, 0.9872260173345029, 0.9204535147050827, 0.9357834790459415, 0.9540672165441623]"
summary,426,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 219, 409, 624, 513]","[217, 219, 409, 624, 513]","[0.9821826983133516, 0.9457358218850448, 0.9421362987356643, 0.933600899889708, 0.9256687306635327]","[0.9888041615486145, 0.9913212656974792, 0.9827369451522827, 0.992192804813385, 0.9638784527778625]","[1.0, 0.917982630674038, 0.9418987245015386, 0.8905537641871575, 0.9773189846534285]"
summary,427,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 128, 93, 402, 463]","[73, 128, 93, 402, 463]","[0.9784622706755643, 0.9039362379528932, 0.839758970458844, 0.8383344943587399, 0.8381544414993105]","[0.9795258045196533, 0.9869523048400879, 0.9746819734573364, 0.9698657989501953, 0.987413763999939]","[1.0, 0.8337445373407312, 0.7338140750134997, 0.7421217321882289, 0.7011119799304499]"
summary,428,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 623, 389, 390, 478]","[217, 623, 389, 390, 478]","[0.9326303297589635, 0.9295154349991488, 0.9252329990999344, 0.8920283693381621, 0.887353548791867]","[0.9555755853652954, 0.9846140146255493, 0.991172730922699, 0.9655078053474426, 0.9345022439956665]","[1.0, 0.9036446650983926, 0.8747237376060234, 0.8879697994473927, 0.9748510220030646]"
summary,429,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 623, 505, 224, 482]","[217, 623, 505, 224, 482]","[0.9977732122622989, 0.9677959386927695, 0.9404483955706611, 0.9349704987514669, 0.9205236153410977]","[0.997489333152771, 0.9807932376861572, 0.9911733269691467, 0.997735857963562, 0.9978159666061401]","[1.0, 0.9748940153704894, 0.8985333132967342, 0.8738800194232138, 0.8448190475787607]"
summary,430,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[623, 603, 513, 217, 161]","[623, 603, 513, 217, 161]","[0.9550200311046707, 0.950922373511809, 0.9080425221018884, 0.8936867549663299, 0.8355905355696069]","[0.956109344959259, 0.9977858066558838, 0.9586384296417236, 0.9968951940536499, 0.9556416273117065]","[1.0, 0.9048996567230029, 0.9007712575363775, 0.7922855521731654, 0.7621163080230443]"
summary,431,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[390, 624, 388, 234, 623]","[390, 624, 388, 234, 623]","[0.97648650720711, 0.9470914112111347, 0.9331311620027667, 0.877451955526045, 0.8708031808350345]","[0.9889469742774963, 0.988734245300293, 0.9817153215408325, 0.9697740077972412, 0.9701987504959106]","[1.0, 0.9423451692129255, 0.9518855463254177, 0.9042594209896023, 0.8886949666073154]"
summary,432,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[623, 399, 217, 421, 584]","[623, 399, 217, 421, 584]","[0.9361987721628902, 0.9344967451196582, 0.9324631178193579, 0.8764115818608769, 0.8758680970999619]","[0.9479129910469055, 0.9384956359863281, 0.9441677927970886, 0.9605608582496643, 0.9408923983573914]","[0.9825613957950112, 1.0, 0.9833790267149335, 0.8349945297715584, 0.8774381467059912]"
summary,433,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[527, 217, 224, 565, 603]","[527, 217, 224, 565, 603]","[0.9914920253792059, 0.9789856802324366, 0.9698172349355205, 0.9424251177386431, 0.9343372397813614]","[0.9854403138160706, 0.9855127930641174, 0.9849596619606018, 0.9783258438110352, 0.9879163503646851]","[1.0, 0.9748852348289148, 0.9573273367216244, 0.9118857237475524, 0.8822033461660095]"
summary,434,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[389, 565, 390, 175, 399]","[389, 565, 390, 175, 399]","[0.9367078334992083, 0.9086196158994462, 0.9073050313751826, 0.9068617785207403, 0.9066722446970032]","[0.9918615818023682, 0.9699432849884033, 0.9587313532829285, 0.9776212573051453, 0.9791842699050903]","[0.8791183726433416, 0.9191719549455131, 0.965767613601584, 0.8819469360411206, 0.8747056230684415]"
summary,435,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 603, 624, 224, 565]","[217, 603, 624, 224, 565]","[0.9978505730586485, 0.9607961099942488, 0.9601709441689255, 0.9385687782716441, 0.9246128116414905]","[0.9970165491104126, 0.9972730278968811, 0.9964280724525452, 0.99672532081604, 0.9933024644851685]","[1.0, 0.9252974101381775, 0.9260028714411297, 0.8821105077998119, 0.8621213571406183]"
summary,436,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[527, 176, 390, 399, 224]","[527, 176, 390, 399, 224]","[0.9474611583917152, 0.9332626297334632, 0.9296614004019002, 0.9079276434331429, 0.9044357882585643]","[0.9822386503219604, 0.9732624888420105, 0.9848173260688782, 0.9776523113250732, 0.9822596907615662]","[0.9829656451883276, 1.0, 0.9343145724976426, 0.9271116398577541, 0.8968084120870629]"
summary,437,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 478, 623, 390, 584]","[217, 478, 623, 390, 584]","[0.9979391256026289, 0.9381933609370755, 0.9302911634795068, 0.9236583866300423, 0.9185531225849277]","[0.9982333183288574, 0.9783161282539368, 0.9848345518112183, 0.9987390637397766, 0.9812043309211731]","[1.0, 0.9489526871628117, 0.9107481247805067, 0.8497005586038808, 0.8997470770490823]"
summary,438,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[224, 217, 565, 574, 399]","[224, 217, 565, 574, 399]","[0.9990275869043854, 0.9938753317212264, 0.9869725192552778, 0.9867135971632818, 0.9525152638553055]","[0.9983178377151489, 0.9979633092880249, 0.9943172335624695, 0.9976600408554077, 0.9768459796905518]","[1.0, 0.990305896798762, 0.9827778805916643, 0.976504578263896, 0.9439443949802001]"
summary,439,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[224, 390, 565, 623, 217]","[224, 390, 565, 623, 217]","[0.9973873767242419, 0.9775796687752252, 0.9764415312452615, 0.9750703497692657, 0.9662091899018228]","[0.9974752068519592, 0.9976112842559814, 0.992063581943512, 0.982088029384613, 0.9960501790046692]","[0.9999999999999999, 0.9599996582242241, 0.9734163205584545, 0.9988920762007265, 0.9416746416355218]"
summary,440,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 219, 623, 176, 565]","[217, 219, 623, 176, 565]","[0.9981866604714594, 0.9820731617237164, 0.954092553825239, 0.9346095437624479, 0.9328610986101481]","[0.9976243376731873, 0.984635591506958, 0.9717361927032471, 0.9862408638000488, 0.9936459064483643]","[1.0, 0.9919266628567097, 0.9599529585150509, 0.8940142887811986, 0.8767471020421389]"
summary,441,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[581, 239, 231, 228, 565]","[581, 239, 231, 228, 565]","[0.9748194959295158, 0.9504911687406836, 0.9457290207684947, 0.939125649345789, 0.9387204854866362]","[0.993682861328125, 0.9938633441925049, 0.9783787727355957, 0.9923338890075684, 0.9866154193878174]","[0.9795058637828176, 0.9299213851255118, 1.0, 0.9150529523514435, 0.9436400689491262]"
summary,442,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[224, 561, 603, 399, 390]","[224, 561, 603, 399, 390]","[0.9991062375152167, 0.9474223838466114, 0.9409890387453107, 0.9272257986245145, 0.9133396555762024]","[0.9990265369415283, 0.9969016313552856, 0.998852014541626, 0.9806658625602722, 0.9991042017936707]","[1.0, 0.901817846016606, 0.8841915014845914, 0.9010459396284982, 0.8282773052378195]"
summary,443,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 623, 545, 584, 606]","[217, 623, 545, 584, 606]","[0.9474730821639815, 0.929403643776102, 0.9216545541056824, 0.8941505028777907, 0.8935207610902174]","[0.9928332567214966, 0.9958943128585815, 0.9926934242248535, 0.9920428395271301, 0.9913995265960693]","[1.0, 0.9121393989116265, 0.950725650582471, 0.9067102777176252, 0.9163206549280936]"
summary,444,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[224, 217, 565, 390, 623]","[224, 217, 565, 390, 623]","[0.9987950007894518, 0.9822206068245414, 0.9492603829380559, 0.9491190656701746, 0.9351522779139003]","[0.9984320998191833, 0.9980379939079285, 0.9967336654663086, 0.9987853169441223, 0.9799563884735107]","[1.0, 0.9677480944678989, 0.9047959584779443, 0.8998442995907122, 0.9147604607376486]"
summary,445,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[217, 565, 224, 390, 574]","[217, 565, 224, 390, 574]","[0.9986795041000852, 0.9927641166159327, 0.9590720472635932, 0.9586696430634185, 0.9529881690073341]","[0.9980435371398926, 0.9963853359222412, 0.9983079433441162, 0.9986074566841125, 0.9977883100509644]","[1.0, 0.9913650663484092, 0.9202754978266227, 0.9188934391524959, 0.9091092274607298]"
summary,446,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[390, 217, 224, 565, 603]","[390, 217, 224, 565, 603]","[0.9975442261814291, 0.9922353123781372, 0.9872950145618672, 0.9379260052823473, 0.9054325422927456]","[0.9988749623298645, 0.9985949397087097, 0.9984598159790039, 0.9958080053329468, 0.9984803795814514]","[1.0, 0.9913546848570246, 0.9824259167585416, 0.9023675660381436, 0.81855611977246]"
summary,447,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[224, 217, 565, 390, 239]","[224, 217, 565, 390, 239]","[0.9869732804281036, 0.9838738083018825, 0.9539054112633446, 0.9387454604726146, 0.9075731773292512]","[0.9980680346488953, 0.9966915845870972, 0.9943254590034485, 0.9981168508529663, 0.996042013168335]","[0.9903121584973708, 0.9999999999999999, 0.9673726821329902, 0.8932930890824998, 0.85489599658151]"
summary,448,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[623, 217, 584, 219, 624]","[623, 217, 584, 219, 624]","[0.9515298177672211, 0.9395905536247464, 0.8927850175332912, 0.8852950407574904, 0.8777652698106846]","[0.965670108795166, 0.9489331841468811, 0.9439930319786072, 0.9846429824829102, 0.9433777928352356]","[0.9825388956407156, 1.0, 0.9185909350636231, 0.8032069911632704, 0.8900710593042129]"
