mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,372,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[522, 173, 80, 461, 99, 82, 75, 95, 78, 107]","[522, 173, 80, 461, 99, 82, 75, 95, 78, 107]","[0.9678289937533092, 0.9200398439800251, 0.912050161341089, 0.9059216254153488, 0.8876873793843931, 0.860065565860724, 0.8464560296940269, 0.8228106939641217, 0.8204465697649714, 0.8023721257786183]","[0.9859623312950134, 0.9838417768478394, 0.9859393835067749, 0.9813779592514038, 0.9835470914840698, 0.9784426689147949, 0.9788815975189209, 0.9777516722679138, 0.9774987697601318, 0.9876119494438171]","[1.0, 0.9532224290968547, 0.8889704370539563, 0.9816863016958246, 0.8952991510401183, 0.957524585452865, 0.920204364463593, 0.8989168808187575, 0.9000087266283454, 0.6311232833064471]"
summary,373,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[450, 81, 465, 67, 107, 437, 461, 458, 95, 80]","[450, 81, 465, 67, 107, 437, 461, 458, 95, 80]","[0.9514593199232058, 0.9501536263137571, 0.9397967042143922, 0.9306896664569781, 0.9176699152141555, 0.8849655775849969, 0.8835259358480259, 0.8604663442262808, 0.8559747561930997, 0.8417914996947002]","[0.9367387890815735, 0.9350119829177856, 0.9538548588752747, 0.9441129565238953, 0.9283283352851868, 0.9073587656021118, 0.916184663772583, 0.9251255989074707, 0.9542879462242126, 0.9275690317153931]","[0.9972097148651639, 1.0, 0.9203432099982917, 0.9326030612667605, 0.9559398894587023, 0.9561267322163076, 0.9256389011566171, 0.8515513198685508, 0.7513445608811762, 0.8065582578990714]"
summary,374,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[439, 461, 95, 71, 437, 438, 465, 449, 445, 450]","[439, 461, 95, 71, 437, 438, 465, 449, 445, 450]","[0.9966487263439936, 0.9627594049338477, 0.9468920906830336, 0.9300379604872484, 0.9114169757735842, 0.906981865990262, 0.8815652345740981, 0.8762261418158417, 0.8692764929265204, 0.8675300116005658]","[0.9983868598937988, 0.992664635181427, 0.9981470108032227, 0.9901413321495056, 0.9996857643127441, 0.9991090893745422, 0.9992285966873169, 0.994189977645874, 0.9996064305305481, 0.9828453660011292]","[1.0, 0.9602114676497235, 0.9016599441456316, 0.9071112486380664, 0.8231829423311292, 0.8171335129355984, 0.7657156832512723, 0.7796837691895291, 0.7392900357292759, 0.8177833758450939]"
summary,375,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[454, 437, 448, 445, 466, 464, 471, 469, 449, 463]","[454, 437, 448, 445, 466, 464, 471, 469, 449, 463]","[0.9021498731535799, 0.8857634440802791, 0.8825569115177185, 0.8597548842317297, 0.8383326643409944, 0.8266291200826199, 0.8250621236996003, 0.8179804232233183, 0.8169403144023865, 0.81376717451015]","[0.9971842169761658, 0.9922729730606079, 0.994168758392334, 0.9950645565986633, 0.9931203126907349, 0.9946033358573914, 0.9922012090682983, 0.9924119114875793, 0.9941633343696594, 0.9963662624359131]","[0.8042997463071597, 1.0, 0.905394211897522, 0.8181172517848697, 0.8657198481223202, 0.7733219044084504, 0.8819358500411557, 0.8579704848137709, 0.774413345460071, 0.6655859348034311]"
summary,376,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[107, 116, 455, 177, 129, 115, 109, 125, 119, 123]","[107, 116, 455, 177, 129, 115, 109, 125, 119, 123]","[0.9880766103388695, 0.9154729488921158, 0.9133836177095989, 0.9126329696362095, 0.8855355132238147, 0.8809984392197259, 0.8711337842831828, 0.8656164516924894, 0.8598011736914702, 0.8394589500101222]","[0.9811354279518127, 0.9937103986740112, 0.9835311770439148, 0.9880129098892212, 0.9887457489967346, 0.9904561638832092, 0.9727374911308289, 0.9805861711502075, 0.9922950267791748, 0.9926043748855591]","[1.0, 0.8369437392246004, 0.8472134838241148, 0.8393508073666929, 0.7841157012884638, 0.7726137870663214, 0.7780343957332861, 0.7558592988788901, 0.7276091704415418, 0.6864856337754417]"
summary,377,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[439, 458, 461, 450, 71, 471, 462, 441, 474, 445]","[439, 458, 461, 450, 71, 471, 462, 441, 474, 445]","[0.9732042021551928, 0.9574882810724928, 0.9571886936226994, 0.9153038527566053, 0.9045672475347153, 0.8889676763022054, 0.8757446853083373, 0.8734522373771472, 0.8717793930308165, 0.8695420290869124]","[0.993436872959137, 0.9954649806022644, 0.9930880665779114, 0.9935723543167114, 0.9921786785125732, 0.9923804998397827, 0.9941540360450745, 0.9970327615737915, 0.9968848824501038, 0.997238278388977]","[1.0, 0.9399762260263492, 0.9728863985860418, 0.8822893070512895, 0.880463911500254, 0.8464195247778212, 0.794970517722357, 0.7498018174003547, 0.7485409045501747, 0.7390840581738247]"
summary,378,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[461, 458, 450, 469, 448, 472, 173, 449, 439, 78]","[461, 458, 450, 469, 448, 472, 173, 449, 439, 78]","[0.9408813046334676, 0.9249632510247282, 0.9116340466546623, 0.8786435767632013, 0.8652048344654908, 0.8645615473528575, 0.8642721652751084, 0.8613357667637642, 0.8440323031639632, 0.8417353837796069]","[0.9701245427131653, 0.9601030945777893, 0.9741638898849487, 0.9706201553344727, 0.9465169906616211, 0.9488479495048523, 0.9880427122116089, 0.9701232314109802, 0.9516552686691284, 0.9804694056510925]","[0.9819477042267623, 1.0, 0.903344659361639, 0.8550050080390342, 0.9481170076286467, 0.9352265401780692, 0.7395298558751123, 0.8228631563634633, 0.880192759217906, 0.7321574479027698]"
summary,379,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[475, 458, 445, 443, 444, 473, 474, 461, 466, 441]","[475, 458, 445, 443, 444, 473, 474, 461, 466, 441]","[0.9910517907696594, 0.97399855190051, 0.9567606709022276, 0.9458844623681861, 0.9071371880299359, 0.9048984414467725, 0.9030078898485492, 0.8792106974869627, 0.8768210566395831, 0.8535887282103036]","[0.9920601844787598, 0.9915019273757935, 0.9921687245368958, 0.9907562136650085, 0.991592288017273, 0.9943720102310181, 0.9953691363334656, 0.9934014678001404, 0.9931636452674866, 0.9948391318321228]","[1.0, 0.9677466975903698, 0.9310574535948923, 0.9139939697895458, 0.8337240110836587, 0.8200190264986061, 0.8129278901958925, 0.7718653252410312, 0.7678755128566912, 0.7158489556683361]"
summary,380,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[78, 465, 440, 445, 437, 461, 106, 439, 169, 98]","[78, 465, 440, 445, 437, 461, 106, 439, 169, 98]","[0.9009088035246144, 0.8841440829471454, 0.8663050284165746, 0.8270018091756808, 0.8025642146944629, 0.8019314478441553, 0.7996497429709446, 0.7893480884778916, 0.7725855894194289, 0.7701969077582873]","[0.9549508094787598, 0.9497065544128418, 0.9742143154144287, 0.9678570628166199, 0.9665497541427612, 0.9467575550079346, 0.9418262243270874, 0.9514442682266235, 0.937824547290802, 0.9454323053359985]","[0.9937382562338363, 1.0, 0.7783673868656257, 0.7479970868877701, 0.7090412021042138, 0.8579504874903785, 0.8908039250487221, 0.7972229750868857, 0.8670386473834071, 0.8045368401875254]"
summary,381,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[437, 458, 463, 464, 465, 297, 448, 439, 450, 438]","[437, 458, 463, 464, 465, 297, 448, 439, 450, 438]","[0.9651504986680665, 0.9206743446379022, 0.9191919061119136, 0.8967226785700662, 0.8944583055588413, 0.8787213575977951, 0.8655029378196649, 0.8610489477685539, 0.8610470135452389, 0.8597043768649197]","[0.9858763813972473, 0.9819159507751465, 0.9932763576507568, 0.9876075387001038, 0.9858862161636353, 0.9784184098243713, 0.9796944260597229, 0.9806551933288574, 0.9890135526657104, 0.9823907613754272]","[1.0, 0.9483502527889652, 0.8383838122238271, 0.8468389105255454, 0.8585229819425833, 0.8973869676706849, 0.8589315680623261, 0.8409742994006977, 0.7622445959341799, 0.8219381643387115]"
summary,382,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[441, 439, 461, 474, 445, 437, 458, 462, 448, 466]","[441, 439, 461, 474, 445, 437, 458, 462, 448, 466]","[0.9397370664117088, 0.9277150393915246, 0.9178405274885131, 0.9049612850492156, 0.9018729051589265, 0.8735358303745078, 0.8722885873525656, 0.8711206985164399, 0.8587193784556311, 0.8572374139805191]","[0.9920336604118347, 0.9808222651481628, 0.9918498992919922, 0.9916191101074219, 0.9867701530456543, 0.9814627170562744, 0.9857768416404724, 0.9902031421661377, 0.981478214263916, 0.9833526611328125]","[0.929173526567176, 1.0, 0.8869354304120478, 0.863129877453197, 0.897984862903773, 0.8862220950140939, 0.8472216018888139, 0.8074305873126051, 0.8564580542189194, 0.8376326058957321]"
summary,383,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[623, 537, 217, 244, 239, 384, 478, 228, 583, 513]","[623, 537, 217, 244, 239, 384, 478, 228, 583, 513]","[0.9582922611461507, 0.9560362304105429, 0.9244255308632996, 0.881982954009829, 0.8811312693873532, 0.8602047163726358, 0.8527695455980095, 0.8284903066813392, 0.8148545188833414, 0.8118172125449276]","[0.9865814447402954, 0.9943682551383972, 0.9887818694114685, 0.980678141117096, 0.9908746480941772, 0.9984663724899292, 0.9817201495170593, 0.9903596639633179, 0.9901947379112244, 0.9831574559211731]","[1.0, 0.9447883013093881, 0.9179396550164773, 0.8858175793407413, 0.8177251267338677, 0.7264425812990392, 0.8206062840006377, 0.7157962441305717, 0.689598496017419, 0.7293433685553801]"
summary,384,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[591, 233, 210, 579, 387, 549, 217, 545, 525, 634]","[591, 233, 210, 579, 387, 549, 217, 545, 525, 634]","[1.0, 0.9812969545311321, 0.9757619251703715, 0.9698654309536282, 0.969658222773399, 0.9434980301272697, 0.9245177681871255, 0.9208781851318415, 0.9151756132299225, 0.9075204521261164]","[0.9980089068412781, 0.9971610307693481, 0.9935919642448425, 0.9964126944541931, 0.9898303151130676, 0.9922429919242859, 0.9879155158996582, 0.9958153367042542, 0.9922560453414917, 0.9879583120346069]","[1.0, 0.9653454592634029, 0.965857831086275, 0.9449109332173792, 0.965857831086275, 0.9057077622058478, 0.8817908797493402, 0.8488750029879227, 0.8490205671110443, 0.8476573644607548]"
summary,385,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[210, 608, 545, 549, 634, 623, 387, 591, 491, 217]","[210, 608, 545, 549, 634, 623, 387, 591, 491, 217]","[0.9918258797575759, 0.9846427577438054, 0.93852430790568, 0.9237446413000401, 0.8696708930570171, 0.8453638343724978, 0.8246799696320573, 0.8242297319099839, 0.7963576379970487, 0.7816506312328506]","[0.997374415397644, 0.9967080354690552, 0.991202712059021, 0.9918532967567444, 0.9880192875862122, 0.9930405616760254, 0.9801832437515259, 0.986021101474762, 0.9901891350746155, 0.9872099161148071]","[0.9836517595151518, 0.9825609971691085, 1.0, 0.9574798543957374, 0.9257126873981223, 0.7770657969258273, 0.9918388682960968, 0.8746378112481105, 0.7358589290551766, 0.7657962930658053]"
summary,386,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[525, 634, 549, 591, 210, 545, 387, 233, 608, 491]","[525, 634, 549, 591, 210, 545, 387, 233, 608, 491]","[0.9917269444222343, 0.9915707338102295, 0.9874314949946874, 0.9780756949843578, 0.9567585958479328, 0.9560272777022325, 0.9505679608560407, 0.9484969329046278, 0.9233760635878576, 0.8923415817910374]","[0.9980884194374084, 0.9898393154144287, 0.9943101406097412, 0.9803406000137329, 0.9759485721588135, 0.9654238224029541, 0.9982958436012268, 0.9870965480804443, 0.9904116988182068, 0.974449634552002]","[0.9838673997918442, 1.0, 0.982808697903184, 0.99194610958839, 0.9580676491512631, 0.9775866533896865, 0.9011359217120813, 0.9193202486929443, 0.8624695832254724, 0.8322218317571851]"
summary,387,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[387, 634, 591, 210, 549, 545, 233, 525, 373, 579]","[387, 634, 591, 210, 549, 545, 233, 525, 373, 579]","[1.0, 0.9354275204130393, 0.9294539336144105, 0.8696441125030926, 0.8689645764644578, 0.8683305488308568, 0.8623754280050655, 0.8595432389700857, 0.8501655315412819, 0.8350445875723016]","[0.997289776802063, 0.9925318360328674, 0.989345371723175, 0.9877647757530212, 0.9877527952194214, 0.9880439639091492, 0.9805785417556763, 0.9911922812461853, 0.9920443296432495, 0.9799982905387878]","[1.0, 0.9346446171338348, 0.9654182797334161, 0.8669896426411162, 0.8657911932364162, 0.8606194476433339, 0.9487979080646628, 0.8008354271002984, 0.7706566236636825, 0.9019156387288062]"
summary,388,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[549, 525, 387, 634, 233, 591, 210, 213, 608, 175]","[549, 525, 387, 634, 233, 591, 210, 213, 608, 175]","[0.9915475910995115, 0.987024336011199, 0.9779437965491453, 0.9756611933889958, 0.9641655381925438, 0.9254914280636819, 0.9065223186769211, 0.9016429399000419, 0.9007921405876546, 0.8831932068554783]","[0.993893563747406, 0.9980630278587341, 0.9983658194541931, 0.9882141351699829, 0.9865753054618835, 0.9712485671043396, 0.9688556790351868, 0.99173903465271, 0.9864864349365234, 0.9904710054397583]","[0.9999999999999999, 0.9751932033480851, 0.9558875930982906, 0.9896950524860759, 0.9728984052427327, 0.9534841977974512, 0.9245909307170475, 0.8283346688273628, 0.8464875344830722, 0.7962282656167139]"
summary,389,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[385, 175, 341, 248, 589, 256, 580, 407, 609, 485]","[385, 175, 341, 248, 589, 256, 580, 407, 609, 485]","[0.9759288473595857, 0.9315581405103763, 0.9307855786514623, 0.9239999347861498, 0.9083043562475914, 0.908018051458102, 0.9028305556993637, 0.8968655245541253, 0.893256165295286, 0.8894633653805578]","[0.9910911321640015, 0.9912254214286804, 0.9871233701705933, 0.9916300177574158, 0.989919900894165, 0.9859106540679932, 0.9859717488288879, 0.9909125566482544, 0.9827804565429688, 0.9906274080276489]","[0.9999999999999999, 0.9089802051353898, 0.9770313842309022, 0.8869993234889308, 0.8846223848047111, 0.9520715376592415, 0.9406599990066801, 0.8449031058200197, 0.9756553842078685, 0.8349366816136125]"
summary,390,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[634, 502, 417, 593, 387, 161, 623, 175, 549, 609]","[634, 502, 417, 593, 387, 161, 623, 175, 549, 609]","[0.9744369887778839, 0.9147621826609063, 0.9101402221962241, 0.8846656148199905, 0.8830879125112091, 0.8221494979152277, 0.8193240238526882, 0.8145824704637479, 0.8030047028252458, 0.7872441075638577]","[0.9830922484397888, 0.9784392714500427, 0.9801346659660339, 0.9814074039459229, 0.9733479022979736, 0.9852677583694458, 0.9717976450920105, 0.9874053597450256, 0.9541283845901489, 0.98282790184021]","[1.0, 0.9203154823405487, 0.896618882198267, 0.8348199958372559, 0.9003691852449297, 0.6768795134725408, 0.7860568394300946, 0.6435231116910528, 0.9040428169278901, 0.6278677051682523]"
summary,391,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[549, 387, 591, 233, 634, 525, 210, 523, 415, 545]","[549, 387, 591, 233, 634, 525, 210, 523, 415, 545]","[0.995497796403654, 0.9916805533223463, 0.9790794218592829, 0.9687503052242571, 0.9582213174816805, 0.9440274711359408, 0.9363258221562258, 0.9206704591688051, 0.8977575164012468, 0.8960523544508447]","[0.9930754899978638, 0.9979502558708191, 0.974555492401123, 0.9823669195175171, 0.9884986281394958, 0.9977396726608276, 0.9684538841247559, 0.9569470286369324, 0.9862986207008362, 0.9655741453170776]","[0.9997140327688802, 0.9833611066446926, 1.0, 0.9653711556065899, 0.9333467183721329, 0.8884315669388038, 0.9254054283616455, 0.9146745274146377, 0.8163537939514579, 0.8500088592564821]"
summary,392,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[384, 584, 399, 608, 175, 537, 217, 513, 487, 580]","[384, 584, 399, 608, 175, 537, 217, 513, 487, 580]","[0.965789184862192, 0.902491524685312, 0.8960118824992214, 0.862844343291624, 0.8607555509681021, 0.8399990834147044, 0.822117108012972, 0.8061388532086309, 0.7727493608890676, 0.7616103288398413]","[0.9940727353096008, 0.9803699254989624, 0.9900535345077515, 0.9875719547271729, 0.9870757460594177, 0.9808452129364014, 0.9774764180183411, 0.9829544425010681, 0.9869619607925415, 0.974645733833313]","[0.941118645420199, 1.0, 0.8559666056367093, 0.8232213655572064, 0.8257602963577447, 0.8685817848246681, 0.8784167212983077, 0.7723114947256036, 0.6512880757179262, 0.7957183623659949]"
summary,393,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[228, 580, 237, 523, 589, 513, 175, 341, 231, 578]","[228, 580, 237, 523, 589, 513, 175, 341, 231, 578]","[0.9105935399412466, 0.8775843117539126, 0.8630485577536577, 0.8623717697586282, 0.8586073849784224, 0.8507584364148169, 0.8424153897082246, 0.8336828621586894, 0.827603200588224, 0.8231879433518852]","[0.9210569262504578, 0.9374581575393677, 0.9671005606651306, 0.9305261969566345, 0.920848548412323, 0.9583820700645447, 0.9674888253211975, 0.959808349609375, 0.9453175663948059, 0.9652391672134399]","[0.9999999999999999, 0.8801848016120369, 0.753884940110468, 0.8724968456179363, 0.8967111783199568, 0.7579017205052065, 0.7113450792965259, 0.7190723139182693, 0.7544433811750325, 0.6802691616564676]"
summary,394,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[634, 591, 210, 233, 579, 525, 387, 523, 549, 175]","[634, 591, 210, 233, 579, 525, 387, 523, 549, 175]","[0.9650594867851632, 0.9556814853557236, 0.9437029980811438, 0.9324517716602421, 0.9307037286819979, 0.9306601729269113, 0.9235037848421197, 0.8972807566921732, 0.8949583046302345, 0.8836339066659127]","[0.9746385812759399, 0.9548081159591675, 0.9462336301803589, 0.9574297666549683, 0.9355834722518921, 0.9739915132522583, 0.9511869549751282, 0.9144159555435181, 0.9566208124160767, 0.9760197997093201]","[0.9644897485419341, 0.9986529718884906, 0.9975777172221353, 0.9451974541896828, 1.0, 0.897417875017454, 0.9439609365049823, 0.9896413137323696, 0.8723692809894819, 0.7979526934165725]"
summary,395,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[523, 210, 608, 591, 387, 549, 634, 545, 537, 415]","[523, 210, 608, 591, 387, 549, 634, 545, 537, 415]","[1.0, 0.9351896062886325, 0.9008987008662448, 0.8730549552429618, 0.8549885145570657, 0.8401524858060831, 0.8341234280916645, 0.8202190181944606, 0.8189177352887782, 0.7972790297772274]","[0.9981334805488586, 0.9956900477409363, 0.9909840822219849, 0.9860026836395264, 0.9866873025894165, 0.9862475991249084, 0.9884903430938721, 0.987647533416748, 0.9906120896339417, 0.9843957424163818]","[1.0, 0.9179811740651254, 0.9410790642827257, 0.9824371487151967, 0.9329668001616322, 0.9118608662361894, 0.8561105274355483, 0.8447209820578443, 0.7843641410227462, 0.8621910713533409]"
summary,396,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[390, 537, 425, 581, 228, 623, 478, 239, 565, 231]","[390, 537, 425, 581, 228, 623, 478, 239, 565, 231]","[0.9742081329359591, 0.9590962846620188, 0.9512950688592895, 0.9391360805199936, 0.923927195373224, 0.9077856802487019, 0.904446827537362, 0.8937607287823754, 0.8855487749404974, 0.8819619643089602]","[0.9941855072975159, 0.9978458881378174, 0.998568058013916, 0.9938831329345703, 0.9925272464752197, 0.9854088425636292, 0.9903585314750671, 0.9914634823799133, 0.9928593635559082, 0.9907038807868958]","[1.0, 0.9355278716824063, 0.9131684421560238, 0.9326850673744776, 0.9149536777928211, 0.9492741462811621, 0.896284570492904, 0.8645738761640067, 0.8350893763450483, 0.8480835757995674]"
