mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,259,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[628, 264, 269, 512, 556, 536, 410, 369, 571, 486]","[628, 264, 269, 512, 556, 536, 410, 369, 571, 486]","[0.9943603099031247, 0.9420476430571376, 0.9326818414414345, 0.9323224271973091, 0.9297843122008785, 0.92870701739959, 0.926283898347131, 0.9259315228882713, 0.9244497880272601, 0.9191432362586992]","[0.9976221919059753, 0.9968224763870239, 0.9969353675842285, 0.9904719591140747, 0.9927022457122803, 0.9861178994178772, 0.9821681976318359, 0.9897174835205078, 0.9993591904640198, 0.9922418594360352]","[1.0, 0.7507869500995301, 0.7022145240795968, 0.8002341132240796, 0.7531004482039174, 0.8493983193583277, 0.8982793396652425, 0.7799312201384858, 0.6236223190003954, 0.7070049735508421]"
summary,260,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[369, 522, 569, 514, 508, 72, 628, 243, 225, 614]","[369, 522, 569, 514, 508, 72, 628, 243, 225, 614]","[0.9721947090264791, 0.9613511677924285, 0.9536516487724355, 0.929104810700917, 0.9210467165684625, 0.9206986955978504, 0.9192708834780635, 0.9131875150644178, 0.90940000706311, 0.9082293670761319]","[0.9821881651878357, 0.9769929647445679, 0.9800917506217957, 0.951218843460083, 0.9788268804550171, 0.9842919111251831, 0.9731044769287109, 0.9663423299789429, 0.9822469353675842, 0.9714675545692444]","[0.9534002999007559, 0.9311776704509515, 0.8735959431861486, 0.9286779679812323, 0.7183610909464108, 0.6829641373382361, 0.7447238265238139, 0.7559522323753534, 0.6390648490134044, 0.6995973678603046]"
summary,261,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[423, 628, 410, 225, 521, 476, 571, 631, 563, 422]","[423, 628, 410, 225, 521, 476, 571, 631, 563, 422]","[0.9679216266905948, 0.9580966650647379, 0.950633802727413, 0.9356272346974344, 0.922362515399823, 0.9218218706773819, 0.9079919812128183, 0.9077935814116677, 0.9068558550872874, 0.906185942508202]","[0.9869088530540466, 0.9926944971084595, 0.9902446269989014, 0.9885228872299194, 0.9860600233078003, 0.9899292588233948, 0.9926440119743347, 0.9850364923477173, 0.9865720272064209, 0.9830008745193481]","[1.0, 0.8570948414757459, 0.8594908325895999, 0.8123659240901042, 0.7859632490101486, 0.7205430212061009, 0.6073897431365896, 0.7297091420514609, 0.7001308013948184, 0.7546665745411376]"
summary,262,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[556, 521, 225, 628, 524, 369, 557, 499, 512, 514]","[556, 521, 225, 628, 524, 369, 557, 499, 512, 514]","[0.9903837025006202, 0.9801752601977329, 0.9621692384143125, 0.9566992065391243, 0.9477478455191382, 0.9472500389213427, 0.946282679885301, 0.9417671154742262, 0.9362070247064183, 0.9318966427159954]","[0.9930170774459839, 0.993863582611084, 0.9942955374717712, 0.9979257583618164, 0.9916444420814514, 0.9933046698570251, 0.994604766368866, 0.9920560717582703, 0.9901728630065918, 0.9933111667633057]","[1.0, 0.9418854729134842, 0.848246501093209, 0.7905668543269373, 0.7982887023696921, 0.7819289273764412, 0.7662301868886569, 0.7649460005086881, 0.7528792328053925, 0.7051076665019816]"
summary,263,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[508, 418, 547, 243, 369, 404, 225, 155, 490, 566]","[508, 418, 547, 243, 369, 404, 225, 155, 490, 566]","[1.0, 0.9890558202937124, 0.9747702676548984, 0.9713595608550515, 0.9628678789340881, 0.9402871648589637, 0.9167925730969112, 0.9148580069980721, 0.9080716121767878, 0.9063897450098168]","[0.9981985688209534, 0.9965225458145142, 0.9973570704460144, 0.9965124726295471, 0.991445779800415, 0.997641921043396, 0.9937735795974731, 0.994184672832489, 0.9872440695762634, 0.9869632124900818]","[0.9999999999999999, 0.9908204792738008, 0.8967167734554855, 0.9026128935513552, 0.9978281145996318, 0.716561217350159, 0.7041999417277767, 0.6833567679524282, 0.8380168560513925, 0.8372390495105487]"
summary,264,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[404, 418, 243, 410, 508, 547, 391, 614, 514, 631]","[404, 418, 243, 410, 508, 547, 391, 614, 514, 631]","[0.9806814571501801, 0.98065279444506, 0.9526134127749957, 0.9337195359369754, 0.9172169039243083, 0.9155038198693871, 0.8917824703352628, 0.888642372697621, 0.8857997019731212, 0.8821032712508106]","[0.9963676929473877, 0.9962303042411804, 0.995752215385437, 0.9900435209274292, 0.9977801442146301, 0.9965565204620361, 0.9911700487136841, 0.9906098246574402, 0.9899594187736511, 0.9872889518737793]","[0.9532966783338083, 0.9580060908876109, 0.8346958271719482, 0.9418640538195312, 0.5860845196215414, 0.6207388883638796, 0.6923884772640231, 0.6964757428373345, 0.7052354681642676, 0.7810772566505345]"
summary,265,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[410, 404, 631, 227, 393, 423, 499, 243, 226, 559]","[410, 404, 631, 227, 393, 423, 499, 243, 226, 559]","[0.9895068821578619, 0.9746564036206913, 0.9701724639132412, 0.9609625632111957, 0.9520052577290719, 0.9504316403579951, 0.949069418741285, 0.9442932776064965, 0.9424755671978514, 0.9416350587677296]","[0.9913902282714844, 0.9869721531867981, 0.981060266494751, 0.9983162879943848, 0.9803189635276794, 0.9815695285797119, 0.9921899437904358, 0.9748491644859314, 0.9841136336326599, 0.9600022435188293]","[1.0, 0.9592149641907747, 0.9815783935869343, 0.8048128160559781, 0.8963578061515735, 0.8790165650171055, 0.7917547585587699, 0.8992321756822992, 0.8199643511589008, 0.9984079800813308]"
summary,266,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[243, 418, 404, 369, 490, 508, 547, 227, 614, 605]","[243, 418, 404, 369, 490, 508, 547, 227, 614, 605]","[0.9790246916651708, 0.9590968827161133, 0.9517012712974877, 0.9497561518630888, 0.9369467858158084, 0.9292395699454881, 0.9168839508484099, 0.9113434038929955, 0.9111560799391991, 0.9089892894101721]","[0.9938255548477173, 0.9958354234695435, 0.9961666464805603, 0.9831473231315613, 0.9726845026016235, 0.9969313144683838, 0.9957273006439209, 0.976963460445404, 0.9896119236946106, 0.9800965189933777]","[0.9086979522683027, 0.800274277427837, 0.7618485278839701, 0.8090271176167694, 0.7907106436382955, 0.64619784972744, 0.5896821957581405, 0.6439914858064739, 0.5877716153264166, 0.6185271027066229]"
summary,267,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[635, 481, 393, 555, 559, 539, 227, 493, 410, 391]","[635, 481, 393, 555, 559, 539, 227, 493, 410, 391]","[0.9648208674451987, 0.9624033461932293, 0.9602677088088039, 0.9525909668300278, 0.9385684592016201, 0.9346382885854869, 0.9284249538465478, 0.9264073571180038, 0.9237303301366341, 0.9159436096085255]","[0.9933888912200928, 0.9890099167823792, 0.9916623830795288, 0.9884979128837585, 0.9788091778755188, 0.9899918437004089, 0.980478823184967, 0.9845378398895264, 0.9779616594314575, 0.9791026711463928]","[0.8568058746863367, 0.9271503786546268, 0.8665407757598538, 0.8877267116133433, 1.0, 0.7698407835950983, 0.9178521947089703, 0.8313551529255082, 0.9417634861263859, 0.8813508808574899]"
summary,268,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[514, 422, 410, 222, 511, 559, 490, 241, 369, 423]","[514, 422, 410, 222, 511, 559, 490, 241, 369, 423]","[0.9872862406574165, 0.9870079847472688, 0.9686304525772083, 0.9643744978667197, 0.9606083997556624, 0.9602182624709252, 0.9548285508465836, 0.9546798163313281, 0.9530610134590654, 0.9426363119072686]","[0.992790699005127, 0.9981531500816345, 0.9862189888954163, 0.9982290863990784, 0.9987510442733765, 0.9851074814796448, 0.9986407160758972, 0.9950233697891235, 0.9845510125160217, 0.999104917049408]","[1.0, 0.9446218989656061, 0.9728821742596712, 0.8306899707976999, 0.8066046357357344, 0.9420113962029103, 0.7788161274221395, 0.8144903214972068, 0.911827438264126, 0.7131815595363429]"
summary,269,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[508, 369, 547, 490, 485, 614, 243, 225, 423, 205]","[508, 369, 547, 490, 485, 614, 243, 225, 423, 205]","[0.9948680327370383, 0.9827477040997483, 0.980647777687965, 0.9789753501479239, 0.966054984491276, 0.941064156849509, 0.9326507942452813, 0.9268479101816784, 0.9268056406394742, 0.9149134381545383]","[0.9992514252662659, 0.9902734160423279, 0.9985291957855225, 0.9979423880577087, 0.9967777132987976, 0.9968922734260559, 0.9978565573692322, 0.978563666343689, 0.9747400283813477, 0.9680604934692383]","[0.9743401636851915, 1.0, 0.9101781309817281, 0.9074540920539121, 0.85404255833771, 0.7279877166407556, 0.6766559811270109, 0.8330093057298401, 0.8695357981659767, 0.8742523277249457]"
summary,270,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[628, 225, 410, 536, 539, 493, 370, 222, 556, 226]","[628, 225, 410, 536, 539, 493, 370, 222, 556, 226]","[0.9796419167914323, 0.9583987754254131, 0.930716825440381, 0.9260969021222463, 0.9239958363181396, 0.9226488751500096, 0.9124252060701099, 0.911391239910248, 0.9094052572659865, 0.9005624995506155]","[0.9943763017654419, 0.9934630393981934, 0.9922685027122498, 0.9921187162399292, 0.990407407283783, 0.9897481203079224, 0.9936384558677673, 0.9966973066329956, 0.9905005097389221, 0.9937286376953125]","[0.9999999999999999, 0.933836495394054, 0.8478145659084039, 0.8312840123766836, 0.8958301634538891, 0.9180091683952071, 0.696275551688568, 0.5569561995512398, 0.8187941498094843, 0.6330069882879937]"
summary,271,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[628, 410, 557, 568, 206, 423, 563, 521, 422, 627]","[628, 410, 557, 568, 206, 423, 563, 521, 422, 627]","[0.9371513869643479, 0.9347612659798255, 0.9263627813741393, 0.9259567705625955, 0.9195908394906847, 0.9129863388778422, 0.9123221437946657, 0.9101188306680237, 0.906370894785828, 0.900887699082144]","[0.9910515546798706, 0.984911322593689, 0.9877031445503235, 0.9861392378807068, 0.9859248995780945, 0.9876318573951721, 0.985680341720581, 0.9878760576248169, 0.9801986813545227, 0.9915850162506104]","[0.8711200043152892, 0.9999999999999999, 0.8939751499520154, 0.927814410357437, 0.9009007567819163, 0.8287279591984782, 0.8701663871227018, 0.8087895117786456, 0.966135930752639, 0.6775662434451221]"
summary,272,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[614, 508, 243, 369, 490, 404, 547, 418, 571, 485]","[614, 508, 243, 369, 490, 404, 547, 418, 571, 485]","[0.9966758585764947, 0.9708164080024809, 0.9679912570291503, 0.9538655372016352, 0.9419895301925962, 0.9199373300557723, 0.9073482630518248, 0.9028820440536597, 0.8938150699165748, 0.8820828105123101]","[0.992466390132904, 0.9960463643074036, 0.9922453761100769, 0.9779460430145264, 0.9715400338172913, 0.9932676553726196, 0.993323028087616, 0.9942228198051453, 0.957389771938324, 0.9749528169631958]","[1.0, 0.8540820400124046, 0.857603091660431, 0.8533618505797975, 0.8237229246794233, 0.6125873319929563, 0.5493849186722604, 0.5228763704723146, 0.6485458900422668, 0.5083448351283762]"
summary,273,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[511, 423, 628, 422, 410, 508, 241, 391, 369, 225]","[511, 423, 628, 422, 410, 508, 241, 391, 369, 225]","[0.9856573757500959, 0.9698697010970433, 0.9691196861497713, 0.9580811384114725, 0.9571174980253407, 0.9567430845547469, 0.9503269851358515, 0.9494648991161829, 0.9471860727710937, 0.946370820591982]","[0.9961475133895874, 0.9968298077583313, 0.9949867725372314, 0.992950439453125, 0.9957160353660583, 0.9984726309776306, 0.9936650991439819, 0.9952982068061829, 0.991068959236145, 0.9960293769836426]","[1.0, 0.9073952192407178, 0.9405612785239762, 0.9261564445783259, 0.8659431486217212, 0.8088562639556207, 0.8730709908713757, 0.8360492915384177, 0.9093673065534404, 0.8059335053008208]"
summary,274,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[369, 562, 629, 424, 342, 499, 426, 557, 548, 521]","[369, 562, 629, 424, 342, 499, 426, 557, 548, 521]","[0.9894489258493452, 0.9306428930371026, 0.9283616100214152, 0.9264580795426182, 0.9162341352335104, 0.8964345049687664, 0.8921728652858869, 0.886933242420797, 0.8864492338996297, 0.8843827199440091]","[0.9982099533081055, 0.9958635568618774, 0.9980035424232483, 0.9932503700256348, 0.9975131750106812, 0.9981245398521423, 0.9953839182853699, 0.9919593930244446, 0.996701180934906, 0.9882843494415283]","[1.0, 0.8250573940025177, 0.7050394716040047, 0.9367613995024595, 0.6692899028819351, 0.5392629174612866, 0.6570505357356643, 0.8046586643862236, 0.5615768427273465, 0.9784269473824461]"
summary,275,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[418, 628, 486, 243, 377, 490, 562, 404, 571, 155]","[418, 628, 486, 243, 377, 490, 562, 404, 571, 155]","[0.9949555357013227, 0.9610006554783626, 0.9565736043197534, 0.9512429892803035, 0.9488298040833936, 0.9447031395709965, 0.9353457882628093, 0.9343136711495583, 0.9329084861572463, 0.922295558672044]","[0.9955199956893921, 0.9796153903007507, 0.9549227952957153, 0.9947928786277771, 0.9779534339904785, 0.9822010397911072, 0.9631581902503967, 0.9968234300613403, 0.9980702996253967, 0.9854274392127991]","[0.9876116198376818, 0.8978742564931275, 1.0, 0.7727079722745658, 0.8453834927787166, 0.8033748655429775, 0.8524177904496216, 0.6778430003525691, 0.6645424307862313, 0.6751006919886712]"
summary,276,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[614, 508, 369, 243, 241, 490, 418, 485, 628, 404]","[614, 508, 369, 243, 241, 490, 418, 485, 628, 404]","[0.989797424119367, 0.967529267853428, 0.9439868189011845, 0.9315285919496867, 0.9189164129342589, 0.9148130188689362, 0.9052084971692037, 0.898221597207312, 0.8918081493306309, 0.8887212205521918]","[0.9758296012878418, 0.9851731061935425, 0.9627689719200134, 0.9780368208885193, 0.9142866134643555, 0.9343076944351196, 0.9399896860122681, 0.9611295461654663, 0.9181696176528931, 0.9537313580513]","[1.0, 0.8376463392671396, 0.8422542956898001, 0.6966050478862174, 0.9816021541776508, 0.8517757759371547, 0.7727311094398901, 0.6223789855719352, 0.8248607376535425, 0.6152691052843815]"
summary,277,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[369, 424, 499, 342, 629, 562, 548, 519, 197, 426]","[369, 424, 499, 342, 629, 562, 548, 519, 197, 426]","[0.9941345806550544, 0.9646555691060344, 0.9399440777906733, 0.939301961080321, 0.9356464111830944, 0.9285482296211225, 0.9229820611744506, 0.9147707491756817, 0.9108069095999705, 0.9061011416162122]","[0.9987666606903076, 0.9936617612838745, 0.9988137483596802, 0.9971849322319031, 0.998606264591217, 0.9966967105865479, 0.9964390397071838, 0.9985530972480774, 0.9947386384010315, 0.9949339032173157]","[0.9950815493601304, 1.0, 0.7227240929320647, 0.7681120573993128, 0.7074263971999182, 0.7289103378141452, 0.7087675521946172, 0.604634426857404, 0.6986262100241339, 0.6692713063841044]"
summary,278,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[508, 369, 547, 243, 404, 428, 388, 418, 217, 519]","[508, 369, 547, 243, 404, 428, 388, 418, 217, 519]","[0.9650481159750346, 0.9587510353791227, 0.9569676006452974, 0.9559941041373998, 0.9515450819603598, 0.9344562330648625, 0.9288231769930932, 0.8941430459933917, 0.8940480595205111, 0.8870567303910181]","[0.995876133441925, 0.9698122143745422, 0.9983643889427185, 0.9610258340835571, 0.983616054058075, 0.9585875272750854, 0.948007345199585, 0.9667345285415649, 0.9434741735458374, 0.9545248746871948]","[0.8355322103815764, 0.9118493319035293, 0.7848380032264869, 0.934405871128715, 0.8187257424320502, 0.8368015543507067, 0.8523967819368055, 0.6015389480754858, 0.6972707673840808, 0.6166075080278234]"
summary,279,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[225, 602, 410, 555, 508, 243, 393, 614, 484, 514]","[225, 602, 410, 555, 508, 243, 393, 614, 484, 514]","[0.9708443256744749, 0.9692460111488483, 0.9674894059398267, 0.964544636232392, 0.9637749665987668, 0.9536961882399323, 0.947640737066744, 0.9465037071033742, 0.9403625688444998, 0.9385742321285855]","[0.977172315120697, 0.9845948219299316, 0.9708573222160339, 0.9648268818855286, 0.9981787204742432, 0.9960557222366333, 0.9775946736335754, 0.993137001991272, 0.9788824915885925, 0.9728572964668274]","[0.9658781029140547, 0.9184332812110699, 0.9826699251787672, 1.0, 0.8188748329938339, 0.7797654277493656, 0.8476151749887926, 0.7593170525389733, 0.8043791259379646, 0.827463485577085]"
summary,280,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[369, 418, 486, 508, 614, 243, 404, 628, 571, 219]","[369, 418, 486, 508, 614, 243, 404, 628, 571, 219]","[0.9799165162591228, 0.9542781864086356, 0.9461217992945297, 0.9445404067958526, 0.93099274799602, 0.9283661384671197, 0.9210699089931331, 0.9170371658672326, 0.9154558725753427, 0.9118600080957228]","[0.9889302849769592, 0.9972302317619324, 0.9386489391326904, 0.9982271790504456, 0.9955251812934875, 0.9962131977081299, 0.9977269768714905, 0.9383326172828674, 0.9839432239532471, 0.9761705994606018]","[0.941619734920852, 0.775898762937262, 1.0, 0.7227020339792631, 0.6671811852802699, 0.6509371791274328, 0.6076112762142104, 0.8560071245384465, 0.6418661818778435, 0.6590318237318844]"
summary,281,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[508, 225, 423, 404, 514, 410, 524, 369, 614, 418]","[508, 225, 423, 404, 514, 410, 524, 369, 614, 418]","[0.9685996945947658, 0.9650595409891902, 0.9594226241627521, 0.9523737997943297, 0.9469653215883909, 0.9452040436570136, 0.9348442773230252, 0.9346235474672163, 0.930967748731854, 0.9302714607001035]","[0.9981814622879028, 0.9840129613876343, 0.9657692313194275, 0.9966722726821899, 0.9632505178451538, 0.9585790634155273, 0.9609372019767761, 0.9855948686599731, 0.9946229457855225, 0.9945074915885925]","[0.842998472973829, 0.9139865376646492, 1.0, 0.7713158886196088, 0.9534795699028326, 0.9739145123655866, 0.9073547290707522, 0.7519044985201474, 0.6771135543133989, 0.674354808674713]"
summary,282,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[243, 508, 225, 514, 614, 404, 631, 369, 485, 559]","[243, 508, 225, 514, 614, 404, 631, 369, 485, 559]","[0.9670688752959907, 0.9641673996124932, 0.9588535382280948, 0.9584571065945947, 0.9438138069695053, 0.9368256033523935, 0.9361365925088674, 0.93573976124871, 0.9342638114833733, 0.9287008758331096]","[0.9963052272796631, 0.998216450214386, 0.9953430891036987, 0.9939868450164795, 0.9903919696807861, 0.9973522424697876, 0.9929847717285156, 0.9910730719566345, 0.9901414513587952, 0.9908819198608398]","[0.9039651240641029, 0.8208369980624659, 0.8974331481430964, 0.9441457191360432, 1.0, 0.7151566217587735, 0.8685216925522442, 0.9351754042466679, 0.9612446585305492, 0.9068441219527718]"
summary,283,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[614, 410, 631, 514, 543, 557, 493, 628, 391, 555]","[614, 410, 631, 514, 543, 557, 493, 628, 391, 555]","[0.9760919990452467, 0.9740968749724442, 0.9688730606406086, 0.9528164743420451, 0.9512152130230666, 0.9449787510142861, 0.9422143928097724, 0.9421761047016562, 0.9412588236016599, 0.9339608711760803]","[0.993074893951416, 0.9960975646972656, 0.9947566986083984, 0.9952799081802368, 0.9935190081596375, 0.993312656879425, 0.996397078037262, 0.9926855564117432, 0.9920883774757385, 0.9906345009803772]","[1.0, 0.9246836947454731, 0.9275499529351875, 0.8359568673966022, 0.8660157101494079, 0.8392940691994274, 0.7587967425696189, 0.8388367878203192, 0.8471595226011007, 0.8420980217496152]"
