mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,399,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[210, 608, 411, 523, 175, 384, 387, 578, 496, 545]","[210, 608, 411, 523, 175, 384, 387, 578, 496, 545]","[0.9795310149333842, 0.9551834754827865, 0.9537161402982932, 0.9458353151230595, 0.9035953792840345, 0.8935716526402833, 0.8905174821998321, 0.8683538179755277, 0.8626130722731327, 0.8480594830906194]","[0.9962323307991028, 0.9939663410186768, 0.9970892071723938, 0.9943601489067078, 0.9937828183174133, 0.9920793175697327, 0.9895132184028625, 0.9962698221206665, 0.9894012808799744, 0.9827151894569397]","[0.942943122053038, 0.9409686202284003, 0.7685807014914657, 0.8734140921442852, 0.6927277704186875, 0.7326433883334318, 0.8529972590072944, 0.3850756276779268, 0.7193913858478596, 1.0]"
summary,400,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[584, 385, 219, 409, 399, 565, 513, 583, 224, 175]","[584, 385, 219, 409, 399, 565, 513, 583, 224, 175]","[0.9951902414780308, 0.9927798498871852, 0.9755390014698792, 0.9346612426653554, 0.9264571613267774, 0.9251760089026159, 0.9187023363908507, 0.9059823409617893, 0.904200759591863, 0.904139717997516]","[0.9980679154396057, 0.9959767460823059, 0.9960727691650391, 0.99250727891922, 0.986657440662384, 0.988591730594635, 0.9821752905845642, 0.9852118492126465, 0.9789343476295471, 0.9918002486228943]","[0.975951207390154, 1.0, 0.9121380703875687, 0.7693018586814577, 0.8292697105497493, 0.7894714744434966, 0.8678728587271806, 0.7518514718940739, 0.8513147584276862, 0.6289000015944285]"
summary,401,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[175, 634, 387, 217, 561, 609, 513, 185, 390, 608]","[175, 634, 387, 217, 561, 609, 513, 185, 390, 608]","[0.9571287076603083, 0.9280362172523247, 0.9140053435160038, 0.9041859957838351, 0.8950890405897802, 0.8938139206195453, 0.8889604369026237, 0.8756399815027707, 0.8735148473519009, 0.8702942237496913]","[0.986603856086731, 0.9750329256057739, 0.971086323261261, 0.9835147857666016, 0.9891068339347839, 0.976993203163147, 0.9836835265159607, 0.9847171902656555, 0.9815177321434021, 0.9731823205947876]","[0.8406265316491269, 0.9493430745031217, 0.9658838440236863, 0.6437706774374311, 0.47544520294890125, 0.73517011239713, 0.5639361496670754, 0.47462734847011445, 0.5342842752180088, 0.7012854056458216]"
summary,402,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[591, 545, 210, 233, 549, 579, 634, 387, 213, 537]","[591, 545, 210, 233, 549, 579, 634, 387, 213, 537]","[1.0, 0.9932168578578111, 0.9894443798614867, 0.9863308794731787, 0.976657631050365, 0.9739888403668494, 0.9671504226517371, 0.9659788899958173, 0.9652626491510539, 0.9599341639870755]","[0.9968791007995605, 0.99140465259552, 0.9898698925971985, 0.9965331554412842, 0.9887261986732483, 0.9946727156639099, 0.9864543080329895, 0.9837285876274109, 0.9959914088249207, 0.9920995235443115]","[1.0, 1.0, 0.9906458698783187, 0.9337976239077826, 0.9337976239077826, 0.8836133639467727, 0.9003365686256422, 0.9113654921414556, 0.8318127414286584, 0.8292816142050161]"
summary,403,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[54, 503, 634, 384, 55, 64, 36, 210, 29, 502]","[54, 503, 634, 384, 55, 64, 36, 210, 29, 502]","[0.8975605242916226, 0.844198877496491, 0.8375888326086868, 0.8343516339445656, 0.802197072069115, 0.7829061374173667, 0.7689401430029672, 0.7683639512062068, 0.7499974666896836, 0.7477505114967854]","[0.9985999464988708, 0.9859862327575684, 0.9829064011573792, 0.9949153661727905, 0.9896228313446045, 0.9877667427062988, 0.984268307685852, 0.9763192534446716, 0.984623908996582, 0.9757292866706848]","[0.487802621458113, 0.8015743693893133, 0.9102816488374366, 0.34135085455168057, 0.4241811455625584, 0.4131579265246703, 0.5043528026876998, 0.8673483700126847, 0.3932719177211023, 0.791435973452668]"
summary,404,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[591, 545, 233, 210, 549, 579, 387, 634, 525, 213]","[591, 545, 233, 210, 549, 579, 387, 634, 525, 213]","[0.9997194205747948, 0.9928665351370376, 0.9846723558983355, 0.9811203987538457, 0.978178063677949, 0.9770459546923876, 0.9659773770427491, 0.9630668063440236, 0.9609132462187175, 0.9588094089376846]","[0.9965068697929382, 0.988552451133728, 0.9963744282722473, 0.9885966181755066, 0.9886725544929504, 0.994756817817688, 0.9830881953239441, 0.9813166856765747, 0.9865577816963196, 0.996832549571991]","[1.0, 1.0, 0.9253351812688801, 0.9410790642827257, 0.9260402858764203, 0.8941711886182064, 0.8890920195630416, 0.8821701150962471, 0.8488257867997716, 0.7940470446884232]"
summary,405,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[384, 634, 578, 217, 551, 413, 425, 525, 161, 210]","[384, 634, 578, 217, 551, 413, 425, 525, 161, 210]","[0.9852916185511629, 0.922846751250928, 0.8995562441342299, 0.8654273758276577, 0.864918218718302, 0.8602996331292778, 0.8555949343487729, 0.8544626391620598, 0.8408756249942615, 0.838491732966165]","[0.9987310767173767, 0.9942862391471863, 0.9973788261413574, 0.9905033111572266, 0.9990407824516296, 0.998273491859436, 0.9982563853263855, 0.9904866814613342, 0.992682158946991, 0.9899201393127441]","[0.9467400533843761, 0.9255985436717056, 0.6066191552758782, 0.8862374624007916, 0.32459109359151, 0.351746371799482, 0.3293431478546925, 0.8325028219933889, 0.6207906653590891, 0.7897499145270932]"
summary,406,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[525, 387, 634, 549, 415, 213, 233, 210, 384, 608]","[525, 387, 634, 549, 415, 213, 233, 210, 384, 608]","[0.9897229869118919, 0.9664890808820642, 0.9609573900916493, 0.949017606945858, 0.9462561496631159, 0.9309001032189681, 0.9226049395667032, 0.9033171981923778, 0.8953233902847857, 0.8901130386450014]","[0.9976007342338562, 0.9972043633460999, 0.9878889918327332, 0.9891459941864014, 0.990778923034668, 0.9841310381889343, 0.9742659330368042, 0.9557451605796814, 0.9935670495033264, 0.9679839611053467]","[0.9486149345594592, 0.8370233189671602, 0.9169534295910452, 0.8427366732471746, 0.8100697556756963, 0.8100697556756963, 0.8825316908561542, 1.0, 0.5232042882238559, 0.7926262805038086]"
summary,407,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[591, 233, 549, 545, 579, 213, 415, 525, 210, 537]","[591, 233, 549, 545, 579, 213, 415, 525, 210, 537]","[0.9996492146832525, 0.9853083739783213, 0.9697701553015354, 0.9685728742433012, 0.9634585454371314, 0.962833531676459, 0.9597823001247394, 0.9472877236766253, 0.947285202517411, 0.9446781916567563]","[0.9965474009513855, 0.9953227639198303, 0.9830772280693054, 0.9906858801841736, 0.9936274290084839, 0.996715784072876, 0.9953373670578003, 0.9806650876998901, 0.9879724383354187, 0.9926345944404602]","[1.0, 0.9410519648255993, 0.9909138629186736, 0.9056735686833393, 0.8494619137377889, 0.814167658382295, 0.8132694851106043, 0.9036272463577586, 0.827499193699221, 0.7659017926608042]"
summary,408,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[523, 387, 210, 411, 608, 591, 525, 634, 384, 496]","[523, 387, 210, 411, 608, 591, 525, 634, 384, 496]","[0.995197422700664, 0.9772067741970115, 0.970462125542407, 0.9458853828752398, 0.9410542769721327, 0.9408014739583027, 0.9302002894435177, 0.9239680276066674, 0.9124439593884736, 0.8942401405912785]","[0.9983103275299072, 0.9973850846290588, 0.9980358481407166, 0.9985835552215576, 0.9972102046012878, 0.9957041144371033, 0.9965621829032898, 0.9951967597007751, 0.9976117610931396, 0.9948628544807434]","[1.0, 0.991362646898833, 0.9004464073843716, 0.7294269143761989, 0.8259696653515032, 0.9570698771580319, 0.8286517569387746, 0.9174920192785077, 0.6476268871347487, 0.7981981754219827]"
summary,409,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[545, 591, 634, 579, 387, 210, 175, 373, 377, 525]","[545, 591, 634, 579, 387, 210, 175, 373, 377, 525]","[0.9670107720218614, 0.959961302461495, 0.9564249349991015, 0.9539622659739637, 0.947869042812018, 0.9474832210050854, 0.9458650197025915, 0.936682749453109, 0.932501920812695, 0.9240115367553607]","[0.994721531867981, 0.9944685697555542, 0.9936063289642334, 0.9935737252235413, 0.9931252002716064, 0.9951217770576477, 0.9945163130760193, 0.9942281246185303, 0.9933810234069824, 0.9933606386184692]","[0.9751877988365463, 0.9575745741432478, 1.0, 0.9899594789413161, 0.9907602755707284, 0.8496487391641173, 0.8837649481409227, 0.85794336721155, 0.8960910990373969, 0.8550602131765307]"
summary,410,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[55, 387, 593, 54, 166, 64, 513, 175, 525, 402]","[55, 387, 593, 54, 166, 64, 513, 175, 525, 402]","[0.9518961148528474, 0.949295281847305, 0.9208659536790677, 0.9177233180707292, 0.9158624953191367, 0.9019633207904595, 0.8594263102348163, 0.8568596933399234, 0.8533067900918875, 0.8444787797878417]","[0.9897712469100952, 0.9925433397293091, 0.9958963394165039, 0.9904682040214539, 0.9908162355422974, 0.9846312403678894, 0.9814514517784119, 0.9849237203598022, 0.9926833510398865, 0.9785672426223755]","[0.9326363853433978, 0.8412654070805451, 0.604329768395338, 0.7420694869415694, 0.722926553572357, 0.828279935013665, 0.7054872180157089, 0.5944934148474031, 0.3573648412188835, 0.7122858977158851]"
summary,411,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[217, 634, 609, 591, 435, 421, 623, 213, 579, 373]","[217, 634, 609, 591, 435, 421, 623, 213, 579, 373]","[0.9866482241813563, 0.9399086457560675, 0.9316499264909983, 0.9296452110785955, 0.9225633025961505, 0.9158231056924855, 0.9035805714435075, 0.8961366310309521, 0.8945248231197508, 0.8757033442253854]","[0.9790123701095581, 0.9747688174247742, 0.9793318510055542, 0.963013768196106, 0.9672111868858337, 0.9855585098266602, 0.938285768032074, 0.9567902684211731, 0.9578146934509277, 0.9788523316383362]","[1.0, 0.8095787308684899, 0.7217503796674197, 0.8781419670210133, 0.7999262855832064, 0.5791155284624271, 1.0, 0.7740675973926714, 0.7555612607032436, 0.446907705462668]"
summary,412,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[608, 478, 219, 399, 623, 584, 421, 491, 176, 544]","[608, 478, 219, 399, 623, 584, 421, 491, 176, 544]","[0.9835782549551785, 0.9536949262733435, 0.9156957169311929, 0.9141486796175007, 0.9072485752788892, 0.9047813534224955, 0.903288941084483, 0.8972441994063118, 0.895364265808463, 0.8926330470266443]","[0.9954019784927368, 0.9923386573791504, 0.987006664276123, 0.9913596510887146, 0.978710412979126, 0.9827285408973694, 0.9883962869644165, 0.9905953407287598, 0.9829748272895813, 0.9817686080932617]","[0.9178912747758925, 0.853585700616547, 0.8117333245835535, 0.6830550999486974, 1.0, 0.8760245454376724, 0.7110902795234382, 0.6197682369125717, 0.8220963059093563, 0.8419537098484322]"
summary,413,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[387, 549, 525, 591, 634, 210, 233, 545, 608, 609]","[387, 549, 525, 591, 634, 210, 233, 545, 608, 609]","[0.9988052285868018, 0.9736713331125029, 0.9719867369648261, 0.9694335372945015, 0.968508803099187, 0.9667629106658346, 0.9527328414878335, 0.9318964267901898, 0.9291344589224949, 0.9267746568165012]","[0.997443675994873, 0.9947295784950256, 0.9978212118148804, 0.9892750382423401, 0.9905741810798645, 0.9920036196708679, 0.9881132245063782, 0.9838491678237915, 0.9889469742774963, 0.989948034286499]","[1.0, 0.9172764622401104, 0.8599336848241301, 0.9823962308329238, 0.9572158518345095, 0.9258679747393295, 0.9172764622401104, 0.8805657750234325, 0.7860918887504736, 0.7584528198966471]"
summary,414,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[219, 584, 385, 444, 409, 487, 615, 411, 384, 435]","[219, 584, 385, 444, 409, 487, 615, 411, 384, 435]","[0.9997811360209822, 0.9635658349759804, 0.9175845516147905, 0.865113276651416, 0.8499018354384213, 0.8442256566248031, 0.8366719813074933, 0.8354480935961305, 0.8337559048192854, 0.8258447463411993]","[0.9986394047737122, 0.9938346147537231, 0.9895349144935608, 0.9970229268074036, 0.9824469089508057, 0.9922381043434143, 0.9920016527175903, 0.9919471144676208, 0.9925253391265869, 0.9874311685562134]","[0.998905680104911, 1.0, 0.933114223202096, 0.38685420721729735, 0.8634382589086403, 0.46382987390688685, 0.4350264234873803, 0.43097477102656967, 0.4005907747736832, 0.5541775031274977]"
summary,415,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[165, 182, 106, 159, 108, 148, 81, 333, 235, 128]","[165, 182, 106, 159, 108, 148, 81, 333, 235, 128]","[0.9959917626791764, 0.9541602853735945, 0.9341410053430468, 0.9264296326321942, 0.9236619176505261, 0.9202447519349551, 0.9200887743986261, 0.9199099897449471, 0.9117610302713497, 0.9111828863754463]","[0.9846689105033875, 0.9880781769752502, 0.9792662262916565, 0.9873168468475342, 0.9553609490394592, 0.9685899615287781, 0.9813439846038818, 0.9825786352157593, 0.9738286733627319, 0.9675878286361694]","[1.0, 0.7708014268679726, 0.7225055971469413, 0.636623600702396, 0.8106360243473689, 0.715784168949737, 0.6400304537568268, 0.6318787043525922, 0.6425700794641425, 0.6763658245847439]"
summary,416,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[342, 369, 499, 424, 629, 519, 426, 562, 548, 225]","[342, 369, 499, 424, 629, 519, 426, 562, 548, 225]","[0.9926265439622136, 0.9904722564813362, 0.9550345015024487, 0.9530860968284797, 0.9347851369041049, 0.9231672134844944, 0.9148318123283966, 0.9101641970625048, 0.908337869533177, 0.9006081099623351]","[0.997871994972229, 0.998767614364624, 0.9989718198776245, 0.9957122802734375, 0.9988351464271545, 0.9986982345581055, 0.9956566095352173, 0.9970807433128357, 0.9972546696662903, 0.9938552975654602]","[1.0, 0.9592064646052115, 0.7751725075122434, 0.8746936580212147, 0.6785071214093833, 0.625006933240118, 0.6852883768440415, 0.6142118480132744, 0.5992500172389901, 0.6745517246815049]"
summary,417,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[514, 424, 631, 391, 536, 426, 243, 562, 434, 486]","[514, 424, 631, 391, 536, 426, 243, 562, 434, 486]","[0.9903179478414426, 0.9863771766229847, 0.9681537572112232, 0.9661901638316602, 0.9432669128443651, 0.9423322624615356, 0.9365333783496885, 0.9297926560387073, 0.9267413033909697, 0.9258920799797307]","[0.9948059916496277, 0.9976358413696289, 0.989058792591095, 0.9937059283256531, 0.9920480847358704, 0.998176097869873, 0.9931004047393799, 0.9983174800872803, 0.9872756600379944, 0.9946275353431702]","[1.0, 0.9412831255304565, 0.9684113753020831, 0.8945268289910574, 0.8027660218112846, 0.7136104430360483, 0.7545908016948232, 0.6489632801935364, 0.7859318190464871, 0.6803309041150248]"
summary,418,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[499, 369, 342, 629, 424, 225, 426, 562, 609, 269]","[499, 369, 342, 629, 424, 225, 426, 562, 609, 269]","[1.0, 0.9667208135681457, 0.9663343467814436, 0.9552218861706627, 0.954773735238909, 0.9440782726788606, 0.936800487723316, 0.9266850106789273, 0.9196799136549871, 0.917506531761496]","[0.9990324974060059, 0.9988647699356079, 0.9971467852592468, 0.99883633852005, 0.9944419264793396, 0.9947722554206848, 0.994533896446228, 0.9965370893478394, 0.9916176199913025, 0.9925081133842468]","[1.0, 0.8377479110344029, 0.8782597819236692, 0.7809556952280066, 0.8872824541786472, 0.8256440969649915, 0.7951440239752949, 0.6950761334040169, 0.7815901287356177, 0.7487228577495039]"
summary,419,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[624, 580, 161, 388, 390, 217, 224, 603, 482, 219]","[624, 580, 161, 388, 390, 217, 224, 603, 482, 219]","[0.9484266339921053, 0.9219684084593608, 0.9171003193598382, 0.9137992594832116, 0.91335847848026, 0.9126104881151095, 0.8962547777225913, 0.8950336523347342, 0.8946157537231909, 0.8808800393766434]","[0.9907529354095459, 0.9884232878684998, 0.9855437278747559, 0.9956179857254028, 0.99090975522995, 0.9835219383239746, 0.992759108543396, 0.9908512234687805, 0.9912630319595337, 0.9912882447242737]","[0.9178742026667845, 0.8697373258585189, 0.9494157114489955, 0.568996297416058, 0.736868596298534, 1.0, 0.5845455910059753, 0.6473588182468695, 0.6303934976553074, 0.5608041609715181]"
summary,420,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[217, 390, 224, 603, 239, 505, 624, 180, 565, 482]","[217, 390, 224, 603, 239, 505, 624, 180, 565, 482]","[0.9935229481305299, 0.9734752079298175, 0.9707266696122454, 0.9629015323119725, 0.9612779915988756, 0.9502358079185247, 0.9432336645256929, 0.9379827767598049, 0.9374648105574039, 0.933233304221211]","[0.9973006844520569, 0.9980196952819824, 0.997694194316864, 0.9978179931640625, 0.9954913258552551, 0.9909091591835022, 0.9975920915603638, 0.9968395233154297, 0.9961787462234497, 0.9972572922706604]","[1.0, 0.8888768851017786, 0.8800616397775953, 0.8390618815147117, 0.8661653581181727, 0.8803194569232304, 0.7441422498419353, 0.7292802183600839, 0.7366932566539057, 0.6992086529822378]"
summary,421,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[623, 478, 613, 399, 491, 224, 608, 561, 551, 413]","[623, 478, 613, 399, 491, 224, 608, 561, 551, 413]","[0.9529630172488569, 0.935462976413152, 0.8996594470753172, 0.8981233740159081, 0.8964633811965466, 0.8941037155824632, 0.8853158052535932, 0.8832125178372483, 0.8775367689785146, 0.8763473815067265]","[0.9699563980102539, 0.9708895683288574, 0.9649052023887634, 0.9561706781387329, 0.9770415425300598, 0.948971688747406, 0.9784392714500427, 0.9741061925888062, 0.9909254312515259, 0.9865545034408569]","[1.0, 0.9020335249936821, 0.7901354527412301, 0.8804199439449331, 0.6380361102961253, 0.9410642248685421, 0.5666215538496412, 0.6047041516662385, 0.3876838448925731, 0.4307604494564587]"
summary,422,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[217, 390, 180, 239, 603, 623, 561, 584, 224, 513]","[217, 390, 180, 239, 603, 623, 561, 584, 224, 513]","[0.9787379217088282, 0.9742457964263841, 0.9720908808733129, 0.967011548219183, 0.9649795992333368, 0.954036807526542, 0.9501654796674052, 0.9355510689523611, 0.9331307799628397, 0.9328073851622161]","[0.9823625683784485, 0.9959530830383301, 0.9974327683448792, 0.9894550442695618, 0.984529972076416, 0.970237672328949, 0.9997718930244446, 0.978446364402771, 0.9774550199508667, 0.9859533905982971]","[1.0, 0.8945486221969213, 0.8747383163163508, 0.8980577857285901, 0.9179730933041729, 0.9505353509275638, 0.7508273983370257, 0.8079801146407823, 0.8019323345476467, 0.74841988908676]"
summary,423,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[217, 219, 390, 239, 603, 176, 224, 180, 388, 623]","[217, 219, 390, 239, 603, 176, 224, 180, 388, 623]","[0.9975332869252154, 0.9531549285409082, 0.9439533842458948, 0.9433923443941905, 0.9410043236270855, 0.9397876332207782, 0.9396757402226104, 0.9355474879607484, 0.9348851359223794, 0.9304391585358833]","[0.9963900446891785, 0.9775901436805725, 0.997199535369873, 0.9931342601776123, 0.9969388246536255, 0.9614025354385376, 0.9964246153831482, 0.995762288570404, 0.998916506767273, 0.9503678679466248]","[1.0, 0.8698846927220854, 0.7281487525494831, 0.7451892251423092, 0.7146761749360213, 0.8820721311176891, 0.7105435008768382, 0.6931355558776007, 0.6744256796118973, 0.8891982855729842]"
