mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,367,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[461, 445, 458, 462, 471, 80, 173, 449, 71, 450]","[461, 445, 458, 462, 471, 80, 173, 449, 71, 450]","[0.9884452183050424, 0.9820606951878338, 0.9612522929256848, 0.9510397843118001, 0.940689279007685, 0.9366384514024774, 0.9308847145794269, 0.9280988574904839, 0.9254625212023642, 0.9123488622579392]","[0.9903445839881897, 0.9933648109436035, 0.9869575500488281, 0.9918531775474548, 0.9946441650390625, 0.9888973832130432, 0.9907954335212708, 0.9936072826385498, 0.9862374067306519, 0.9779355525970459]","[1.0, 0.9516628581444495, 0.9396981954010307, 0.8618011364893644, 0.8022975966922832, 0.8402748997960788, 0.8040929135191917, 0.7696179879134746, 0.8268500490632263, 0.857506425583223]"
summary,368,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[437, 86, 445, 82, 273, 140, 461, 458, 71, 98]","[437, 86, 445, 82, 273, 140, 461, 458, 71, 98]","[0.9408747755290596, 0.9260766266224119, 0.9222899235224145, 0.8795136528604193, 0.8747775707103919, 0.8732858686501026, 0.8678841340674163, 0.855842813132019, 0.847317860584199, 0.8452502704113655]","[0.9464418888092041, 0.953005313873291, 0.9165028929710388, 0.9588936567306519, 0.95793217420578, 0.8962326049804688, 0.881967306137085, 0.9038392305374146, 0.9414633512496948, 0.8906040787696838]","[0.9462701013907775, 0.8715829325676236, 1.0, 0.6936214219576109, 0.6815494933865383, 0.9149742428444987, 0.9520872529793263, 0.8274399617977635, 0.6536499767734615, 0.8432699575659843]"
summary,369,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[474, 449, 448, 78, 441, 462, 458, 461, 445, 455]","[474, 449, 448, 78, 441, 462, 458, 461, 445, 455]","[0.9966673476806862, 0.9304768943379593, 0.9282950268934653, 0.9205857986123097, 0.917539742709687, 0.9114257577274391, 0.9050387232453557, 0.9037912720442891, 0.9024977287143826, 0.8972611851723957]","[0.9991681575775146, 0.9976896047592163, 0.9964562058448792, 0.9928996562957764, 0.9990805387496948, 0.9972334504127502, 0.9963856935501099, 0.996099591255188, 0.996637225151062, 0.9961578249931335]","[0.9888911589356206, 0.8306944667375865, 0.875507066067957, 1.0, 0.7288325516422063, 0.7864537264669338, 0.8009637340714455, 0.8088874440322426, 0.781871765580097, 0.7846613216724926]"
summary,370,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[474, 449, 461, 462, 441, 78, 471, 71, 445, 450]","[474, 449, 461, 462, 441, 78, 471, 71, 445, 450]","[0.9979426491370862, 0.9963786250323899, 0.977282316264832, 0.944907984239917, 0.9290724160192513, 0.8531776184148459, 0.8429632318507477, 0.8361150997432616, 0.8355127851074384, 0.8226909529086157]","[0.9970754384994507, 0.9961280822753906, 0.9938010573387146, 0.989052951335907, 0.9971229434013367, 0.9687789082527161, 0.9672486186027527, 0.9649299383163452, 0.9611868262290955, 0.9589928984642029]","[0.9937185694079225, 1.0, 0.9645808340764801, 0.9142780269932145, 0.7635747200641709, 0.8545073298603444, 0.8390273016569333, 0.844334140593875, 0.8877438610029624, 0.8716246687391164]"
summary,371,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[461, 449, 474, 441, 462, 66, 471, 450, 140, 67]","[461, 449, 474, 441, 462, 66, 471, 450, 140, 67]","[0.9984123247867293, 0.9668180009050564, 0.9632471353854319, 0.947475299368467, 0.9372487456918378, 0.8776310017617928, 0.8011305561463697, 0.7910776078605783, 0.7692886499251769, 0.7524148660759631]","[0.9905794262886047, 0.989980161190033, 0.992268979549408, 0.9889376163482666, 0.9794050455093384, 0.9002161026000977, 0.8583571910858154, 0.8091022372245789, 0.8514825701713562, 0.8995010256767273]","[1.0, 0.896562687486103, 0.8774904512847732, 0.8353526177995109, 0.8311233328140514, 0.8804439998868877, 0.7565587446668813, 0.8773320465795016, 0.6719526888244424, 0.46529674305853796]"
summary,372,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[522, 80, 173, 461, 99, 70, 107, 82, 75, 92]","[522, 80, 173, 461, 99, 70, 107, 82, 75, 92]","[0.9162975157138581, 0.8827267491946065, 0.8780628621676023, 0.8584830611979803, 0.857322704959392, 0.8275640397774698, 0.8244611992990278, 0.817734777611316, 0.8115480988141943, 0.8015914946951874]","[0.9859623312950134, 0.9859393835067749, 0.9838417768478394, 0.9813779592514038, 0.9835470914840698, 0.9884626269340515, 0.9876119494438171, 0.9784426689147949, 0.9788815975189209, 0.9841513633728027]","[1.0, 0.8889704370539563, 0.9532224290968547, 0.9816863016958246, 0.8952991510401183, 0.6091041537066377, 0.6311232833064471, 0.957524585452865, 0.920204364463593, 0.6865404135527227]"
summary,373,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[465, 450, 81, 67, 107, 445, 95, 71, 78, 464]","[465, 450, 81, 67, 107, 445, 95, 71, 78, 464]","[0.9475781019008324, 0.9331591619464226, 0.9302150768392601, 0.9299243085330653, 0.9023619255163369, 0.8984971000787821, 0.8978268343178691, 0.8905965861364494, 0.8787382732219615, 0.8695960257842352]","[0.9538548588752747, 0.9367387890815735, 0.9350119829177856, 0.9441129565238953, 0.9283283352851868, 0.9668817520141602, 0.9542879462242126, 0.9620710015296936, 0.9462711811065674, 0.9569540023803711]","[0.9203432099982917, 0.9972097148651639, 1.0, 0.9326030612667605, 0.9559398894587023, 0.6616570002626071, 0.7513445608811762, 0.6704354654768099, 0.7462301323634413, 0.6377824083924799]"
summary,374,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[439, 461, 95, 437, 71, 438, 465, 445, 449, 107]","[439, 461, 95, 437, 71, 438, 465, 445, 449, 107]","[0.9961024910459719, 0.9678897752613049, 0.9659182534000617, 0.946751945720002, 0.9447824881014668, 0.9432968368052003, 0.9282114115787412, 0.9213584186688553, 0.9180701125387902, 0.9108638673398421]","[0.9983868598937988, 0.992664635181427, 0.9981470108032227, 0.9996857643127441, 0.9901413321495056, 0.9991090893745422, 0.9992285966873169, 0.9996064305305481, 0.994189977645874, 0.9956228137016296]","[1.0, 0.9602114676497235, 0.9016599441456316, 0.8231829423311292, 0.9071112486380664, 0.8171335129355984, 0.7657156832512723, 0.7392900357292759, 0.7796837691895291, 0.7420778723657587]"
summary,375,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[454, 445, 448, 463, 95, 464, 437, 449, 466, 569]","[454, 445, 448, 463, 95, 464, 437, 449, 466, 569]","[0.9412899238921479, 0.8764099372104739, 0.8734219913657972, 0.8730396703928376, 0.8700859692767435, 0.8479520063522876, 0.8400688217123907, 0.8339511019793125, 0.8273777908284641, 0.8237154625922156]","[0.9971842169761658, 0.9950645565986633, 0.994168758392334, 0.9963662624359131, 0.9970190525054932, 0.9946033358573914, 0.9922729730606079, 0.9941633343696594, 0.9931203126907349, 0.9961085915565491]","[0.8042997463071597, 0.8181172517848697, 0.905394211897522, 0.6655859348034311, 0.5848814441274481, 0.7733219044084504, 1.0, 0.774413345460071, 0.8657198481223202, 0.5291414741875307]"
summary,376,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[107, 116, 177, 455, 129, 115, 119, 125, 109, 123]","[107, 116, 177, 455, 129, 115, 119, 125, 109, 123]","[0.9833072544744174, 0.946884632759122, 0.9419458345440161, 0.9398516712637924, 0.9261034379979551, 0.9243523000810877, 0.9126779749914415, 0.909519312817929, 0.9083735397031415, 0.9006482765039943]","[0.9811354279518127, 0.9937103986740112, 0.9880129098892212, 0.9835311770439148, 0.9887457489967346, 0.9904561638832092, 0.9922950267791748, 0.9805861711502075, 0.9727374911308289, 0.9926043748855591]","[1.0, 0.8369437392246004, 0.8393508073666929, 0.8472134838241148, 0.7841157012884638, 0.7726137870663214, 0.7276091704415418, 0.7558592988788901, 0.7780343957332861, 0.6864856337754417]"
summary,377,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[439, 458, 461, 450, 71, 441, 474, 445, 471, 462]","[439, 458, 461, 450, 71, 441, 474, 445, 471, 462]","[0.9707951159360086, 0.9683692338052423, 0.9599812766404023, 0.9365227644961553, 0.9252680163141813, 0.9233616305603914, 0.9218472525084833, 0.9217252174521474, 0.9166052238002923, 0.9147959873738557]","[0.993436872959137, 0.9954649806022644, 0.9930880665779114, 0.9935723543167114, 0.9921786785125732, 0.9970327615737915, 0.9968848824501038, 0.997238278388977, 0.9923804998397827, 0.9941540360450745]","[1.0, 0.9399762260263492, 0.9728863985860418, 0.8822893070512895, 0.880463911500254, 0.7498018174003547, 0.7485409045501747, 0.7390840581738247, 0.8464195247778212, 0.794970517722357]"
summary,378,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[461, 450, 458, 173, 469, 449, 78, 522, 472, 448]","[461, 450, 458, 173, 469, 449, 78, 522, 472, 448]","[0.9452049896267702, 0.9315351863683541, 0.9260316364614899, 0.916444400948281, 0.9083382365086554, 0.8974764078022075, 0.8956504986359033, 0.8810518053449622, 0.878983506507095, 0.8771313091891801]","[0.9701245427131653, 0.9741638898849487, 0.9601030945777893, 0.9880427122116089, 0.9706201553344727, 0.9701232314109802, 0.9804694056510925, 0.9895281195640564, 0.9488479495048523, 0.9465169906616211]","[0.9819477042267623, 0.903344659361639, 1.0, 0.7395298558751123, 0.8550050080390342, 0.8228631563634633, 0.7321574479027698, 0.6094056796901584, 0.9352265401780692, 0.9481170076286467]"
summary,379,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[475, 458, 445, 443, 474, 473, 444, 461, 466, 441]","[475, 458, 445, 443, 474, 473, 444, 461, 466, 441]","[0.9874725070775231, 0.9764992936245661, 0.9670419578251617, 0.9586406593996424, 0.9390398897096117, 0.9388502074260391, 0.9365024588084467, 0.9221488463853353, 0.9203992741527398, 0.9086846372270907]","[0.9920601844787598, 0.9915019273757935, 0.9921687245368958, 0.9907562136650085, 0.9953691363334656, 0.9943720102310181, 0.991592288017273, 0.9934014678001404, 0.9931636452674866, 0.9948391318321228]","[1.0, 0.9677466975903698, 0.9310574535948923, 0.9139939697895458, 0.8129278901958925, 0.8200190264986061, 0.8337240110836587, 0.7718653252410312, 0.7678755128566912, 0.7158489556683361]"
summary,380,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[440, 78, 465, 445, 437, 438, 439, 461, 173, 67]","[440, 78, 465, 445, 437, 438, 439, 461, 173, 67]","[0.908713774373858, 0.8941173930996376, 0.8744325995804192, 0.8734629468845976, 0.8564007924689889, 0.8229402506633618, 0.8207446200114098, 0.8196920564461763, 0.8183849185084154, 0.8155596731787278]","[0.9742143154144287, 0.9549508094787598, 0.9497065544128418, 0.9678570628166199, 0.9665497541427612, 0.9601878523826599, 0.9514442682266235, 0.9467575550079346, 0.9584099650382996, 0.9802448749542236]","[0.7783673868656257, 0.9937382562338363, 1.0, 0.7479970868877701, 0.7090412021042138, 0.6847022424566996, 0.7972229750868857, 0.8579504874903785, 0.6938855130774024, 0.3851989105957593]"
summary,381,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[463, 437, 464, 458, 465, 450, 475, 438, 297, 439]","[463, 437, 464, 458, 465, 450, 475, 438, 297, 439]","[0.9515151436671481, 0.951210698135293, 0.9166761857878746, 0.9096039813774771, 0.9088324350053447, 0.9005679805896625, 0.8764270408603482, 0.8748108618754031, 0.8712551135686392, 0.8690788071156965]","[0.9932763576507568, 0.9858763813972473, 0.9876075387001038, 0.9819159507751465, 0.9858862161636353, 0.9890135526657104, 0.9869371056556702, 0.9823907613754272, 0.9784184098243713, 0.9806551933288574]","[0.8383838122238271, 1.0, 0.8468389105255454, 0.9483502527889652, 0.8585229819425833, 0.7622445959341799, 0.7274093576820161, 0.8219381643387115, 0.8973869676706849, 0.8409742994006977]"
summary,382,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[441, 461, 439, 474, 445, 462, 458, 437, 471, 466]","[441, 461, 439, 474, 445, 462, 458, 437, 471, 466]","[0.9583700002114495, 0.9450608628486169, 0.9407108968047496, 0.937118286362489, 0.9307473855599174, 0.9154946480348476, 0.9120713062421171, 0.9088000935890885, 0.9042816497556793, 0.9007819434590476]","[0.9920336604118347, 0.9918498992919922, 0.9808222651481628, 0.9916191101074219, 0.9867701530456543, 0.9902031421661377, 0.9857768416404724, 0.9814627170562744, 0.9979069232940674, 0.9833526611328125]","[0.929173526567176, 0.8869354304120478, 1.0, 0.863129877453197, 0.897984862903773, 0.8074305873126051, 0.8472216018888139, 0.8862220950140939, 0.6809388325189311, 0.8376326058957321]"
summary,383,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[537, 623, 217, 239, 384, 244, 478, 228, 583, 513]","[537, 623, 217, 239, 384, 244, 478, 228, 583, 513]","[0.9692975039599486, 0.9639498698490709, 0.9455234955404079, 0.9213479634354357, 0.9153253950812176, 0.9130839604470886, 0.8964526575951601, 0.8893201955266077, 0.8809967891071605, 0.8731181895385176]","[0.9943682551383972, 0.9865814447402954, 0.9887818694114685, 0.9908746480941772, 0.9984663724899292, 0.980678141117096, 0.9817201495170593, 0.9903596639633179, 0.9901947379112244, 0.9831574559211731]","[0.9447883013093881, 1.0, 0.9179396550164773, 0.8177251267338677, 0.7264425812990392, 0.8858175793407413, 0.8206062840006377, 0.7157962441305717, 0.689598496017419, 0.7293433685553801]"
summary,384,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[591, 233, 579, 210, 387, 549, 545, 525, 217, 634]","[591, 233, 579, 210, 387, 549, 545, 525, 217, 634]","[1.0, 0.9876775526382238, 0.9798472300481278, 0.9797235628040102, 0.9711783794482487, 0.9586141372958383, 0.949679457989409, 0.9416376316774736, 0.9416085235622396, 0.9314656871922611]","[0.9980089068412781, 0.9971610307693481, 0.9964126944541931, 0.9935919642448425, 0.9898303151130676, 0.9922429919242859, 0.9958153367042542, 0.9922560453414917, 0.9879155158996582, 0.9879583120346069]","[1.0, 0.9653454592634029, 0.9449109332173792, 0.965857831086275, 0.965857831086275, 0.9057077622058478, 0.8488750029879227, 0.8490205671110443, 0.8817908797493402, 0.8476573644607548]"
summary,385,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[210, 608, 545, 549, 634, 623, 591, 491, 387, 223]","[210, 608, 545, 549, 634, 623, 591, 491, 387, 223]","[0.9950955278545455, 0.9891466492618581, 0.9479348733368866, 0.940667229345864, 0.8987929819789628, 0.8965589015625375, 0.866613614762347, 0.8601419119496554, 0.8525251612983868, 0.8455040137542287]","[0.997374415397644, 0.9967080354690552, 0.991202712059021, 0.9918532967567444, 0.9880192875862122, 0.9930405616760254, 0.986021101474762, 0.9901891350746155, 0.9801832437515259, 0.9920840263366699]","[0.9836517595151518, 0.9825609971691085, 1.0, 0.9574798543957374, 0.9257126873981223, 0.7770657969258273, 0.8746378112481105, 0.7358589290551766, 0.9918388682960968, 0.6337809405512783]"
summary,386,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[525, 549, 634, 591, 387, 233, 210, 545, 608, 217]","[525, 549, 634, 591, 387, 233, 210, 545, 608, 217]","[0.9948741504304137, 0.9893457180281631, 0.9883371599240107, 0.9728208178589248, 0.9703407765136244, 0.9603505407271427, 0.9566000045257501, 0.9479404732419097, 0.9478674387643713, 0.9268311844593904]","[0.9980884194374084, 0.9943101406097412, 0.9898393154144287, 0.9803406000137329, 0.9982958436012268, 0.9870965480804443, 0.9759485721588135, 0.9654238224029541, 0.9904116988182068, 0.9884592890739441]","[0.9838673997918442, 0.982808697903184, 1.0, 0.99194610958839, 0.9011359217120813, 0.9193202486929443, 0.9580676491512631, 0.9775866533896865, 0.8624695832254724, 0.8013243033351759]"
summary,387,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[387, 634, 591, 525, 373, 545, 210, 549, 503, 421]","[387, 634, 591, 525, 373, 545, 210, 549, 503, 421]","[1.0, 0.9357406817247211, 0.9150681951668084, 0.8830263637180005, 0.8819690946923218, 0.871414989305866, 0.8707059004478832, 0.8702339297556745, 0.8675312680638361, 0.8609184170383019]","[0.997289776802063, 0.9925318360328674, 0.989345371723175, 0.9911922812461853, 0.9920443296432495, 0.9880439639091492, 0.9877647757530212, 0.9877527952194214, 0.992715060710907, 0.9899307489395142]","[1.0, 0.9346446171338348, 0.9654182797334161, 0.8008354271002984, 0.7706566236636825, 0.8606194476433339, 0.8669896426411162, 0.8657911932364162, 0.7015480995107352, 0.7666067027691834]"
summary,388,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[549, 525, 387, 634, 233, 591, 213, 608, 210, 175]","[549, 525, 387, 634, 233, 591, 213, 608, 210, 175]","[0.9926701212654321, 0.9920616956246995, 0.9867662779294872, 0.980270241990153, 0.9725452602944006, 0.941600982363423, 0.9376393202047909, 0.9344763432237522, 0.9290111380789707, 0.9259291414289404]","[0.993893563747406, 0.9980630278587341, 0.9983658194541931, 0.9882141351699829, 0.9865753054618835, 0.9712485671043396, 0.99173903465271, 0.9864864349365234, 0.9688556790351868, 0.9904710054397583]","[0.9999999999999999, 0.9751932033480851, 0.9558875930982906, 0.9896950524860759, 0.9728984052427327, 0.9534841977974512, 0.8283346688273628, 0.8464875344830722, 0.9245909307170475, 0.7962282656167139]"
summary,389,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[385, 341, 609, 256, 175, 580, 237, 248, 145, 589]","[385, 341, 609, 256, 175, 580, 237, 248, 145, 589]","[0.9859072963972351, 0.9711610501907993, 0.9621498364348969, 0.9612720733797278, 0.9588672335132751, 0.9579695715996757, 0.9535144647852092, 0.9530740180233197, 0.9498340754596063, 0.9489751236641859]","[0.9910911321640015, 0.9871233701705933, 0.9827804565429688, 0.9859106540679932, 0.9912254214286804, 0.9859717488288879, 0.9843383431434631, 0.9916300177574158, 0.9814680218696594, 0.989919900894165]","[0.9999999999999999, 0.9770313842309022, 0.9756553842078685, 0.9520715376592415, 0.9089802051353898, 0.9406599990066801, 0.936589424388989, 0.8869993234889308, 0.9432643571593582, 0.8846223848047111]"
summary,390,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[634, 502, 417, 593, 387, 161, 623, 175, 549, 609]","[634, 502, 417, 593, 387, 161, 623, 175, 549, 609]","[0.9775735166585201, 0.9413593046728368, 0.9387352744101937, 0.9235624743665092, 0.9219068483503194, 0.8863924045218872, 0.8835121370531654, 0.8820402355681475, 0.8721661570728169, 0.8652345330228587]","[0.9830922484397888, 0.9784392714500427, 0.9801346659660339, 0.9814074039459229, 0.9733479022979736, 0.9852677583694458, 0.9717976450920105, 0.9874053597450256, 0.9541283845901489, 0.98282790184021]","[1.0, 0.9203154823405487, 0.896618882198267, 0.8348199958372559, 0.9003691852449297, 0.6768795134725408, 0.7860568394300946, 0.6435231116910528, 0.9040428169278901, 0.6278677051682523]"
summary,391,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[387, 549, 591, 233, 634, 525, 210, 415, 523, 608]","[387, 549, 591, 233, 634, 525, 210, 415, 523, 608]","[0.9950083319934078, 0.9938113018575635, 0.970711190602996, 0.9701019650713241, 0.9681711571254994, 0.9662658328147956, 0.940693979674058, 0.9303190053811623, 0.9230688318704721, 0.9170349440915401]","[0.9979502558708191, 0.9930754899978638, 0.974555492401123, 0.9823669195175171, 0.9884986281394958, 0.9977396726608276, 0.9684538841247559, 0.9862986207008362, 0.9569470286369324, 0.9868910908699036]","[0.9833611066446926, 0.9997140327688802, 1.0, 0.9653711556065899, 0.9333467183721329, 0.8884315669388038, 0.9254054283616455, 0.8163537939514579, 0.9146745274146377, 0.7696011352396168]"
