mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,399,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[210, 608, 523, 411, 545]","[210, 608, 523, 411, 545]","[0.9838818389985021, 0.976117782015009, 0.9638875670833759, 0.9517959765435648, 0.9513345293166128]","[0.9962323307991028, 0.9939663410186768, 0.9943601489067078, 0.9970892071723938, 0.9827151894569397]","[0.942943122053038, 0.9409686202284003, 0.8734140921442852, 0.7685807014914657, 1.0]"
summary,400,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[385, 584, 219, 399, 513]","[385, 584, 219, 399, 513]","[0.9962008609082649, 0.9951902414780308, 0.978802925250195, 0.9451239229797079, 0.9447015911107961]","[0.9959767460823059, 0.9980679154396057, 0.9960727691650391, 0.986657440662384, 0.9821752905845642]","[1.0, 0.975951207390154, 0.9121380703875687, 0.8292697105497493, 0.8678728587271806]"
summary,401,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[175, 634, 387, 217, 609]","[175, 634, 387, 217, 609]","[0.9587626878355602, 0.9456396762572152, 0.9370556576976175, 0.9100833187526296, 0.9087119264195961]","[0.986603856086731, 0.9750329256057739, 0.971086323261261, 0.9835147857666016, 0.976993203163147]","[0.8406265316491269, 0.9493430745031217, 0.9658838440236863, 0.6437706774374311, 0.73517011239713]"
summary,402,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[591, 545, 210, 233, 549]","[591, 545, 210, 233, 549]","[1.0, 0.9932168578578111, 0.9894443798614867, 0.9863308794731787, 0.976657631050365]","[0.9968791007995605, 0.99140465259552, 0.9898698925971985, 0.9965331554412842, 0.9887261986732483]","[1.0, 1.0, 0.9906458698783187, 0.9337976239077826, 0.9337976239077826]"
summary,403,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[54, 503, 634, 384, 55]","[54, 503, 634, 384, 55]","[0.8975605242916226, 0.8537639772495726, 0.8494893981161594, 0.8371456864409212, 0.8090045043374005]","[0.9985999464988708, 0.9859862327575684, 0.9829064011573792, 0.9949153661727905, 0.9896228313446045]","[0.487802621458113, 0.8015743693893133, 0.9102816488374366, 0.34135085455168057, 0.4241811455625584]"
summary,404,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[591, 545, 233, 210, 549]","[591, 545, 233, 210, 549]","[0.9997194205747948, 0.9928665351370376, 0.9846723558983355, 0.9811203987538457, 0.978178063677949]","[0.9965068697929382, 0.988552451133728, 0.9963744282722473, 0.9885966181755066, 0.9886725544929504]","[1.0, 1.0, 0.9253351812688801, 0.9410790642827257, 0.9260402858764203]"
summary,405,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[384, 634, 217, 525, 549]","[384, 634, 217, 525, 549]","[0.9879921788681243, 0.9643052376565024, 0.9398720942649063, 0.9290523645909237, 0.9290184281687144]","[0.9987310767173767, 0.9942862391471863, 0.9905033111572266, 0.9904866814613342, 0.9860034584999084]","[0.9467400533843761, 0.9255985436717056, 0.8862374624007916, 0.8325028219933889, 0.9304665553240434]"
summary,406,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[525, 634, 387, 549, 415]","[525, 634, 387, 549, 415]","[0.9873810000502669, 0.9671680118758441, 0.9644961565204068, 0.9541212544350433, 0.9499217646336382]","[0.9976007342338562, 0.9878889918327332, 0.9972043633460999, 0.9891459941864014, 0.990778923034668]","[0.9486149345594592, 0.9169534295910452, 0.8370233189671602, 0.8427366732471746, 0.8100697556756963]"
summary,407,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[591, 233, 549, 545, 579]","[591, 233, 549, 545, 579]","[0.9997043937809684, 0.9857648662589291, 0.9742395059571274, 0.9705488719142477, 0.9644705984527238]","[0.9965474009513855, 0.9953227639198303, 0.9830772280693054, 0.9906858801841736, 0.9936274290084839]","[1.0, 0.9410519648255993, 0.9909138629186736, 0.9056735686833393, 0.8494619137377889]"
summary,408,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[523, 387, 210, 591, 634]","[523, 387, 210, 591, 634]","[0.9977918277394415, 0.988586726665314, 0.9756628209833594, 0.9681429034998169, 0.9561269911119848]","[0.9983103275299072, 0.9973850846290588, 0.9980358481407166, 0.9957041144371033, 0.9951967597007751]","[1.0, 0.991362646898833, 0.9004464073843716, 0.9570698771580319, 0.9174920192785077]"
summary,409,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[545, 591, 634, 579, 387]","[545, 591, 634, 579, 387]","[0.9708433735529235, 0.9642761894962584, 0.9623837292196665, 0.9599832209321641, 0.9547451340603579]","[0.994721531867981, 0.9944685697555542, 0.9936063289642334, 0.9935737252235413, 0.9931252002716064]","[0.9751877988365463, 0.9575745741432478, 1.0, 0.9899594789413161, 0.9907602755707284]"
summary,410,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[55, 387, 593, 54, 166]","[55, 387, 593, 54, 166]","[0.9520856707690315, 0.9493990485948287, 0.9208659536790677, 0.917891304950422, 0.9160197115151661]","[0.9897712469100952, 0.9925433397293091, 0.9958963394165039, 0.9904682040214539, 0.9908162355422974]","[0.9326363853433978, 0.8412654070805451, 0.604329768395338, 0.7420694869415694, 0.722926553572357]"
summary,411,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[217, 634, 609, 591, 435]","[217, 634, 609, 591, 435]","[0.9866482241813563, 0.9399086457560675, 0.9316499264909983, 0.9296452110785955, 0.9225633025961505]","[0.9790123701095581, 0.9747688174247742, 0.9793318510055542, 0.963013768196106, 0.9672111868858337]","[1.0, 0.8095787308684899, 0.7217503796674197, 0.8781419670210133, 0.7999262855832064]"
summary,412,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[608, 478, 623, 219, 584]","[608, 478, 623, 219, 584]","[0.9759492685941481, 0.9495717401853765, 0.9187221553043652, 0.9176746997584135, 0.9116564100053903]","[0.9954019784927368, 0.9923386573791504, 0.978710412979126, 0.987006664276123, 0.9827285408973694]","[0.9178912747758925, 0.853585700616547, 1.0, 0.8117333245835535, 0.8760245454376724]"
summary,413,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[387, 549, 525, 591, 634]","[387, 549, 525, 591, 634]","[0.9988052285868018, 0.9736713331125029, 0.9719867369648261, 0.9694335372945015, 0.968508803099187]","[0.997443675994873, 0.9947295784950256, 0.9978212118148804, 0.9892750382423401, 0.9905741810798645]","[1.0, 0.9172764622401104, 0.8599336848241301, 0.9823962308329238, 0.9572158518345095]"
summary,414,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[219, 584, 385, 409, 176]","[219, 584, 385, 409, 176]","[0.9997811360209822, 0.9787656169791298, 0.9463862821654234, 0.9011262189330509, 0.8747426995489735]","[0.9986394047737122, 0.9938346147537231, 0.9895349144935608, 0.9824469089508057, 0.9782851338386536]","[0.998905680104911, 1.0, 0.933114223202096, 0.8634382589086403, 0.8234838137706546]"
summary,415,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[165, 182, 106, 159, 108]","[165, 182, 106, 159, 108]","[0.9959917626791764, 0.9541602853735945, 0.9341410053430468, 0.9264296326321942, 0.9236619176505261]","[0.9846689105033875, 0.9880781769752502, 0.9792662262916565, 0.9873168468475342, 0.9553609490394592]","[1.0, 0.7708014268679726, 0.7225055971469413, 0.636623600702396, 0.8106360243473689]"
summary,416,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[342, 369, 499, 424, 629]","[342, 369, 499, 424, 629]","[0.9926265439622136, 0.9904722564813362, 0.9550345015024487, 0.9530860968284797, 0.9347851369041049]","[0.997871994972229, 0.998767614364624, 0.9989718198776245, 0.9957122802734375, 0.9988351464271545]","[1.0, 0.9592064646052115, 0.7751725075122434, 0.8746936580212147, 0.6785071214093833]"
summary,417,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[514, 424, 631, 391, 536]","[514, 424, 631, 391, 536]","[0.9922978052117906, 0.9867615000980632, 0.9733740166552003, 0.9687902620253774, 0.9468017411129193]","[0.9948059916496277, 0.9976358413696289, 0.989058792591095, 0.9937059283256531, 0.9920480847358704]","[1.0, 0.9412831255304565, 0.9684113753020831, 0.8945268289910574, 0.8027660218112846]"
summary,418,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[499, 369, 342, 629, 424]","[499, 369, 342, 629, 424]","[1.0, 0.9667208135681457, 0.9663343467814436, 0.9552218861706627, 0.954773735238909]","[0.9990324974060059, 0.9988647699356079, 0.9971467852592468, 0.99883633852005, 0.9944419264793396]","[1.0, 0.8377479110344029, 0.8782597819236692, 0.7809556952280066, 0.8872824541786472]"
summary,419,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[624, 580, 161, 217, 390]","[624, 580, 161, 217, 390]","[0.9500360725556853, 0.9243485326990765, 0.9204330493485569, 0.916612059299543, 0.9149160384711419]","[0.9907529354095459, 0.9884232878684998, 0.9855437278747559, 0.9835219383239746, 0.99090975522995]","[0.9178742026667845, 0.8697373258585189, 0.9494157114489955, 1.0, 0.736868596298534]"
summary,420,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[217, 390, 224, 603, 239]","[217, 390, 224, 603, 239]","[0.9935229422862975, 0.9734752040497824, 0.9707266648430052, 0.9629015278809266, 0.9612779808118279]","[0.9973006844520569, 0.9980196952819824, 0.997694194316864, 0.9978179931640625, 0.9954913258552551]","[1.0, 0.8888768851017786, 0.8800616397775953, 0.8390618815147117, 0.8661653581181727]"
summary,421,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[623, 478, 224, 399, 613]","[623, 478, 224, 399, 613]","[0.9706875391087496, 0.9523987161904003, 0.9295660097932895, 0.9275005691490829, 0.9216535995939801]","[0.9699563980102539, 0.9708895683288574, 0.948971688747406, 0.9561706781387329, 0.9649052023887634]","[1.0, 0.9020335249936821, 0.9410642248685421, 0.8804199439449331, 0.7901354527412301]"
summary,422,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[217, 390, 180, 239, 603]","[217, 390, 180, 239, 603]","[0.9787379217088282, 0.9742457964263841, 0.9720908808733129, 0.967011548219183, 0.9649795992333368]","[0.9823625683784485, 0.9959530830383301, 0.9974327683448792, 0.9894550442695618, 0.984529972076416]","[1.0, 0.8945486221969213, 0.8747383163163508, 0.8980577857285901, 0.9179730933041729]"
summary,423,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[217, 219, 390, 239, 603]","[217, 219, 390, 239, 603]","[0.9975332869252154, 0.9531549285409082, 0.9439533842458948, 0.9433923443941905, 0.9410043236270855]","[0.9963900446891785, 0.9775901436805725, 0.997199535369873, 0.9931342601776123, 0.9969388246536255]","[1.0, 0.8698846927220854, 0.7281487525494831, 0.7451892251423092, 0.7146761749360213]"
summary,424,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[217, 224, 390, 399, 561]","[217, 224, 390, 399, 561]","[0.9550324958674292, 0.9354612633479147, 0.9292760754782403, 0.925176484000866, 0.915553701910046]","[0.993920087814331, 0.993861198425293, 0.9950034022331238, 0.9931188821792603, 0.9974168539047241]","[1.0, 0.9046798498052736, 0.8245660504612137, 0.8852230567795901, 0.6520213099444928]"
summary,425,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[390, 505, 224, 565, 399]","[390, 505, 224, 565, 399]","[0.9774879872273854, 0.9758589653612052, 0.965591832204741, 0.9638457422017216, 0.9623527549269579]","[0.9960595369338989, 0.9983426332473755, 0.9968992471694946, 0.9959318041801453, 0.997750461101532]","[1.0, 0.9204535147050827, 0.9142581924990096, 0.9357834790459415, 0.8714420080174122]"
summary,426,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[217, 219, 390, 624, 413]","[217, 219, 390, 624, 413]","[0.9714923173013625, 0.9623877366116489, 0.9606408039220411, 0.9594291813112383, 0.953886129293481]","[0.9888041615486145, 0.9913212656974792, 0.9944615960121155, 0.992192804813385, 0.9972125887870789]","[1.0, 0.917982630674038, 0.863717599496509, 0.8905537641871575, 0.7900587047315157]"
summary,427,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[73, 128, 388, 463, 166]","[73, 128, 388, 463, 166]","[0.9655396330809028, 0.9460512583201904, 0.9211385995814543, 0.9203799184406269, 0.913820263515858]","[0.9795258045196533, 0.9869523048400879, 0.9981209635734558, 0.987413763999939, 0.9889604449272156]","[1.0, 0.8337445373407312, 0.6056929979072712, 0.7011119799304499, 0.6539822354583219]"
summary,428,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[389, 623, 176, 155, 527]","[389, 623, 176, 155, 527]","[0.955538555996281, 0.9450378969396026, 0.9340751506904605, 0.9335990580982901, 0.9310247771011522]","[0.991172730922699, 0.9846140146255493, 0.9914883375167847, 0.990405261516571, 0.9885463714599609]","[0.8747237376060234, 0.9036446650983926, 0.7634885630031121, 0.7745541186728877, 0.7847601988577104]"
summary,429,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[217, 224, 482, 505, 623]","[217, 224, 482, 505, 623]","[0.9964371396196783, 0.9716247863484188, 0.9659463559984999, 0.9655974449350171, 0.9635370926861375]","[0.997489333152771, 0.997735857963562, 0.9978159666061401, 0.9911733269691467, 0.9807932376861572]","[1.0, 0.8738800194232138, 0.8448190475787607, 0.8985333132967342, 0.9748940153704894]"
summary,430,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[603, 217, 623, 180, 224]","[603, 217, 623, 180, 224]","[0.9785360035850926, 0.9545274766422285, 0.9280320497674731, 0.919155233196989, 0.9172108447309029]","[0.9977858066558838, 0.9968951940536499, 0.956109344959259, 0.9957296252250671, 0.9971146583557129]","[0.9048996567230029, 0.7922855521731654, 1.0, 0.6251462535232271, 0.6038718580116896]"
summary,431,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[390, 624, 413, 388, 222]","[390, 624, 413, 388, 222]","[0.962378411531376, 0.9499391564100602, 0.9321564769582494, 0.9218785314091762, 0.8976135864416942]","[0.9889469742774963, 0.988734245300293, 0.9972259402275085, 0.9817153215408325, 0.9977582693099976]","[1.0, 0.9423451692129255, 0.672146812833555, 0.9518855463254177, 0.48806793220847106]"
summary,432,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[155, 623, 527, 217, 421]","[155, 623, 527, 217, 421]","[0.9093834353394439, 0.9083811979836176, 0.907418935897133, 0.9019135724820124, 0.9012618131144681]","[0.9770514369010925, 0.9479129910469055, 0.9676402807235718, 0.9441677927970886, 0.9605608582496643]","[0.7296136689827173, 0.9825613957950112, 0.8031069270225237, 0.9833790267149335, 0.8349945297715584]"
summary,433,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[527, 217, 224, 561, 603]","[527, 217, 224, 561, 603]","[0.9863872406067294, 0.9814459474745497, 0.9773111738638582, 0.9689607745062336, 0.9656175759505725]","[0.9854403138160706, 0.9855127930641174, 0.9849596619606018, 0.9970201849937439, 0.9879163503646851]","[1.0, 0.9748852348289148, 0.9573273367216244, 0.8476344357473528, 0.8822033461660095]"
summary,434,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[389, 399, 175, 561, 413]","[389, 399, 175, 561, 413]","[0.9712615100127284, 0.9258522176741404, 0.9218106840085122, 0.9087310312626057, 0.9048699040333437]","[0.9918615818023682, 0.9791842699050903, 0.9776212573051453, 0.9841559529304504, 0.9891133308410645]","[0.8791183726433416, 0.8747056230684415, 0.8819469360411206, 0.7017890484724362, 0.5954239903007863]"
summary,435,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[217, 603, 624, 224, 565]","[217, 603, 624, 224, 565]","[0.9965609168938376, 0.9820953299078917, 0.9806717878056028, 0.9724437405547433, 0.9621076843420138]","[0.9970165491104126, 0.9972730278968811, 0.9964280724525452, 0.99672532081604, 0.9933024644851685]","[1.0, 0.9252974101381775, 0.9260028714411297, 0.8821105077998119, 0.8621213571406183]"
summary,436,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[390, 527, 421, 224, 175]","[390, 527, 421, 224, 175]","[0.9268694971444547, 0.9261584663137477, 0.910898938527693, 0.9090122139614653, 0.908981012877209]","[0.9848173260688782, 0.9822386503219604, 0.9862396121025085, 0.9822596907615662, 0.9873425960540771]","[0.9343145724976426, 0.9829656451883276, 0.8256670822139928, 0.8968084120870629, 0.7937471433554595]"
summary,437,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[217, 390, 180, 623, 224]","[217, 390, 180, 623, 224]","[0.9967026009642062, 0.9680330834457392, 0.9468990526869835, 0.942016986698907, 0.938972923551746]","[0.9982333183288574, 0.9987390637397766, 0.9974457025527954, 0.9848345518112183, 0.9984468817710876]","[1.0, 0.8497005586038808, 0.7618086341192734, 0.9107481247805067, 0.7084160216378805]"
summary,438,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[224, 217, 574, 565, 603]","[224, 217, 574, 565, 603]","[0.9984441390470167, 0.9960169926747051, 0.9928390085029133, 0.9894893024534459, 0.9771343332766087]","[0.9983178377151489, 0.9979633092880249, 0.9976600408554077, 0.9943172335624695, 0.998494029045105]","[1.0, 0.990305896798762, 0.976504578263896, 0.9827778805916643, 0.8922375457411161]"
summary,439,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[224, 390, 217, 565, 239]","[224, 390, 217, 565, 239]","[0.9958198027587872, 0.9881276751058258, 0.9809299188616034, 0.9782566576573455, 0.9728173026075152]","[0.9974752068519592, 0.9976112842559814, 0.9960501790046692, 0.992063581943512, 0.9948146939277649]","[0.9999999999999999, 0.9599996582242241, 0.9416746416355218, 0.9734163205584545, 0.9150909621939763]"
summary,440,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[217, 219, 565, 224, 176]","[217, 219, 565, 224, 176]","[0.9970986567543351, 0.9761610610439204, 0.9665294965509535, 0.965612397903918, 0.9589666967511975]","[0.9976243376731873, 0.984635591506958, 0.9936459064483643, 0.9981461763381958, 0.9862408638000488]","[1.0, 0.9919266628567097, 0.8767471020421389, 0.8386870950945229, 0.8940142887811986]"
summary,441,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[581, 239, 505, 228, 578]","[581, 239, 505, 228, 578]","[0.9720076752175347, 0.9628330389097868, 0.956781332196564, 0.9535692675423963, 0.9530998640000471]","[0.993682861328125, 0.9938633441925049, 0.9948297142982483, 0.9923338890075684, 0.9987119436264038]","[0.9795058637828176, 0.9299213851255118, 0.8797912332690031, 0.9150529523514435, 0.7815530087911804]"
summary,442,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[224, 603, 561, 390, 574]","[224, 603, 561, 390, 574]","[0.9985699800243466, 0.9750675611017423, 0.9747851065446146, 0.9643770657792322, 0.9593342505821129]","[0.9990265369415283, 0.998852014541626, 0.9969016313552856, 0.9991042017936707, 0.9985764026641846]","[1.0, 0.8841915014845914, 0.901817846016606, 0.8282773052378195, 0.8082153274231116]"
summary,443,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[623, 217, 575, 545, 603]","[623, 217, 575, 545, 603]","[0.9397621906947873, 0.9159569314623704, 0.915539660883673, 0.9042118962196093, 0.898882496318468]","[0.9958943128585815, 0.9928332567214966, 0.9966908693313599, 0.9926934242248535, 0.995380163192749]","[0.9121393989116265, 1.0, 0.7371900706977266, 0.950725650582471, 0.7424906422664665]"
summary,444,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[224, 217, 390, 565, 603]","[224, 217, 390, 565, 603]","[0.9980720012631229, 0.9909041142385269, 0.978683925317852, 0.9759390376141228, 0.9703158997516578]","[0.9984320998191833, 0.9980379939079285, 0.9987853169441223, 0.9967336654663086, 0.9984751343727112]","[1.0, 0.9677480944678989, 0.8998442995907122, 0.9047959584779443, 0.860827750705739]"
