mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,370,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 86, 78, 437, 140, 70, 449, 440, 461, 80]","[438, 86, 78, 437, 140, 70, 449, 440, 461, 80]","[0.9896678550929252, 0.881094914741446, 0.859980001990178, 0.7904327772136838, 0.7849747642854809, 0.7511612355976351, 0.7506686371837343, 0.7252637592460013, 0.6707452687045539, 0.6657389319552143]","[0.9036478400230408, 0.7838026881217957, 0.7738510966300964, 0.7522712349891663, 0.7108999490737915, 0.7208574414253235, 0.6130261421203613, 0.7507031559944153, 0.6331940293312073, 0.6983351111412048]","[0.9655595169764173, 0.9278713659162287, 0.8844107425794633, 0.7109674809038187, 0.804697418635789, 0.6650472733548476, 0.9551253961408058, 0.4979796047888411, 0.6341532151221909, 0.4412367784119069]"
clean,371,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[78, 100, 140, 99, 467, 89, 79, 70, 98, 82]","[78, 100, 140, 99, 467, 89, 79, 70, 98, 82]","[0.9220691542093248, 0.8838062008865615, 0.608613647695356, 0.4465937630926216, 0.4108356131384331, 0.4069135940950904, 0.36927660010149016, 0.32855312323833696, 0.31905199987834715, 0.315477288105949]","[0.2169395536184311, 0.22345013916492462, 0.10006531327962875, 0.09957157075405121, 0.0828234851360321, 0.07914777845144272, 0.06399312615394592, 0.011776033788919449, 0.0374276302754879, 0.03926955163478851]","[0.8090708086169102, 0.6126873362885382, 1.0, 0.4651543514757823, 0.5230479921421181, 0.5488400290421585, 0.5836225377009643, 1.0, 0.697099997218489, 0.6657085608907524]"
clean,372,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 99, 522, 616, 70, 73, 75, 95, 68, 86]","[438, 99, 522, 616, 70, 73, 75, 95, 68, 86]","[0.9567141147573717, 0.5635056733500889, 0.5187187456253614, 0.5153405743230723, 0.4990671610831084, 0.48929654947728707, 0.4142929952876926, 0.3746425678209857, 0.37252867350211377, 0.35549345950986977]","[0.9206889867782593, 0.42628955841064453, 0.47725218534469604, 0.5240872502326965, 0.3899032473564148, 0.4284960925579071, 0.2428169846534729, 0.0984577015042305, 0.22219185531139374, 0.14256775379180908]","[0.8557137158579055, 0.798422758851594, 0.5199322988335673, 0.3899352423672001, 0.6758744716219605, 0.5454649964520698, 0.7661877312108639, 1.0, 0.6792622539935629, 0.8243416187701087]"
clean,373,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[569, 86, 438, 324, 287, 319, 469, 2, 594, 337]","[569, 86, 438, 324, 287, 319, 469, 2, 594, 337]","[0.8064432716226092, 0.3374536983138803, 0.31698806679491964, 0.280771142957133, 0.26170731313225887, 0.2562335205063786, 0.2558257615129135, 0.25133068990084223, 0.24484387058341706, 0.23219997665257597]","[0.24542511999607086, 0.015239652246236801, 0.029119057580828667, 0.015933284536004066, 0.02734384499490261, 0.046691570430994034, 0.026197906583547592, 0.03060522861778736, 0.03796060383319855, 0.007821029983460903]","[0.35481090540869736, 1.0, 0.7986168896185067, 0.8044031745588793, 0.6313797812295726, 0.42750430656269073, 0.6227691818434478, 0.56550007164319, 0.4733070493887231, 0.7203313687581303]"
clean,374,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[100, 327, 86, 294, 273, 287, 95, 462, 74, 125]","[100, 327, 86, 294, 273, 287, 95, 462, 74, 125]","[0.8273837052275854, 0.8198400984518556, 0.806449387356846, 0.8007438527981716, 0.7939015335925023, 0.7684719396265626, 0.7555868580718659, 0.7276346681322419, 0.7270359448001564, 0.7086235098123489]","[0.8590626120567322, 0.9226328134536743, 0.7595022320747375, 0.8445014953613281, 0.888942301273346, 0.8131597638130188, 0.7413856983184814, 0.81504887342453, 0.780340850353241, 0.760787844657898]","[0.6760275324333469, 0.39946699483951875, 1.0, 0.6448161036384127, 0.4462484564099578, 0.6611971602087761, 0.9021077118164671, 0.5176016409208263, 0.6528734170213611, 0.6688292441586391]"
clean,375,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[95, 86, 465, 438, 454, 65, 100, 448, 522, 92]","[95, 86, 465, 438, 454, 65, 100, 448, 522, 92]","[0.8943398296999876, 0.8722944665516388, 0.8083611098984111, 0.7653456747726453, 0.7334282114302212, 0.7298332605855238, 0.7242860417509133, 0.6798606491539599, 0.6350264853779171, 0.6333074890527063]","[0.8753840327262878, 0.8227999806404114, 0.8157885074615479, 0.5892001390457153, 0.6970518827438354, 0.6742315888404846, 0.6260923147201538, 0.6671107411384583, 0.64083331823349, 0.5440652966499329]","[0.6477994323332921, 0.7180345449035479, 0.5240867045679537, 1.0, 0.5988343760968737, 0.649222299533305, 0.7623030192480929, 0.5021092126544765, 0.4244819158239035, 0.6832326263198604]"
clean,376,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[584, 23, 438, 121, 448, 125, 122, 136, 120, 437]","[584, 23, 438, 121, 448, 125, 122, 136, 120, 437]","[0.830316670856693, 0.8255778854278115, 0.7492404419331424, 0.6642402066159375, 0.5908263175736703, 0.5897214441448786, 0.5547867151968184, 0.5165279577818978, 0.500319333761543, 0.49283868072555204]","[0.14336055517196655, 0.1399393081665039, 0.1269882768392563, 0.10367675125598907, 0.09481227397918701, 0.06101143732666969, 0.09160098433494568, 0.0660734474658966, 0.04113153740763664, 0.051809076219797134]","[0.43438890285564347, 0.47433482134523375, 0.43088590849683794, 0.5273630188442493, 0.42707766859882823, 0.9741067744065793, 0.3592667264559064, 0.6476539062790029, 1.0, 0.801096934022683]"
clean,377,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[71, 78, 91, 100, 86, 92, 474, 96, 79, 450]","[71, 78, 91, 100, 86, 92, 474, 96, 79, 450]","[0.8464609627858241, 0.6741696136731676, 0.6306032309481209, 0.5833109890932895, 0.5807728740145248, 0.5263266073283674, 0.5247598389195942, 0.506825120352988, 0.4964307276599518, 0.4663663549568796]","[0.22862225770950317, 0.15687242150306702, 0.1447761505842209, 0.14283806085586548, 0.11559993028640747, 0.14255847036838531, 0.13361921906471252, 0.12027936428785324, 0.13956084847450256, 0.10912807285785675]","[0.48820320928608024, 0.8010236520253682, 0.805362349897831, 0.6716843542866632, 1.0, 0.48519331068818766, 0.590496893965796, 0.6956503159011302, 0.4226033918786917, 0.6986638805604448]"
clean,378,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[437, 438, 86, 78, 461, 441, 274, 462, 80, 449]","[437, 438, 86, 78, 461, 441, 274, 462, 80, 449]","[1.0, 0.9371397685150823, 0.8634455070785434, 0.8437942135489531, 0.8296639369911026, 0.7865184898768685, 0.7844487027320477, 0.7598135923162723, 0.7580653091048271, 0.7402029377097563]","[0.9416484236717224, 0.8611950278282166, 0.8174804449081421, 0.8619747161865234, 0.8265596628189087, 0.8133853077888489, 0.8507523536682129, 0.7989568710327148, 0.7494080662727356, 0.6780720353126526]","[1.0, 1.0, 0.8682034175696868, 0.6868175173399202, 0.7319521242772918, 0.6224454672053465, 0.5182268475524936, 0.5710067923911809, 0.6942248776182766, 0.8204723343339565]"
clean,379,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 436, 469, 464, 327, 437, 441, 121, 297, 448]","[438, 436, 469, 464, 327, 437, 441, 121, 297, 448]","[1.0, 0.6357462060338973, 0.5211794207261597, 0.5067911232859414, 0.4503641978644026, 0.4095115421166021, 0.39112949203028025, 0.38800148762506337, 0.38687958791897636, 0.3854751846678254]","[0.4436475336551666, 0.2793201804161072, 0.23336561024188995, 0.2260497361421585, 0.20912174880504608, 0.08386563509702682, 0.1279395967721939, 0.11597965657711029, 0.107021763920784, 0.13339409232139587]","[1.0, 0.6509519561029766, 0.5109988731271412, 0.5015536328195839, 0.4025843527381791, 0.9258424489008213, 0.6325335530653039, 0.685072154353505, 0.7284929454710551, 0.5849696769677156]"
clean,380,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[455, 437, 475, 287, 453, 450, 309, 14, 469, 294]","[455, 437, 475, 287, 453, 450, 309, 14, 469, 294]","[0.8506669959607824, 0.8260252362759222, 0.8181759519531924, 0.776985897970612, 0.7060935165326435, 0.7027205706319227, 0.5847054504835049, 0.564210009133167, 0.5305960423230243, 0.5216006139578051]","[0.1990155130624771, 0.14967936277389526, 0.18083171546459198, 0.14414916932582855, 0.17128542065620422, 0.12854522466659546, 0.09551522880792618, 0.12001567333936691, 0.11179426312446594, 0.12034352868795395]","[0.5022233198692748, 1.0, 0.6076591143377038, 0.9015395365816365, 0.346261777073618, 0.8374031470710337, 0.8322665499238145, 0.47596086654314584, 0.4605518937858162, 0.3300758128010522]"
clean,381,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 463, 436, 187, 190, 466, 464, 86, 203, 440]","[438, 463, 436, 187, 190, 466, 464, 86, 203, 440]","[1.0, 0.7477158657719678, 0.6080046340869643, 0.5248096680931408, 0.5073419978230708, 0.47225983268355387, 0.4632109256348304, 0.39910120554405926, 0.36705237423013537, 0.3535303732451424]","[0.7839392423629761, 0.6046919822692871, 0.5153347849845886, 0.3345577120780945, 0.40584126114845276, 0.3879949450492859, 0.3456277549266815, 0.17397455871105194, 0.2308306097984314, 0.22132019698619843]","[1.0, 0.6926161534491202, 0.49290059425010363, 0.7537010847702916, 0.48328659256303147, 0.41946896696997493, 0.5154198733976121, 0.8126789109431356, 0.5366067167053943, 0.519842917055293]"
clean,382,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[100, 287, 453, 465, 173, 48, 397, 45, 438, 474]","[100, 287, 453, 465, 173, 48, 397, 45, 438, 474]","[0.9168779959719493, 0.7968520710864808, 0.6871428528298695, 0.6545335306312281, 0.6464978609564193, 0.5988451979577889, 0.5947832199613641, 0.5382970502285797, 0.5139597738820577, 0.5025623174843051]","[0.22731265425682068, 0.2020258605480194, 0.18585337698459625, 0.17015671730041504, 0.17180217802524567, 0.14776790142059326, 0.15660808980464935, 0.10671199858188629, 0.07976622134447098, 0.1302797794342041]","[0.7229266532398312, 0.6005019576175801, 0.41238657186063193, 0.47604605397477395, 0.43119250154484645, 0.5362587440712911, 0.42564910007849105, 0.7852460597875518, 1.0, 0.40734418957901736]"
clean,383,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[537, 478, 623, 496, 217, 399, 505, 583, 228, 390]","[537, 478, 623, 496, 217, 399, 505, 583, 228, 390]","[0.9551996420013504, 0.8795278133582922, 0.8436175332409297, 0.8184073825102822, 0.7582366461925989, 0.7580729952802001, 0.7490872076093188, 0.7443402125098367, 0.7421256651235986, 0.7342600709289371]","[0.8718072772026062, 0.886815071105957, 0.7230097651481628, 0.9256730079650879, 0.7756255865097046, 0.6442856192588806, 0.7477248311042786, 0.7798665761947632, 0.7440598607063293, 0.737701416015625]","[0.9892147852132384, 0.6983734570387565, 1.0, 0.3946912750342741, 0.5800626526383835, 0.9173397656974233, 0.6213287126406339, 0.5228328578019754, 0.6075503275046188, 0.5976863851940022]"
clean,384,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[213, 68, 523, 333, 233, 549, 537, 634, 334, 496]","[213, 68, 523, 333, 233, 549, 537, 634, 334, 496]","[0.8786624117449567, 0.6530858684202333, 0.44932297427597884, 0.4224295198078133, 0.42077007902532293, 0.41963670553365484, 0.40372425734305317, 0.3863316682082499, 0.3753763314678672, 0.3609899939048672]","[0.46897339820861816, 0.287616491317749, 0.13903480768203735, 0.11737024039030075, 0.1844974309206009, 0.08930444717407227, 0.1580754816532135, 0.06774043291807175, 0.1085069477558136, 0.11081235855817795]","[0.5955413724831893, 0.7676955814054979, 0.8455608822902027, 0.8663044800355391, 0.5187368119591383, 1.0, 0.5965463550822989, 0.9988593024737544, 0.7546220532614963, 0.694920731170216]"
clean,385,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[166, 525, 583, 537, 546, 505, 2, 616, 223, 180]","[166, 525, 583, 537, 546, 505, 2, 616, 223, 180]","[0.8767911208344601, 0.5255840328517536, 0.5215723304964687, 0.5150228475365698, 0.41862051404539286, 0.41798836248082105, 0.412131512561525, 0.40987131294706325, 0.3791906143119989, 0.3765921368399926]","[0.3310498893260956, 0.13125555217266083, 0.1872383952140808, 0.14076301455497742, 0.14033472537994385, 0.10037572681903839, 0.14933758974075317, 0.1625235378742218, 0.10320881009101868, 0.06638404726982117]","[0.589303736114867, 0.9358606674535581, 0.49735208646991447, 0.8284566174501033, 0.5103679531615075, 0.8117112220112819, 0.4203697894394518, 0.3127011047547246, 0.6608708323935905, 0.9318581537152839]"
clean,386,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[31, 327, 634, 417, 545, 387, 537, 502, 170, 525]","[31, 327, 634, 417, 545, 387, 537, 502, 170, 525]","[0.8451109966563369, 0.3991717601390835, 0.3071272164148604, 0.30473435777154145, 0.3012531509219861, 0.29874546739913604, 0.2874073042013149, 0.27808193830572625, 0.27350753316111015, 0.256455076744298]","[0.046651121228933334, 0.018454352393746376, 0.0011950606713071465, 0.007056919392198324, 0.0015504099428653717, 0.001862261793576181, 0.0020772002171725035, 0.002131968503817916, 0.00525500625371933, 0.0007541817612946033]","[0.4837033221877898, 0.4298881858264673, 1.0, 0.6941887583184925, 0.962364848647452, 0.938161029993188, 0.8894463511993798, 0.8555790775856593, 0.6816527065518388, 0.8534934742594321]"
clean,387,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[64, 331, 54, 159, 487, 183, 345, 72, 158, 68]","[64, 331, 54, 159, 487, 183, 345, 72, 158, 68]","[0.8213180510798267, 0.8130016573751901, 0.725009559302179, 0.707028720951713, 0.5225951623126424, 0.4005225605688876, 0.39618735149963824, 0.3893120595158046, 0.3626722478672283, 0.35607018967461634]","[0.09081149101257324, 0.08496620506048203, 0.07869620621204376, 0.05661133676767349, 0.05777789652347565, 0.020075684413313866, 0.03378110006451607, 0.025699350982904434, 0.03287868946790695, 0.024799512699246407]","[0.4043935035994224, 0.5417991721376134, 0.4256171282200517, 0.989569693688062, 0.3418363202387873, 1.0, 0.5983768145650485, 0.8037653408305673, 0.5121525394351216, 0.7183791781967943]"
clean,388,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[523, 634, 549, 525, 210, 387, 233, 608, 213, 373]","[523, 634, 549, 525, 210, 387, 233, 608, 213, 373]","[0.9810266594672892, 0.9691487308098238, 0.9420231331980433, 0.9376083706295322, 0.9032417672664295, 0.888825052856359, 0.8877536507060148, 0.7862364657816114, 0.7551503447048593, 0.7343830554289972]","[0.9921711683273315, 0.9506158828735352, 0.9564206004142761, 0.976131796836853, 0.9816638231277466, 0.8667131662368774, 0.9496291279792786, 0.8064135313034058, 0.8161217570304871, 0.8224086761474609]","[0.9367555315576307, 1.0, 0.8952163091473959, 0.8317208045447632, 0.7034752614777056, 0.9398898711177082, 0.7311250052569224, 0.7471524351492279, 0.6195069220387321, 0.5347242799534214]"
clean,389,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[164, 125, 337, 129, 142, 350, 109, 330, 131, 107]","[164, 125, 337, 129, 142, 350, 109, 330, 131, 107]","[0.850852219222975, 0.8071603764240898, 0.8037273150571063, 0.7965151786977172, 0.7901792175309653, 0.7844908091804069, 0.7766792763469117, 0.7613217628570842, 0.7329929524190376, 0.718353133969245]","[0.5936548113822937, 0.5566539764404297, 0.542666494846344, 0.559532880783081, 0.5390589833259583, 0.550030529499054, 0.5359144806861877, 0.5461177229881287, 0.5022478699684143, 0.5278056859970093]","[0.5028407307432503, 0.5754067371245787, 0.6464517477574171, 0.5229449464511006, 0.6225660450598941, 0.5389020486970483, 0.5961103554938965, 0.4847469366061851, 0.6490317962810424, 0.4495099762977185]"
clean,390,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[242, 377, 389, 502, 278, 417, 505, 311, 36, 73]","[242, 377, 389, 502, 278, 417, 505, 311, 36, 73]","[0.855471377076993, 0.7918162978892953, 0.7683268640597283, 0.7669332959927759, 0.7475950810487745, 0.6475613267568051, 0.6401476211701403, 0.6268592070850473, 0.6083631512376071, 0.605830623751418]","[0.9086302518844604, 0.887657642364502, 0.8159914016723633, 0.7495759129524231, 0.7423708438873291, 0.634867787361145, 0.7231136560440063, 0.7326244115829468, 0.5959675312042236, 0.6630128622055054]","[0.5182379235899766, 0.39033142694809847, 0.600019555203707, 0.862260755692986, 0.8267531520916855, 0.9253015160669894, 0.5459787399820931, 0.4634656586863446, 0.9509591421605141, 0.6730999752498218]"
clean,391,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[549, 233, 634, 383, 525, 523, 607, 608, 591, 213]","[549, 233, 634, 383, 525, 523, 607, 608, 591, 213]","[0.9950482771048866, 0.9677072601414303, 0.9538981935152289, 0.900895894986815, 0.8958079543210352, 0.8269147709933524, 0.7798381518367045, 0.7758867221233845, 0.7700347290071481, 0.7619268910196392]","[0.9897465705871582, 0.9867830276489258, 0.9806667566299438, 0.9541783928871155, 0.995215654373169, 0.8209256529808044, 0.9672083854675293, 0.8199521899223328, 0.7915857434272766, 0.9231908917427063]","[1.0, 0.9178072754496028, 0.8902360131090988, 0.7935037995041072, 0.6526931810701174, 0.9490579942670333, 0.3506533567569087, 0.7819024181088972, 0.8480059594809414, 0.42379433736506145]"
clean,392,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[551, 487, 406, 175, 326, 546, 505, 397, 606, 399]","[551, 487, 406, 175, 326, 546, 505, 397, 606, 399]","[0.8396205227809197, 0.5937637650176077, 0.5887974061016347, 0.5753082758480098, 0.5272435197801497, 0.47341755847819567, 0.4289356410311922, 0.37532838601524066, 0.36994215885068377, 0.3615037810671634]","[0.2752082645893097, 0.16875630617141724, 0.13359607756137848, 0.14705918729305267, 0.15987063944339752, 0.1339886635541916, 0.09829811751842499, 0.07839994877576828, 0.10348023474216461, 0.03862085938453674]","[0.46540174260306566, 0.6019118290416664, 0.9011272081827658, 0.7352528237316696, 0.4599788139024539, 0.5130019471301045, 0.6852615167304583, 0.6852737974235906, 0.4420765862556565, 0.9964431393030446]"
clean,393,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[164, 337, 330, 350, 129, 125, 380, 323, 349, 142]","[164, 337, 330, 350, 129, 125, 380, 323, 349, 142]","[0.8776739637278068, 0.7961188734327647, 0.7910452065291655, 0.7779332155818028, 0.7491543360010249, 0.7356635607453501, 0.6909759243609763, 0.6883208180257252, 0.6878130605727555, 0.6857164031867737]","[0.5360875725746155, 0.4735448360443115, 0.49606794118881226, 0.49100396037101746, 0.46734875440597534, 0.4417673647403717, 0.4382425844669342, 0.43581557273864746, 0.42324569821357727, 0.40731558203697205]","[0.5922465457593562, 0.6714164343241541, 0.5280936147242137, 0.5128084961445185, 0.549643393345994, 0.6482493160069392, 0.5190733055378876, 0.5238445187408147, 0.5927002299225638, 0.6751189148760297]"
clean,394,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[525, 634, 213, 549, 607, 523, 210, 496, 373, 233]","[525, 634, 213, 549, 607, 523, 210, 496, 373, 233]","[0.9140971254522386, 0.8132464916357659, 0.43674975042121866, 0.4131430141344207, 0.39217664534539487, 0.37800417338607273, 0.36977315281903406, 0.35223739615372585, 0.33403267269745796, 0.3291634966383453]","[0.7753801345825195, 0.5767170190811157, 0.3093608319759369, 0.18098542094230652, 0.30655086040496826, 0.15073689818382263, 0.18799450993537903, 0.17854751646518707, 0.21062615513801575, 0.15540514886379242]","[0.7136570848407955, 1.0, 0.5827725813072856, 0.9063483420786987, 0.44300062193395506, 0.8840027441581352, 0.7398191283287039, 0.7109687992441701, 0.5497678406915473, 0.7065725055081589]"
clean,395,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 523, 545, 634, 233, 525, 387, 145, 210, 537]","[350, 523, 545, 634, 233, 525, 387, 145, 210, 537]","[0.860499013992083, 0.3285072776837884, 0.3042632011146841, 0.2975614933873619, 0.28003069395544855, 0.2726195447495356, 0.26810150159319146, 0.26405604509019065, 0.2600893395555435, 0.2569626713371384]","[0.7045389413833618, 0.02922377921640873, 0.020137978717684746, 0.013109094463288784, 0.008746194653213024, 0.0147041454911232, 0.014267073012888432, 0.02029990963637829, 0.01780853420495987, 0.024600708857178688]","[0.5349967133069431, 1.0, 0.9493009873316836, 0.9502589587255388, 0.9062836432494754, 0.8618323876978604, 0.8482209056667851, 0.8147404194091079, 0.8097756465297489, 0.7768409878872582]"
