mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,402,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[591, 545, 210, 233, 549]","[591, 545, 210, 233, 549]","[1.0, 0.9940647506255846, 0.9895945661135908, 0.9797642225275042, 0.9713001301575421]","[0.9968791007995605, 0.99140465259552, 0.9898698925971985, 0.9965331554412842, 0.9887261986732483]","[1.0, 1.0, 0.9906458698783187, 0.9337976239077826, 0.9337976239077826]"
summary,403,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[634, 54, 503, 210, 387]","[634, 54, 503, 210, 387]","[0.8466754346372805, 0.8463407864374339, 0.8388708139830937, 0.7807370035570165, 0.7732223556612399]","[0.9829064011573792, 0.9985999464988708, 0.9859862327575684, 0.9763192534446716, 0.9704457521438599]","[0.9102816488374366, 0.487802621458113, 0.8015743693893133, 0.8673483700126847, 1.0]"
summary,404,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[591, 545, 233, 210, 549]","[591, 545, 233, 210, 549]","[0.9997544930029455, 0.993758218244908, 0.9772552090696536, 0.9761152319449558, 0.971660841452758]","[0.9965068697929382, 0.988552451133728, 0.9963744282722473, 0.9885966181755066, 0.9886725544929504]","[1.0, 1.0, 0.9253351812688801, 0.9410790642827257, 0.9260402858764203]"
summary,405,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[384, 634, 217, 578, 525]","[384, 634, 217, 578, 525]","[0.9804726729053146, 0.9231907253035252, 0.8680286366492994, 0.8629391080269359, 0.8517176620159759]","[0.9987310767173767, 0.9942862391471863, 0.9905033111572266, 0.9973788261413574, 0.9904866814613342]","[0.9467400533843761, 0.9255985436717056, 0.8862374624007916, 0.6066191552758782, 0.8325028219933889]"
summary,406,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[525, 634, 387, 549, 415]","[525, 634, 387, 549, 415]","[0.9845844803678377, 0.9554568950290738, 0.9503058606427013, 0.9357324902335225, 0.9292328504146885]","[0.9976007342338562, 0.9878889918327332, 0.9972043633460999, 0.9891459941864014, 0.990778923034668]","[0.9486149345594592, 0.9169534295910452, 0.8370233189671602, 0.8427366732471746, 0.8100697556756963]"
summary,407,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[591, 233, 549, 545, 579]","[591, 233, 549, 545, 579]","[0.9996930628478459, 0.9797763228342311, 0.9724131187536778, 0.960710461048306, 0.9492089664747134]","[0.9965474009513855, 0.9953227639198303, 0.9830772280693054, 0.9906858801841736, 0.9936274290084839]","[1.0, 0.9410519648255993, 0.9909138629186736, 0.9056735686833393, 0.8494619137377889]"
summary,408,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[523, 387, 210, 591, 608]","[523, 387, 210, 591, 608]","[0.995797744863081, 0.9789762582847392, 0.9617101607726525, 0.9428350243582688, 0.9266687005195541]","[0.9983103275299072, 0.9973850846290588, 0.9980358481407166, 0.9957041144371033, 0.9972102046012878]","[1.0, 0.991362646898833, 0.9004464073843716, 0.9570698771580319, 0.8259696653515032]"
summary,409,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[545, 634, 591, 579, 387]","[545, 634, 591, 579, 387]","[0.968032900373697, 0.9618718181242139, 0.959662961421714, 0.9584619175948828, 0.9532304469068568]","[0.994721531867981, 0.9936063289642334, 0.9944685697555542, 0.9935737252235413, 0.9931252002716064]","[0.9751877988365463, 1.0, 0.9575745741432478, 0.9899594789413161, 0.9907602755707284]"
summary,410,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[55, 387, 54, 64, 166]","[55, 387, 54, 64, 166]","[0.9494886486641662, 0.9357915475014601, 0.8957665891795843, 0.8927528975683602, 0.8917455026007893]","[0.9897712469100952, 0.9925433397293091, 0.9904682040214539, 0.9846312403678894, 0.9908162355422974]","[0.9326363853433978, 0.8412654070805451, 0.7420694869415694, 0.828279935013665, 0.722926553572357]"
summary,411,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[217, 634, 591, 623, 435]","[217, 634, 591, 623, 435]","[0.9883171961586869, 0.9236174063951202, 0.9232073055713979, 0.915633000013069, 0.9072336754695325]","[0.9790123701095581, 0.9747688174247742, 0.963013768196106, 0.938285768032074, 0.9672111868858337]","[1.0, 0.8095787308684899, 0.8781419670210133, 1.0, 0.7999262855832064]"
summary,412,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[608, 478, 623, 219, 584]","[608, 478, 623, 219, 584]","[0.9753673824327678, 0.9411812730662439, 0.9188425033690282, 0.902700417887738, 0.9011867524243926]","[0.9954019784927368, 0.9923386573791504, 0.978710412979126, 0.987006664276123, 0.9827285408973694]","[0.9178912747758925, 0.853585700616547, 1.0, 0.8117333245835535, 0.8760245454376724]"
summary,413,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[387, 591, 634, 549, 210]","[387, 591, 634, 549, 210]","[0.9989545750134515, 0.9710538739868044, 0.9670971841911024, 0.9666219742534538, 0.9616510436750214]","[0.997443675994873, 0.9892750382423401, 0.9905741810798645, 0.9947295784950256, 0.9920036196708679]","[1.0, 0.9823962308329238, 0.9572158518345095, 0.9172764622401104, 0.9258679747393295]"
summary,414,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[219, 584, 385, 409, 176]","[219, 584, 385, 409, 176]","[0.9996717040314733, 0.9681201056039829, 0.9195257605632037, 0.8515938883721987, 0.8119940794190961]","[0.9986394047737122, 0.9938346147537231, 0.9895349144935608, 0.9824469089508057, 0.9782851338386536]","[0.998905680104911, 1.0, 0.933114223202096, 0.8634382589086403, 0.8234838137706546]"
summary,415,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[165, 182, 108, 106, 354]","[165, 182, 108, 106, 354]","[0.9964927923442793, 0.9312404280603918, 0.9095336809876314, 0.9076865793185336, 0.8984274653521014]","[0.9846689105033875, 0.9880781769752502, 0.9553609490394592, 0.9792662262916565, 0.9315235614776611]","[1.0, 0.7708014268679726, 0.8106360243473689, 0.7225055971469413, 0.8553559271291118]"
summary,416,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[342, 369, 424, 499, 629]","[342, 369, 424, 499, 629]","[0.9935482259669369, 0.9865640324968208, 0.9432870419775714, 0.932551752253673, 0.9027503849672647]","[0.997871994972229, 0.998767614364624, 0.9957122802734375, 0.9989718198776245, 0.9988351464271545]","[1.0, 0.9592064646052115, 0.8746936580212147, 0.7751725075122434, 0.6785071214093833]"
summary,417,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[514, 424, 631, 391, 536]","[514, 424, 631, 391, 536]","[0.9915282043612622, 0.9807404202364186, 0.9681859594725807, 0.9572322469765849, 0.9257043014652302]","[0.9948059916496277, 0.9976358413696289, 0.989058792591095, 0.9937059283256531, 0.9920480847358704]","[1.0, 0.9412831255304565, 0.9684113753020831, 0.8945268289910574, 0.8027660218112846]"
summary,418,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[499, 342, 369, 424, 629]","[499, 342, 369, 424, 629]","[1.0, 0.9553250261742218, 0.9505992007514277, 0.9463373251063761, 0.9334386123028309]","[0.9990324974060059, 0.9971467852592468, 0.9988647699356079, 0.9944419264793396, 0.99883633852005]","[1.0, 0.8782597819236692, 0.8377479110344029, 0.8872824541786472, 0.7809556952280066]"
summary,419,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[624, 217, 161, 580, 390]","[624, 217, 161, 580, 390]","[0.9446075800764402, 0.9235341771007208, 0.9211397433709827, 0.9154395231342556, 0.8912972432075442]","[0.9907529354095459, 0.9835219383239746, 0.9855437278747559, 0.9884232878684998, 0.99090975522995]","[0.9178742026667845, 1.0, 0.9494157114489955, 0.8697373258585189, 0.736868596298534]"
summary,420,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[217, 390, 224, 239, 603]","[217, 390, 224, 239, 603]","[0.9943325796142137, 0.9629004175763126, 0.9593935408829142, 0.9493889124137878, 0.9474215759623149]","[0.9973006844520569, 0.9980196952819824, 0.997694194316864, 0.9954913258552551, 0.9978179931640625]","[1.0, 0.8888768851017786, 0.8800616397775953, 0.8661653581181727, 0.8390618815147117]"
summary,421,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[623, 478, 224, 399, 613]","[623, 478, 224, 399, 613]","[0.9588426400927498, 0.9312842949857183, 0.8999737792432231, 0.8959104452570363, 0.8859689477835564]","[0.9699563980102539, 0.9708895683288574, 0.948971688747406, 0.9561706781387329, 0.9649052023887634]","[1.0, 0.9020335249936821, 0.9410642248685421, 0.8804199439449331, 0.7901354527412301]"
summary,422,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[217, 390, 180, 603, 239]","[217, 390, 180, 603, 239]","[0.9813956814952247, 0.9642836496477012, 0.9599218103036926, 0.9591037859921913, 0.9583923279078589]","[0.9823625683784485, 0.9959530830383301, 0.9974327683448792, 0.984529972076416, 0.9894550442695618]","[1.0, 0.8945486221969213, 0.8747383163163508, 0.9179730933041729, 0.8980577857285901]"
summary,423,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[217, 219, 176, 623, 513]","[217, 219, 176, 623, 513]","[0.9978416260595635, 0.9427461490635554, 0.9325731954578921, 0.925284049415521, 0.9215525324274436]","[0.9963900446891785, 0.9775901436805725, 0.9614025354385376, 0.9503678679466248, 0.9400259256362915]","[1.0, 0.8698846927220854, 0.8820721311176891, 0.8891982855729842, 0.9062105372427236]"
summary,424,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[217, 224, 390, 399, 565]","[217, 224, 390, 399, 565]","[0.9610756881103517, 0.9318241148047894, 0.920504436337632, 0.9177239708343958, 0.8996327311093992]","[0.993920087814331, 0.993861198425293, 0.9950034022331238, 0.9931188821792603, 0.9920808672904968]","[1.0, 0.9046798498052736, 0.8245660504612137, 0.8852230567795901, 0.8634345263333111]"
summary,425,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[390, 505, 217, 565, 224]","[390, 505, 217, 565, 224]","[0.9803021448763152, 0.9689333410912585, 0.9620566943999158, 0.9603381208978272, 0.9591752468857967]","[0.9960595369338989, 0.9983426332473755, 0.9934259653091431, 0.9959318041801453, 0.9968992471694946]","[1.0, 0.9204535147050827, 0.9872260173345029, 0.9357834790459415, 0.9142581924990096]"
summary,426,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[217, 219, 624, 390, 409]","[217, 219, 624, 390, 409]","[0.9750557776386922, 0.9568370983694476, 0.9508197541707282, 0.9485254033688495, 0.9422313284293147]","[0.9888041615486145, 0.9913212656974792, 0.992192804813385, 0.9944615960121155, 0.9827369451522827]","[1.0, 0.917982630674038, 0.8905537641871575, 0.863717599496509, 0.9418987245015386]"
summary,427,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[73, 128, 463, 93, 388]","[73, 128, 463, 93, 388]","[0.9698471040061416, 0.9320128731873683, 0.892971382976174, 0.8821368341763927, 0.8817078993721813]","[0.9795258045196533, 0.9869523048400879, 0.987413763999939, 0.9746819734573364, 0.9981209635734558]","[1.0, 0.8337445373407312, 0.7011119799304499, 0.7338140750134997, 0.6056929979072712]"
summary,428,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[389, 623, 155, 176, 527]","[389, 623, 155, 176, 527]","[0.948159904776554, 0.9420246635368403, 0.9163758463917951, 0.9155020853462874, 0.9152397474008639]","[0.991172730922699, 0.9846140146255493, 0.990405261516571, 0.9914883375167847, 0.9885463714599609]","[0.8747237376060234, 0.9036446650983926, 0.7745541186728877, 0.7634885630031121, 0.7847601988577104]"
summary,429,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[217, 224, 482, 603, 180]","[217, 224, 482, 603, 180]","[0.9911685512372472, 0.9543529177570643, 0.9459661940884463, 0.9395068322413193, 0.9352997683194086]","[0.997489333152771, 0.997735857963562, 0.9978159666061401, 0.9977414608001709, 0.9974247217178345]","[1.0, 0.8738800194232138, 0.8448190475787607, 0.824315767651575, 0.8146621412337781]"
summary,430,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[603, 217, 623, 513, 180]","[603, 217, 623, 513, 180]","[0.9688624154864292, 0.9334930509171853, 0.9232157741622409, 0.8979484756763559, 0.8812767545754534]","[0.9977858066558838, 0.9968951940536499, 0.956109344959259, 0.9586384296417236, 0.9957296252250671]","[0.9048996567230029, 0.7922855521731654, 1.0, 0.9007712575363775, 0.6251462535232271]"
summary,431,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[390, 624, 388, 413, 161]","[390, 624, 388, 413, 161]","[0.9587384480549749, 0.9404458310920074, 0.9104397124583596, 0.8991512520404688, 0.8654474675925949]","[0.9889469742774963, 0.988734245300293, 0.9817153215408325, 0.9972259402275085, 0.9839625954627991]","[1.0, 0.9423451692129255, 0.9518855463254177, 0.672146812833555, 0.766832932398867]"
summary,432,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[623, 217, 527, 399, 155]","[623, 217, 527, 399, 155]","[0.924789043848995, 0.917180041048407, 0.9123240498494629, 0.9102708943083624, 0.9100128031700071]","[0.9479129910469055, 0.9441677927970886, 0.9676402807235718, 0.9384956359863281, 0.9770514369010925]","[0.9825613957950112, 0.9833790267149335, 0.8031069270225237, 1.0, 0.7296136689827173]"
summary,433,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[527, 217, 224, 603, 561]","[527, 217, 224, 603, 561]","[0.9866111438084646, 0.9791570310138971, 0.9732767179117143, 0.9540159292310351, 0.9537335295239837]","[0.9854403138160706, 0.9855127930641174, 0.9849596619606018, 0.9879163503646851, 0.9970201849937439]","[1.0, 0.9748852348289148, 0.9573273367216244, 0.8822033461660095, 0.8476344357473528]"
summary,434,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[389, 399, 175, 413, 561]","[389, 399, 175, 413, 561]","[0.9549051073787265, 0.8673965030058726, 0.8589429931276893, 0.8511132259205708, 0.8493207625745369]","[0.9918615818023682, 0.9791842699050903, 0.9776212573051453, 0.9891133308410645, 0.9841559529304504]","[0.8791183726433416, 0.8747056230684415, 0.8819469360411206, 0.5954239903007863, 0.7017890484724362]"
summary,435,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[217, 603, 624, 224, 565]","[217, 603, 624, 224, 565]","[0.996990802282108, 0.9749955899366775, 0.9738381732600437, 0.9611520864603769, 0.9496093934418393]","[0.9970165491104126, 0.9972730278968811, 0.9964280724525452, 0.99672532081604, 0.9933024644851685]","[1.0, 0.9252974101381775, 0.9260028714411297, 0.8821105077998119, 0.8621213571406183]"
summary,436,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[390, 527, 421, 175, 224]","[390, 527, 421, 175, 224]","[0.885609561688526, 0.8834538461008399, 0.8622544624738261, 0.8598434473463834, 0.8577433545376657]","[0.9848173260688782, 0.9822386503219604, 0.9862396121025085, 0.9873425960540771, 0.9822596907615662]","[0.9343145724976426, 0.9829656451883276, 0.8256670822139928, 0.7937471433554595, 0.8968084120870629]"
summary,437,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[217, 390, 623, 478, 584]","[217, 390, 623, 478, 584]","[0.9971147758436804, 0.9532415178405069, 0.9381083789591069, 0.9338896304467811, 0.9260755407992658]","[0.9982333183288574, 0.9987390637397766, 0.9848345518112183, 0.9783161282539368, 0.9812043309211731]","[1.0, 0.8497005586038808, 0.9107481247805067, 0.9489526871628117, 0.8997470770490823]"
summary,438,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[224, 217, 574, 565, 603]","[224, 217, 574, 565, 603]","[0.9986386216661396, 0.9953031056902122, 0.990797204723036, 0.9886503747207231, 0.966522234834672]","[0.9983178377151489, 0.9979633092880249, 0.9976600408554077, 0.9943172335624695, 0.998494029045105]","[1.0, 0.990305896798762, 0.976504578263896, 0.9827778805916643, 0.8922375457411161]"
summary,439,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[224, 390, 217, 565, 239]","[224, 390, 217, 565, 239]","[0.9939182532860782, 0.9823661720417157, 0.9717288836381641, 0.9681259138803711, 0.9596860683447546]","[0.9974752068519592, 0.9976112842559814, 0.9960501790046692, 0.992063581943512, 0.9948146939277649]","[0.9999999999999999, 0.9599996582242241, 0.9416746416355218, 0.9734163205584545, 0.9150909621939763]"
summary,440,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[217, 219, 565, 623, 176]","[217, 219, 565, 623, 176]","[0.9974613314132971, 0.9781318130004029, 0.9553067177668723, 0.9517484883464415, 0.9508476919261935]","[0.9976243376731873, 0.984635591506958, 0.9936459064483643, 0.9717361927032471, 0.9862408638000488]","[1.0, 0.9919266628567097, 0.8767471020421389, 0.9599529585150509, 0.8940142887811986]"
summary,441,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[581, 239, 228, 505, 487]","[581, 239, 228, 505, 487]","[0.9729449808189357, 0.9587191132224475, 0.9487547676114778, 0.9471575955384826, 0.9392681355070234]","[0.993682861328125, 0.9938633441925049, 0.9923338890075684, 0.9948297142982483, 0.9917556047439575]","[0.9795058637828176, 0.9299213851255118, 0.9150529523514435, 0.8797912332690031, 0.8903674549345978]"
summary,442,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[224, 561, 603, 390, 565]","[224, 561, 603, 390, 565]","[0.99817962469665, 0.9634441273693648, 0.9630033491359886, 0.9468558302659017, 0.9396051718392912]","[0.9990265369415283, 0.9969016313552856, 0.998852014541626, 0.9991042017936707, 0.9964026212692261]","[1.0, 0.901817846016606, 0.8841915014845914, 0.8282773052378195, 0.8264884884693607]"
summary,443,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[623, 575, 384, 603, 176]","[623, 575, 384, 603, 176]","[0.8630460342385905, 0.838471765026653, 0.8161436336114294, 0.7941361254933397, 0.7880111444486478]","[0.9958943128585815, 0.9966908693313599, 0.9990506768226624, 0.995380163192749, 0.9956375956535339]","[0.9121393989116265, 0.7371900706977266, 0.3871454453714315, 0.7424906422664665, 0.6920067994744744]"
summary,444,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[224, 217, 390, 565, 603]","[224, 217, 390, 565, 603]","[0.9973563158774096, 0.9866968955422253, 0.9681913793861014, 0.9645551203581928, 0.9557120728410597]","[0.9984320998191833, 0.9980379939079285, 0.9987853169441223, 0.9967336654663086, 0.9984751343727112]","[1.0, 0.9677480944678989, 0.8998442995907122, 0.9047959584779443, 0.860827750705739]"
summary,445,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[217, 565, 224, 390, 574]","[217, 565, 224, 390, 574]","[0.9981513057401193, 0.993323736722942, 0.9745906670383815, 0.9745801246277876, 0.9705397456259759]","[0.9980435371398926, 0.9963853359222412, 0.9983079433441162, 0.9986074566841125, 0.9977883100509644]","[1.0, 0.9913650663484092, 0.9202754978266227, 0.9188934391524959, 0.9091092274607298]"
summary,446,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[390, 217, 224, 565, 603]","[390, 217, 224, 565, 603]","[0.9962817811088543, 0.9921949234140894, 0.9887957251758399, 0.950637036982539, 0.9397444446128795]","[0.9988749623298645, 0.9985949397087097, 0.9984598159790039, 0.9958080053329468, 0.9984803795814514]","[1.0, 0.9913546848570246, 0.9824259167585416, 0.9023675660381436, 0.81855611977246]"
summary,447,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[224, 217, 390, 565, 239]","[224, 217, 390, 565, 239]","[0.9855355300475022, 0.977221923379918, 0.9568277283551565, 0.9481465536759861, 0.9283958228405779]","[0.9980680346488953, 0.9966915845870972, 0.9981168508529663, 0.9943254590034485, 0.996042013168335]","[0.9903121584973708, 0.9999999999999999, 0.8932930890824998, 0.9673726821329902, 0.85489599658151]"
