mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,234,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[335, 153, 165, 180, 399, 321, 158, 324, 351, 350]","[335, 153, 165, 180, 399, 321, 158, 324, 351, 350]","[0.9487092618607407, 0.9224736820881916, 0.7942505786904331, 0.7300174401353093, 0.6685644780174754, 0.6628138767812788, 0.6256152589049164, 0.5971368862165742, 0.5826010340139648, 0.5810348475034501]","[0.4802701473236084, 0.4760502874851227, 0.405509889125824, 0.37635546922683716, 0.3760213553905487, 0.3740313649177551, 0.3466297686100006, 0.23906952142715454, 0.2819135785102844, 0.2381572723388672]","[0.7435463093037035, 0.6476093197036024, 0.595591041267376, 0.5178998489704059, 0.21342529110021288, 0.20129110079687063, 0.2441343249642082, 1.0, 0.5695212892659083, 0.9271081844316923]"
clean,235,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[413, 13, 351, 335, 325, 437, 105, 438, 350, 339]","[413, 13, 351, 335, 325, 437, 105, 438, 350, 339]","[0.8399823744290854, 0.772664268452673, 0.7305852316061131, 0.651948884471609, 0.6040690193818826, 0.5962505979480831, 0.5742218719640599, 0.5610029871579407, 0.5518346735388999, 0.5441212068026846]","[0.10515116155147552, 0.09604793787002563, 0.08026230335235596, 0.07308211922645569, 0.06557051092386246, 0.06683728843927383, 0.06740201264619827, 0.05729500204324722, 0.04864590987563133, 0.055134620517492294]","[0.19991187214542663, 0.21014685544247985, 0.6011716718634205, 0.48154918633439053, 0.5283361060569258, 0.4409807926611486, 0.309321623880843, 0.628296188786367, 0.9119780878206748, 0.6261960885459066]"
clean,236,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[300, 438, 165, 349, 276, 469, 324, 335, 62, 326]","[300, 438, 165, 349, 276, 469, 324, 335, 62, 326]","[0.9653736315389156, 0.5754330763613591, 0.43555531662848124, 0.323274938901749, 0.3216150549338381, 0.31949460238217386, 0.31065871564261016, 0.30059437713627446, 0.2856094510024465, 0.2692428834186611]","[0.5051097869873047, 0.24214226007461548, 0.19624373316764832, 0.1480986773967743, 0.13739627599716187, 0.14351138472557068, 0.08700677007436752, 0.11092107743024826, 0.061733610928058624, 0.10615433007478714]","[0.8268681576945781, 0.9653586006521957, 0.6304444341500676, 0.45135659075992, 0.5280436416470434, 0.468882042574146, 0.873398896716046, 0.6331765915869983, 0.948843663277217, 0.5142712852810374]"
clean,237,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[463, 107, 153, 80, 336, 349, 417, 314, 554, 95]","[463, 107, 153, 80, 336, 349, 417, 314, 554, 95]","[0.8468237142177043, 0.8340528133240598, 0.6973253964584785, 0.6782871958259827, 0.5778218673466806, 0.5441741686865361, 0.5312167541643212, 0.5118035829561172, 0.489121734490825, 0.4805271550718913]","[0.17516733705997467, 0.17483298480510712, 0.12714673578739166, 0.1368570476770401, 0.09974438697099686, 0.10242726653814316, 0.10736159235239029, 0.08379829674959183, 0.10206680744886398, 0.10050790756940842]","[0.23411857108852152, 0.17849659585409802, 0.6690057401618925, 0.33472430067946946, 0.7461975796491518, 0.5119003589262247, 0.3256187220539578, 0.808735942605433, 0.2455135280923172, 0.24092436744132253]"
clean,238,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 347, 417, 332, 325, 343, 326, 327, 349, 352]","[350, 347, 417, 332, 325, 343, 326, 327, 349, 352]","[1.0, 0.8970529370367548, 0.8433005339264077, 0.718010016744244, 0.7044530033930322, 0.6985004798067377, 0.6983199316855774, 0.5931254336735705, 0.5621890843841331, 0.5364357075426147]","[0.9225370287895203, 0.8104285597801208, 0.9076902270317078, 0.659069299697876, 0.6251581311225891, 0.6339533925056458, 0.601995050907135, 0.530825138092041, 0.4882999360561371, 0.4802216589450836]","[1.0, 0.9821358004743669, 0.28230454002671956, 0.7577540542916266, 0.8402652167115926, 0.7715214997490984, 0.9122599480133228, 0.7017165621773875, 0.7355089314704287, 0.6425454311932612]"
clean,239,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 347, 327, 295, 333, 332, 355, 351, 354, 349]","[350, 347, 327, 295, 333, 332, 355, 351, 354, 349]","[0.92703063915061, 0.894095885615632, 0.8887195867981658, 0.8676093700417753, 0.812535707460245, 0.8087686963695566, 0.8013899127458506, 0.8002898348450049, 0.7800229578270259, 0.7363633200560045]","[0.8585444092750549, 0.8087850213050842, 0.8750956058502197, 0.9283724427223206, 0.7479800581932068, 0.7086971998214722, 0.7466433048248291, 0.7412892580032349, 0.7120080590248108, 0.6578227281570435]","[0.9390860761663862, 0.9909945802053227, 0.6754902226670906, 0.33804685020887604, 0.8478528337529403, 1.0, 0.7979422010620714, 0.8157457883708794, 0.8418604908195789, 0.8594088935662153]"
clean,240,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[441, 326, 131, 172, 333, 119, 349, 329, 95, 423]","[441, 326, 131, 172, 333, 119, 349, 329, 95, 423]","[0.8771742432670152, 0.8646255928751839, 0.7851583838454115, 0.7519177101359709, 0.7384680738056928, 0.6923440476059072, 0.6862943584646983, 0.649533194222473, 0.6214495437969157, 0.5674424400778718]","[0.6671333909034729, 0.5663726925849915, 0.5863004326820374, 0.5773541927337646, 0.47918593883514404, 0.5139009952545166, 0.448233425617218, 0.39983147382736206, 0.47089481353759766, 0.44558849930763245]","[0.38587121633507593, 0.939322434427862, 0.4201197939362425, 0.30862648274155263, 0.8417188723294338, 0.39880142551054365, 0.7701380615628343, 0.8823307351056829, 0.30732997527768885, 0.192053317489621]"
clean,241,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[332, 153, 314, 315, 438, 336, 350, 325, 577, 327]","[332, 153, 314, 315, 438, 336, 350, 325, 577, 327]","[0.9351774162988223, 0.7629388525700134, 0.61417816556131, 0.568553856352906, 0.5271721733944164, 0.5063220447766779, 0.5054356011073697, 0.4728086728828964, 0.43268116894631264, 0.41911248624726594]","[0.556688129901886, 0.42593157291412354, 0.29958009719848633, 0.35599881410598755, 0.27904465794563293, 0.23136606812477112, 0.21267594397068024, 0.23314151167869568, 0.24724330008029938, 0.20420919358730316]","[0.6758870814941116, 0.7545961130254359, 0.919030004914826, 0.285360487685069, 0.6316125064498528, 0.8700842156373416, 1.0, 0.6897551458467617, 0.3877514131433413, 0.6292449632788997]"
clean,242,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[77, 170, 65, 250, 101, 102, 179, 296, 438, 258]","[77, 170, 65, 250, 101, 102, 179, 296, 438, 258]","[0.8523460671707644, 0.5603949276651771, 0.5019145064933834, 0.440336514952964, 0.39416375037636064, 0.3872725592161961, 0.3520112429937576, 0.3325571991177918, 0.3285257143072626, 0.3185600714097813]","[0.1401999294757843, 0.08913695812225342, 0.07919902354478836, 0.07286187261343002, 0.05713603273034096, 0.06660344451665878, 0.05895140767097473, 0.047215260565280914, 0.05027066543698311, 0.0518006905913353]","[0.26173033585382227, 0.35765379548539444, 0.3680197675030405, 0.253196788834204, 0.5014347629377377, 0.17854562751932282, 0.23536520250623336, 0.49564721625596575, 0.38240414619415797, 0.2859623450026777]"
clean,243,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[74, 355, 72, 26, 80, 143, 304, 139, 287, 350]","[74, 355, 72, 26, 80, 143, 304, 139, 287, 350]","[0.8873363103999803, 0.8273733119339116, 0.7784350283316851, 0.7662403471701205, 0.7608149366471356, 0.7232339631505104, 0.7103699837673084, 0.6983833505116641, 0.6944449169576624, 0.6627775816380463]","[0.9419050216674805, 0.8530834913253784, 0.8739165663719177, 0.8726891875267029, 0.8740394115447998, 0.8329038023948669, 0.8562333583831787, 0.8331604599952698, 0.8119847774505615, 0.744303822517395]","[0.4366815519999011, 0.8599908404227504, 0.4456907436275142, 0.3947098187107454, 0.3565901636470528, 0.503583351458857, 0.2493301317396629, 0.3772407572469053, 0.5299465446868828, 0.9226220119714046]"
clean,244,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[332, 438, 26, 350, 337, 327, 336, 314, 335, 343]","[332, 438, 26, 350, 337, 327, 336, 314, 335, 343]","[0.8708217838303197, 0.8657268596359017, 0.8521533722175215, 0.7807013991212773, 0.7718385818832321, 0.7592384940570394, 0.7189661543902235, 0.7155865543809092, 0.6573342674234539, 0.6332733897102231]","[0.5575021505355835, 0.5485419631004333, 0.5718448162078857, 0.43124452233314514, 0.42750290036201477, 0.4894411861896515, 0.44794362783432007, 0.4240403175354004, 0.3976585268974304, 0.3563688099384308]","[0.4592964482092632, 0.4995348542107485, 0.2607668610876075, 0.9346540526019287, 0.917780609511341, 0.40053160953871036, 0.5035084299329209, 0.6619146727717928, 0.5641343824752281, 0.7466442267468929]"
clean,245,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[351, 323, 347, 350, 121, 325, 339, 335, 326, 345]","[351, 323, 347, 350, 121, 325, 339, 335, 326, 345]","[0.9419710606443767, 0.8161942321249402, 0.7469919186923558, 0.6863627823869054, 0.6066572465395331, 0.5639033640958678, 0.5298999675923273, 0.5203038248168348, 0.4872375497267498, 0.4680766942308039]","[0.5838155746459961, 0.4640936553478241, 0.41156333684921265, 0.3612979054450989, 0.39735445380210876, 0.30964434146881104, 0.2709388732910156, 0.27817845344543457, 0.21416547894477844, 0.27103298902511597]","[0.7098553032218835, 0.9028478766569485, 0.9174506891569669, 0.9593712071572064, 0.31331961810636505, 0.7016696799984992, 0.7973611263544627, 0.6996815570155603, 0.9737916269952419, 0.48759866624227155]"
clean,246,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[332, 346, 345, 330, 314, 164, 336, 153, 95, 324]","[332, 346, 345, 330, 314, 164, 336, 153, 95, 324]","[0.9261985264861463, 0.8233112999609395, 0.7988336049306464, 0.760780096495244, 0.7066242929001673, 0.699603906845875, 0.6814667963220303, 0.6402225401320226, 0.5547159288693955, 0.5314893923764353]","[0.7841883897781372, 0.6210087537765503, 0.6599628329277039, 0.62044757604599, 0.562250018119812, 0.6035342812538147, 0.548060417175293, 0.49380841851234436, 0.4140729606151581, 0.3371751010417938]","[0.6309926324307318, 0.9512442747968213, 0.6295999706077958, 0.6414587638793999, 0.6683687917044635, 0.4220917995081498, 0.6151631991195738, 0.6864488495639152, 0.6667743568005429, 0.9439855062114546]"
clean,247,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[70, 522, 147, 94, 76, 251, 255, 250, 438, 258]","[70, 522, 147, 94, 76, 251, 255, 250, 438, 258]","[0.9658449632218484, 0.877776060436412, 0.8290794974253346, 0.8207826306056196, 0.7946402438686001, 0.7629210883131536, 0.756229031557127, 0.7387295360804689, 0.6725200543344861, 0.6679375208670145]","[0.5819448232650757, 0.5815914273262024, 0.539691150188446, 0.5415396094322205, 0.5304961204528809, 0.4982626140117645, 0.5029535889625549, 0.4654224216938019, 0.3450622856616974, 0.4232249855995178]","[0.8292248161092419, 0.391323075803778, 0.43746693857925917, 0.38320552646470774, 0.3288293414485796, 0.39304076264731846, 0.327155120764697, 0.49908378644547147, 1.0, 0.436804435753523]"
clean,248,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[535, 306, 300, 438, 192, 358, 44, 105, 409, 153]","[535, 306, 300, 438, 192, 358, 44, 105, 409, 153]","[0.8564822089205523, 0.693909058805062, 0.52218762591318, 0.5121635486223868, 0.38456027373533863, 0.34880854422514695, 0.3042101775061289, 0.2893232331101272, 0.28643773944812356, 0.2853457678832045]","[0.6228458881378174, 0.47830599546432495, 0.3183366358280182, 0.24352692067623138, 0.20835886895656586, 0.22875887155532837, 0.12054967135190964, 0.10089398175477982, 0.19055330753326416, 0.1401841938495636]","[0.2824110446027613, 0.39899826596874943, 0.5690621070269875, 1.0, 0.588129152475741, 0.2781898136127639, 0.7510291506404747, 0.8029888708710938, 0.2120138123708401, 0.5304487737656458]"
clean,249,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[258, 98, 339, 569, 65, 70, 86, 406, 459, 95]","[258, 98, 339, 569, 65, 70, 86, 406, 459, 95]","[0.8360238233637953, 0.7953739270162999, 0.7086252414214116, 0.6249110417999775, 0.5793686433819228, 0.5647749177392714, 0.49989152939452575, 0.49866339274048843, 0.4811308035917961, 0.4795639119886263]","[0.5273512601852417, 0.42913416028022766, 0.3605461120605469, 0.3816460072994232, 0.3078676760196686, 0.2410271316766739, 0.27596747875213623, 0.29291924834251404, 0.27418360114097595, 0.25569388270378113]","[0.18011911681897633, 0.7233408739573884, 0.8108814726558878, 0.2319466992555368, 0.5649660096152018, 1.0, 0.4100288503695241, 0.2750510454626199, 0.3297830776934545, 0.46247448576026484]"
clean,250,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[355, 326, 6, 377, 632, 160, 351, 131, 619, 335]","[355, 326, 6, 377, 632, 160, 351, 131, 619, 335]","[0.9626248385382747, 0.8462807807649764, 0.7770840033950622, 0.6350779998569044, 0.5705421073024972, 0.5653123391244385, 0.5355931453636262, 0.5354668148791161, 0.5110075148916553, 0.4818020263437265]","[0.7586238980293274, 0.6445639133453369, 0.6815483570098877, 0.5625388622283936, 0.4842860996723175, 0.5003743171691895, 0.3798062205314636, 0.46167251467704773, 0.4483540952205658, 0.36045849323272705]","[0.8131241926913739, 0.8498372601505362, 0.30332368104583757, 0.23856326860925897, 0.34017036631140823, 0.22679119331601058, 0.7319155706617974, 0.28740478570502015, 0.2373207699991041, 0.5678633732243409]"
clean,251,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[438, 230, 339, 312, 335, 324, 323, 569, 346, 347]","[438, 230, 339, 312, 335, 324, 323, 569, 346, 347]","[0.9435505012852649, 0.7878379783141801, 0.6241657767645599, 0.5102308917064355, 0.46018595999707934, 0.44710546986217004, 0.4362583593901721, 0.4332951011732401, 0.4133102544455744, 0.3829379113660497]","[0.7823764085769653, 0.7106730341911316, 0.4504300355911255, 0.45064157247543335, 0.29265186190605164, 0.24247699975967407, 0.26169702410697937, 0.3872309923171997, 0.23459036648273468, 0.1974102109670639]","[0.7177525064263242, 0.3063360936495229, 0.8205097033018227, 0.24975213562998924, 0.8084897149121347, 1.0, 0.8473512417983902, 0.18975739589133464, 0.8714062268129906, 0.9099198320637075]"
clean,252,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[333, 441, 153, 324, 323, 437, 337, 73, 351, 308]","[333, 441, 153, 324, 323, 437, 337, 73, 351, 308]","[0.9570086713406768, 0.7691828747649452, 0.7457988007623187, 0.6770525620943264, 0.577972909642564, 0.5699134594140326, 0.5339321618466274, 0.5329985056744775, 0.5147891046707466, 0.5139169459725477]","[0.6006708145141602, 0.47920066118240356, 0.46505653858184814, 0.35973015427589417, 0.35566043853759766, 0.28342416882514954, 0.2807602286338806, 0.3643661439418793, 0.3291466534137726, 0.3329991102218628]","[0.7850433567033839, 0.6599835882467974, 0.637854362052148, 1.0, 0.5318761767957565, 0.9756922796305642, 0.8136389980280829, 0.2486602217163725, 0.3936473551272258, 0.3634681494474232]"
clean,253,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[48, 165, 324, 466, 463, 44, 438, 619, 107, 5]","[48, 165, 324, 466, 463, 44, 438, 619, 107, 5]","[1.0, 0.5384974546757166, 0.422951038957494, 0.4168371077953425, 0.38951548061370994, 0.34624949802207117, 0.2908979454765387, 0.2856538284839679, 0.2761048526378945, 0.2689906105128248]","[0.15966562926769257, 0.09284237772226334, 0.054445091634988785, 0.06567201018333435, 0.05566381290555, 0.029952337965369225, 0.03142533451318741, 0.03679942339658737, 0.044778864830732346, 0.03991447761654854]","[1.0, 0.36739112656103196, 0.7520749875116098, 0.4401061375415298, 0.554350329173506, 0.982470475922986, 0.6687925164582958, 0.5078720782260714, 0.260125000730821, 0.34647813080997963]"
clean,254,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[351, 350, 324, 343, 153, 165, 278, 554, 29, 43]","[351, 350, 324, 343, 153, 165, 278, 554, 29, 43]","[0.9329456287518504, 0.755592088642573, 0.7319540366139632, 0.6703535671455111, 0.6669338362241877, 0.6468202299258234, 0.6423966425413989, 0.576251440963987, 0.5315657501368617, 0.5181366720838927]","[0.7730932831764221, 0.558630645275116, 0.5327439904212952, 0.5357972383499146, 0.5187481641769409, 0.5228673815727234, 0.49327123165130615, 0.5043697357177734, 0.43406641483306885, 0.4669567346572876]","[0.6647281437592519, 0.9437497453701934, 0.9662757684573792, 0.6416763867465649, 0.7172541464424061, 0.5942946176704227, 0.733057267227473, 0.34200132291301805, 0.5007320187139848, 0.25479938899882376]"
clean,255,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 314, 336, 329, 354, 355, 297, 469, 349, 153]","[350, 314, 336, 329, 354, 355, 297, 469, 349, 153]","[0.9508075230023301, 0.8862143392342327, 0.8830944882319599, 0.8050417030535288, 0.7391495862308504, 0.7370564008977507, 0.6801575170032896, 0.6585881057347478, 0.5767640718484122, 0.5544405928526216]","[0.41068896651268005, 0.4107084274291992, 0.4229124188423157, 0.3307921886444092, 0.29366040229797363, 0.30435940623283386, 0.3045540153980255, 0.30740565061569214, 0.2324414998292923, 0.20880699157714844]","[0.8700679802220157, 0.5469173298351413, 0.41547244115979937, 0.8996541027234293, 0.9226647038777596, 0.8106391441011483, 0.5242974091649686, 0.38938138189410365, 0.691853777219469, 0.804585490013851]"
clean,256,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[348, 347, 351, 339, 323, 83, 324, 136, 549, 399]","[348, 347, 351, 339, 323, 83, 324, 136, 549, 399]","[0.9607150335786441, 0.9492269133124247, 0.813623060102477, 0.718555477838671, 0.6931477970337871, 0.6675116648073679, 0.6201192252928172, 0.6037280551645968, 0.5739365317479747, 0.561263632364077]","[0.7470247149467468, 0.7038552165031433, 0.6388934254646301, 0.537792444229126, 0.511264443397522, 0.4917365312576294, 0.432494580745697, 0.5239143371582031, 0.5142197012901306, 0.5134756565093994]","[0.8035751678932201, 1.0, 0.7039993775172556, 0.8232026433646895, 0.8521665713607243, 0.8388230535419098, 0.950243023625434, 0.3306780525826859, 0.2387313581510354, 0.17974234062249425]"
clean,257,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 308, 11, 140, 388, 560, 352, 26, 84, 142]","[350, 308, 11, 140, 388, 560, 352, 26, 84, 142]","[0.9458869887062497, 0.8826690376324962, 0.8296627642777042, 0.7835304358671438, 0.7738816640327453, 0.7640268762479954, 0.7604467964276415, 0.7488724579788621, 0.7319379312082724, 0.6884540182795938]","[0.8186622858047485, 0.8279964923858643, 0.7914506196975708, 0.76326984167099, 0.769149661064148, 0.7293858528137207, 0.7141299247741699, 0.7157934308052063, 0.6979198455810547, 0.656897783279419]","[0.7915116217182241, 0.41334518816248095, 0.3913603361853053, 0.3481135615250728, 0.26076625493152383, 0.47593955175294006, 0.5594979458678145, 0.4905631892216732, 0.5247579479387448, 0.5801535752385679]"
clean,258,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[176, 399, 390, 397, 234, 527, 388, 383, 608, 379]","[176, 399, 390, 397, 234, 527, 388, 383, 608, 379]","[0.8806261393950825, 0.8607439401121613, 0.8580555330333297, 0.8524772524724264, 0.8514025326046845, 0.8476338223540262, 0.8391439052912093, 0.8329501566842877, 0.8288264678004946, 0.8207036148907607]","[0.8590868711471558, 0.865689754486084, 0.8844009041786194, 0.883027195930481, 0.8747435808181763, 0.9006070494651794, 0.878257155418396, 0.8267449140548706, 0.8166388869285583, 0.8700215816497803]","[0.6151397749036552, 0.48201333541865504, 0.37302899375338683, 0.3521519784305304, 0.3890759238764447, 0.2381691117701309, 0.30984187902300436, 0.5419033838319458, 0.5728880292686231, 0.25969266455020157]"
