mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,404,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[591, 545, 233, 210, 549]","[591, 545, 233, 210, 549]","[0.9997194205747948, 0.9928665351370376, 0.9846723558983355, 0.9811203987538457, 0.978178063677949]","[0.9965068697929382, 0.988552451133728, 0.9963744282722473, 0.9885966181755066, 0.9886725544929504]","[1.0, 1.0, 0.9253351812688801, 0.9410790642827257, 0.9260402858764203]"
summary,405,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[384, 634, 578, 217, 551]","[384, 634, 578, 217, 551]","[0.9852916185511629, 0.922846751250928, 0.8995562441342299, 0.8654273758276577, 0.864918218718302]","[0.9987310767173767, 0.9942862391471863, 0.9973788261413574, 0.9905033111572266, 0.9990407824516296]","[0.9467400533843761, 0.9255985436717056, 0.6066191552758782, 0.8862374624007916, 0.32459109359151]"
summary,406,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[525, 387, 634, 549, 415]","[525, 387, 634, 549, 415]","[0.9897229869118919, 0.9664890808820642, 0.9609573900916493, 0.949017606945858, 0.9462561496631159]","[0.9976007342338562, 0.9972043633460999, 0.9878889918327332, 0.9891459941864014, 0.990778923034668]","[0.9486149345594592, 0.8370233189671602, 0.9169534295910452, 0.8427366732471746, 0.8100697556756963]"
summary,407,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[591, 233, 549, 545, 579]","[591, 233, 549, 545, 579]","[0.9996492146832525, 0.9853083739783213, 0.9697701553015354, 0.9685728742433012, 0.9634585454371314]","[0.9965474009513855, 0.9953227639198303, 0.9830772280693054, 0.9906858801841736, 0.9936274290084839]","[1.0, 0.9410519648255993, 0.9909138629186736, 0.9056735686833393, 0.8494619137377889]"
summary,408,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[523, 387, 210, 411, 608]","[523, 387, 210, 411, 608]","[0.995197422700664, 0.9772067741970115, 0.970462125542407, 0.9458853828752398, 0.9410542769721327]","[0.9983103275299072, 0.9973850846290588, 0.9980358481407166, 0.9985835552215576, 0.9972102046012878]","[1.0, 0.991362646898833, 0.9004464073843716, 0.7294269143761989, 0.8259696653515032]"
summary,409,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[545, 591, 634, 579, 387]","[545, 591, 634, 579, 387]","[0.9670107720218614, 0.959961302461495, 0.9564249349991015, 0.9539622659739637, 0.947869042812018]","[0.994721531867981, 0.9944685697555542, 0.9936063289642334, 0.9935737252235413, 0.9931252002716064]","[0.9751877988365463, 0.9575745741432478, 1.0, 0.9899594789413161, 0.9907602755707284]"
summary,410,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 387, 593, 54, 166]","[55, 387, 593, 54, 166]","[0.9518961148528474, 0.949295281847305, 0.9208659536790677, 0.9177233180707292, 0.9158624953191367]","[0.9897712469100952, 0.9925433397293091, 0.9958963394165039, 0.9904682040214539, 0.9908162355422974]","[0.9326363853433978, 0.8412654070805451, 0.604329768395338, 0.7420694869415694, 0.722926553572357]"
summary,411,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 634, 609, 591, 435]","[217, 634, 609, 591, 435]","[0.9866482241813563, 0.9399086457560675, 0.9316499264909983, 0.9296452110785955, 0.9225633025961505]","[0.9790123701095581, 0.9747688174247742, 0.9793318510055542, 0.963013768196106, 0.9672111868858337]","[1.0, 0.8095787308684899, 0.7217503796674197, 0.8781419670210133, 0.7999262855832064]"
summary,412,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[608, 478, 219, 399, 623]","[608, 478, 219, 399, 623]","[0.9835782549551785, 0.9536949262733435, 0.9156957169311929, 0.9141486796175007, 0.9072485752788892]","[0.9954019784927368, 0.9923386573791504, 0.987006664276123, 0.9913596510887146, 0.978710412979126]","[0.9178912747758925, 0.853585700616547, 0.8117333245835535, 0.6830550999486974, 1.0]"
summary,413,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[387, 549, 525, 591, 634]","[387, 549, 525, 591, 634]","[0.9988052285868018, 0.9736713331125029, 0.9719867369648261, 0.9694335372945015, 0.968508803099187]","[0.997443675994873, 0.9947295784950256, 0.9978212118148804, 0.9892750382423401, 0.9905741810798645]","[1.0, 0.9172764622401104, 0.8599336848241301, 0.9823962308329238, 0.9572158518345095]"
summary,414,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[219, 584, 385, 444, 409]","[219, 584, 385, 444, 409]","[0.9997811360209822, 0.9635658349759804, 0.9175845516147905, 0.865113276651416, 0.8499018354384213]","[0.9986394047737122, 0.9938346147537231, 0.9895349144935608, 0.9970229268074036, 0.9824469089508057]","[0.998905680104911, 1.0, 0.933114223202096, 0.38685420721729735, 0.8634382589086403]"
summary,415,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[165, 182, 106, 159, 108]","[165, 182, 106, 159, 108]","[0.9959917626791764, 0.9541602853735945, 0.9341410053430468, 0.9264296326321942, 0.9236619176505261]","[0.9846689105033875, 0.9880781769752502, 0.9792662262916565, 0.9873168468475342, 0.9553609490394592]","[1.0, 0.7708014268679726, 0.7225055971469413, 0.636623600702396, 0.8106360243473689]"
summary,416,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[342, 369, 499, 424, 629]","[342, 369, 499, 424, 629]","[0.9926265439622136, 0.9904722564813362, 0.9550345015024487, 0.9530860968284797, 0.9347851369041049]","[0.997871994972229, 0.998767614364624, 0.9989718198776245, 0.9957122802734375, 0.9988351464271545]","[1.0, 0.9592064646052115, 0.7751725075122434, 0.8746936580212147, 0.6785071214093833]"
summary,417,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[514, 424, 631, 391, 536]","[514, 424, 631, 391, 536]","[0.9903179478414426, 0.9863771766229847, 0.9681537572112232, 0.9661901638316602, 0.9432669128443651]","[0.9948059916496277, 0.9976358413696289, 0.989058792591095, 0.9937059283256531, 0.9920480847358704]","[1.0, 0.9412831255304565, 0.9684113753020831, 0.8945268289910574, 0.8027660218112846]"
summary,418,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[499, 369, 342, 629, 424]","[499, 369, 342, 629, 424]","[1.0, 0.9667208135681457, 0.9663343467814436, 0.9552218861706627, 0.954773735238909]","[0.9990324974060059, 0.9988647699356079, 0.9971467852592468, 0.99883633852005, 0.9944419264793396]","[1.0, 0.8377479110344029, 0.8782597819236692, 0.7809556952280066, 0.8872824541786472]"
summary,419,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[624, 580, 161, 388, 390]","[624, 580, 161, 388, 390]","[0.9484266339921053, 0.9219684084593608, 0.9171003193598382, 0.9137992594832116, 0.91335847848026]","[0.9907529354095459, 0.9884232878684998, 0.9855437278747559, 0.9956179857254028, 0.99090975522995]","[0.9178742026667845, 0.8697373258585189, 0.9494157114489955, 0.568996297416058, 0.736868596298534]"
summary,420,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 390, 224, 603, 239]","[217, 390, 224, 603, 239]","[0.9935229481305299, 0.9734752079298175, 0.9707266696122454, 0.9629015323119725, 0.9612779915988756]","[0.9973006844520569, 0.9980196952819824, 0.997694194316864, 0.9978179931640625, 0.9954913258552551]","[1.0, 0.8888768851017786, 0.8800616397775953, 0.8390618815147117, 0.8661653581181727]"
summary,421,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[623, 478, 613, 399, 491]","[623, 478, 613, 399, 491]","[0.9529630172488569, 0.935462976413152, 0.8996594470753172, 0.8981233740159081, 0.8964633811965466]","[0.9699563980102539, 0.9708895683288574, 0.9649052023887634, 0.9561706781387329, 0.9770415425300598]","[1.0, 0.9020335249936821, 0.7901354527412301, 0.8804199439449331, 0.6380361102961253]"
summary,422,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 390, 180, 239, 603]","[217, 390, 180, 239, 603]","[0.9787379217088282, 0.9742457964263841, 0.9720908808733129, 0.967011548219183, 0.9649795992333368]","[0.9823625683784485, 0.9959530830383301, 0.9974327683448792, 0.9894550442695618, 0.984529972076416]","[1.0, 0.8945486221969213, 0.8747383163163508, 0.8980577857285901, 0.9179730933041729]"
summary,423,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 219, 390, 239, 603]","[217, 219, 390, 239, 603]","[0.9975332869252154, 0.9531549285409082, 0.9439533842458948, 0.9433923443941905, 0.9410043236270855]","[0.9963900446891785, 0.9775901436805725, 0.997199535369873, 0.9931342601776123, 0.9969388246536255]","[1.0, 0.8698846927220854, 0.7281487525494831, 0.7451892251423092, 0.7146761749360213]"
summary,424,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 224, 390, 561, 399]","[217, 224, 390, 561, 399]","[0.9555150721261162, 0.9357018669475774, 0.9342099200342632, 0.9304042619888986, 0.922366958556511]","[0.993920087814331, 0.993861198425293, 0.9950034022331238, 0.9974168539047241, 0.9931188821792603]","[1.0, 0.9046798498052736, 0.8245660504612137, 0.6520213099444928, 0.8852230567795901]"
summary,425,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[390, 505, 224, 565, 399]","[390, 505, 224, 565, 399]","[0.9774881655729317, 0.9758590305749979, 0.965591968941052, 0.963845926876668, 0.9623528494840039]","[0.9960595369338989, 0.9983426332473755, 0.9968992471694946, 0.9959318041801453, 0.997750461101532]","[1.0, 0.9204535147050827, 0.9142581924990096, 0.9357834790459415, 0.8714420080174122]"
summary,426,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 219, 390, 624, 413]","[217, 219, 390, 624, 413]","[0.9714923173013625, 0.9623877366116489, 0.9606408039220411, 0.9594291813112383, 0.953886129293481]","[0.9888041615486145, 0.9913212656974792, 0.9944615960121155, 0.992192804813385, 0.9972125887870789]","[1.0, 0.917982630674038, 0.863717599496509, 0.8905537641871575, 0.7900587047315157]"
summary,427,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[73, 128, 388, 463, 166]","[73, 128, 388, 463, 166]","[0.9655395474355903, 0.9460512068797449, 0.9211385995814543, 0.9203798691255632, 0.9138202213244747]","[0.9795258045196533, 0.9869523048400879, 0.9981209635734558, 0.987413763999939, 0.9889604449272156]","[1.0, 0.8337445373407312, 0.6056929979072712, 0.7011119799304499, 0.6539822354583219]"
summary,428,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[389, 623, 176, 155, 527]","[389, 623, 176, 155, 527]","[0.9586507858009157, 0.9475075204566186, 0.9372183028238839, 0.936636093208782, 0.9338796829070286]","[0.991172730922699, 0.9846140146255493, 0.9914883375167847, 0.990405261516571, 0.9885463714599609]","[0.8747237376060234, 0.9036446650983926, 0.7634885630031121, 0.7745541186728877, 0.7847601988577104]"
summary,429,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 224, 482, 603, 180]","[217, 224, 482, 603, 180]","[0.9899069156997111, 0.9658490460904715, 0.9604157864469729, 0.9559626986112828, 0.9525337150459273]","[0.997489333152771, 0.997735857963562, 0.9978159666061401, 0.9977414608001709, 0.9974247217178345]","[1.0, 0.8738800194232138, 0.8448190475787607, 0.824315767651575, 0.8146621412337781]"
summary,430,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[603, 217, 180, 224, 623]","[603, 217, 180, 224, 623]","[0.9779999524526328, 0.9536655507377595, 0.917866826154343, 0.9164292207211291, 0.912246599042561]","[0.9977858066558838, 0.9968951940536499, 0.9957296252250671, 0.9971146583557129, 0.956109344959259]","[0.9048996567230029, 0.7922855521731654, 0.6251462535232271, 0.6038718580116896, 1.0]"
summary,431,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[390, 624, 413, 388, 222]","[390, 624, 413, 388, 222]","[0.952843940634257, 0.9401744970747333, 0.9315804576414565, 0.9045188790487799, 0.8976135864416942]","[0.9889469742774963, 0.988734245300293, 0.9972259402275085, 0.9817153215408325, 0.9977582693099976]","[1.0, 0.9423451692129255, 0.672146812833555, 0.9518855463254177, 0.48806793220847106]"
summary,432,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[155, 527, 219, 421, 623]","[155, 527, 219, 421, 623]","[0.9357841080539056, 0.927926495967597, 0.9178999823459878, 0.9173363541906415, 0.9165358507138499]","[0.9770514369010925, 0.9676402807235718, 0.981281578540802, 0.9605608582496643, 0.9479129910469055]","[0.7296136689827173, 0.8031069270225237, 0.589499911729939, 0.8349945297715584, 0.9825613957950112]"
summary,433,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[527, 217, 224, 561, 603]","[527, 217, 224, 561, 603]","[0.9846984500668167, 0.9797672876117516, 0.9755552009388702, 0.9688905429206452, 0.9642748696688959]","[0.9854403138160706, 0.9855127930641174, 0.9849596619606018, 0.9970201849937439, 0.9879163503646851]","[1.0, 0.9748852348289148, 0.9573273367216244, 0.8476344357473528, 0.8822033461660095]"
summary,434,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[389, 413, 222, 561, 399]","[389, 413, 222, 561, 399]","[0.9657317837694959, 0.8876402595805402, 0.8784678563407464, 0.8703967217319798, 0.8663523429969343]","[0.9918615818023682, 0.9891133308410645, 0.9931604862213135, 0.9841559529304504, 0.9791842699050903]","[0.8791183726433416, 0.5954239903007863, 0.3923392817037318, 0.7017890484724362, 0.8747056230684415]"
summary,435,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 603, 624, 224, 565]","[217, 603, 624, 224, 565]","[0.9965609168938376, 0.9820953299078917, 0.9806717878056028, 0.9724437405547433, 0.9621076843420138]","[0.9970165491104126, 0.9972730278968811, 0.9964280724525452, 0.99672532081604, 0.9933024644851685]","[1.0, 0.9252974101381775, 0.9260028714411297, 0.8821105077998119, 0.8621213571406183]"
summary,436,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[390, 425, 175, 527, 413]","[390, 425, 175, 527, 413]","[0.8786517030015094, 0.8751884027718289, 0.869285776487944, 0.8692378748026274, 0.8684641093559319]","[0.9848173260688782, 0.999131977558136, 0.9873425960540771, 0.9822386503219604, 0.99866783618927]","[0.9343145724976426, 0.38563948506044277, 0.7937471433554595, 0.9829656451883276, 0.3692469041877818]"
summary,437,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 390, 180, 623, 224]","[217, 390, 180, 623, 224]","[0.9967026009642062, 0.9680330834457392, 0.9468990526869835, 0.942016986698907, 0.938972923551746]","[0.9982333183288574, 0.9987390637397766, 0.9974457025527954, 0.9848345518112183, 0.9984468817710876]","[1.0, 0.8497005586038808, 0.7618086341192734, 0.9107481247805067, 0.7084160216378805]"
summary,438,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[224, 217, 574, 565, 603]","[224, 217, 574, 565, 603]","[0.9984441390470167, 0.9960169926747051, 0.9928390085029133, 0.9894893024534459, 0.9771343332766087]","[0.9983178377151489, 0.9979633092880249, 0.9976600408554077, 0.9943172335624695, 0.998494029045105]","[1.0, 0.990305896798762, 0.976504578263896, 0.9827778805916643, 0.8922375457411161]"
summary,439,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[224, 390, 217, 565, 239]","[224, 390, 217, 565, 239]","[0.9930494323269465, 0.9855613883013573, 0.9760223467813987, 0.9673701414977876, 0.9660567977948658]","[0.9974752068519592, 0.9976112842559814, 0.9960501790046692, 0.992063581943512, 0.9948146939277649]","[0.9999999999999999, 0.9599996582242241, 0.9416746416355218, 0.9734163205584545, 0.9150909621939763]"
summary,440,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 219, 565, 224, 176]","[217, 219, 565, 224, 176]","[0.9970986644723395, 0.9761611201637876, 0.9665295200132626, 0.9656124035567901, 0.9589667495183356]","[0.9976243376731873, 0.984635591506958, 0.9936459064483643, 0.9981461763381958, 0.9862408638000488]","[1.0, 0.9919266628567097, 0.8767471020421389, 0.8386870950945229, 0.8940142887811986]"
summary,441,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[581, 239, 505, 228, 578]","[581, 239, 505, 228, 578]","[0.9720077118240954, 0.9628330743791526, 0.9567813615769795, 0.9535693126486257, 0.9530998689191288]","[0.993682861328125, 0.9938633441925049, 0.9948297142982483, 0.9923338890075684, 0.9987119436264038]","[0.9795058637828176, 0.9299213851255118, 0.8797912332690031, 0.9150529523514435, 0.7815530087911804]"
summary,442,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[224, 603, 561, 390, 574]","[224, 603, 561, 390, 574]","[0.9979195710818857, 0.9742621845147598, 0.9722478818483303, 0.9637956195556278, 0.9582841436712685]","[0.9990265369415283, 0.998852014541626, 0.9969016313552856, 0.9991042017936707, 0.9985764026641846]","[1.0, 0.8841915014845914, 0.901817846016606, 0.8282773052378195, 0.8082153274231116]"
summary,443,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[384, 623, 575, 64, 459]","[384, 623, 575, 64, 459]","[0.8774290890742863, 0.8560326964281568, 0.8529405785022139, 0.8292249183257675, 0.8075416169073707]","[0.9990506768226624, 0.9958943128585815, 0.9966908693313599, 0.9980023503303528, 0.9964914917945862]","[0.3871454453714315, 0.9121393989116265, 0.7371900706977266, 0.35602341939138266, 0.5501151841964298]"
summary,444,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[224, 217, 390, 565, 603]","[224, 217, 390, 565, 603]","[0.9969786467170396, 0.989403867124272, 0.9779552479282998, 0.9730921434839428, 0.9692669760032483]","[0.9984320998191833, 0.9980379939079285, 0.9987853169441223, 0.9967336654663086, 0.9984751343727112]","[1.0, 0.9677480944678989, 0.8998442995907122, 0.9047959584779443, 0.860827750705739]"
summary,445,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 565, 390, 224, 574]","[217, 565, 390, 224, 574]","[0.9978872065601363, 0.9936035467764468, 0.9825353654099721, 0.9823499769257756, 0.9793155339352968]","[0.9980435371398926, 0.9963853359222412, 0.9986074566841125, 0.9983079433441162, 0.9977883100509644]","[1.0, 0.9913650663484092, 0.9188934391524959, 0.9202754978266227, 0.9091092274607298]"
summary,446,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[390, 217, 224, 565, 603]","[390, 217, 224, 565, 603]","[0.9957506069815478, 0.99231495749367, 0.9897056978068826, 0.9575326756888812, 0.9570570624472253]","[0.9988749623298645, 0.9985949397087097, 0.9984598159790039, 0.9958080053329468, 0.9984803795814514]","[1.0, 0.9913546848570246, 0.9824259167585416, 0.9023675660381436, 0.81855611977246]"
summary,447,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[224, 217, 390, 565, 388]","[224, 217, 390, 565, 388]","[0.9848531545546637, 0.973967912434192, 0.9659041053941074, 0.9453999638964139, 0.9444515965951351]","[0.9980680346488953, 0.9966915845870972, 0.9981168508529663, 0.9943254590034485, 0.9994691014289856]","[0.9903121584973708, 0.9999999999999999, 0.8932930890824998, 0.9673726821329902, 0.7230436875937727]"
summary,448,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[388, 219, 623, 561, 390]","[388, 219, 623, 561, 390]","[0.9324116169771952, 0.929864345369888, 0.921511790355412, 0.9136094266882814, 0.8934664378696796]","[0.997848391532898, 0.9846429824829102, 0.965670108795166, 0.9887669682502747, 0.9682908654212952]","[0.6620580848859763, 0.8032069911632704, 0.9825388956407156, 0.6738747694428491, 0.8117719337689718]"
summary,449,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[176, 157, 623, 421, 219]","[176, 157, 623, 421, 219]","[0.9965086727805094, 0.9481864184559842, 0.9465535893127469, 0.9322911718999449, 0.9225993522967467]","[0.9939352869987488, 0.9795414805412292, 0.9845974445343018, 0.9809085130691528, 0.9794768691062927]","[0.9826888167638793, 0.9158293888105447, 0.8462819646737013, 0.8197563332708103, 0.7886784903610472]"
