mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,363,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[437, 86, 469, 79, 462, 474, 577, 100, 140, 466]","[437, 86, 469, 79, 462, 474, 577, 100, 140, 466]","[0.9532672074770193, 0.8481983372571259, 0.8104668026455851, 0.7497105701795251, 0.6405588764518999, 0.632937109407052, 0.601413157544988, 0.5847885051912954, 0.5805223934589286, 0.5561764314637749]","[0.7804697751998901, 0.6420407891273499, 0.6927230954170227, 0.6247988939285278, 0.5091581344604492, 0.5354956388473511, 0.48857802152633667, 0.4874986708164215, 0.41114911437034607, 0.4435569643974304]","[0.7663360373850964, 1.0, 0.5334504422764538, 0.6020987478984909, 0.6904003871233272, 0.5078825999930777, 0.6075128763628453, 0.5303077115586251, 0.9276029749526477, 0.6281804121940504]"
clean,364,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[131, 437, 388, 95, 74, 378, 454, 390, 234, 2]","[131, 437, 388, 95, 74, 378, 454, 390, 234, 2]","[0.9048100442170331, 0.8334167818337557, 0.8216210001882696, 0.7782940460296137, 0.7714625206376418, 0.7670405787713865, 0.7665994049796258, 0.7589075603063774, 0.7407700482576024, 0.7394682628398059]","[0.70414799451828, 0.6709513068199158, 0.6300334930419922, 0.6146286725997925, 0.62055903673172, 0.6189847588539124, 0.5895217657089233, 0.6216027140617371, 0.6159203052520752, 0.5743510127067566]","[0.5240502210851659, 0.4130902193007761, 0.6573355507215433, 0.554859248678694, 0.4767542553101516, 0.4663108391753788, 0.6824424831305593, 0.4062452118746848, 0.3576675282735738, 0.6592106685110339]"
clean,365,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[82, 465, 438, 78, 79, 74, 94, 76, 159, 569]","[82, 465, 438, 78, 79, 74, 94, 76, 159, 569]","[0.9742952188040424, 0.9595933912834878, 0.9505380423820502, 0.9475144635692321, 0.9400270677362651, 0.9354234863366123, 0.9260496922870209, 0.9177815538109547, 0.9169676143689139, 0.916149696383724]","[0.9474990367889404, 0.9440294504165649, 0.9538336992263794, 0.9188770651817322, 0.9396077990531921, 0.920586109161377, 0.9457249641418457, 0.9477112293243408, 0.9481849074363708, 0.9213163256645203]","[0.9842788842073145, 0.9254094323667108, 0.8387643210557485, 0.971143587399978, 0.8462346744295154, 0.9034775053966679, 0.7505368315401809, 0.7008152271457874, 0.6947468770795118, 0.804027456331894]"
clean,366,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[223, 165, 346, 438, 469, 437, 442, 144, 329, 616]","[223, 165, 346, 438, 469, 437, 442, 144, 329, 616]","[0.8809065684731663, 0.5083751272594131, 0.42154521825609875, 0.36094663696057483, 0.3411815963776261, 0.3264858071094353, 0.31358251849348107, 0.2943209132070219, 0.2711102770164597, 0.2702347503485586]","[0.556186854839325, 0.28805673122406006, 0.23189300298690796, 0.11238708347082138, 0.15725554525852203, 0.10552123188972473, 0.1508098542690277, 0.13208992779254913, 0.13141465187072754, 0.138422891497612]","[0.4045328423658312, 0.4723572214963733, 0.44257493539150344, 1.0, 0.5781311268348329, 0.8771285659696797, 0.4865433830427598, 0.5250149660473408, 0.4138236324484494, 0.35898811932301766]"
clean,367,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[74, 92, 459, 441, 297, 78, 98, 141, 100, 93]","[74, 92, 459, 441, 297, 78, 98, 141, 100, 93]","[0.9907466581824386, 0.9479933161214219, 0.911187642963317, 0.883951311497689, 0.8775745471180729, 0.796946713662146, 0.7813978500863952, 0.7592958507624529, 0.6980113480094713, 0.6922414996583636]","[0.8632140755653381, 0.8532493114471436, 0.8211583495140076, 0.8056462407112122, 0.8472723364830017, 0.6747590899467468, 0.7058939933776855, 0.7135860919952393, 0.5556618571281433, 0.6167156100273132]","[0.9537332909121927, 0.7883252580816287, 0.7600332910221121, 0.6991313952263448, 0.4652374789522294, 0.8992995088485943, 0.6704585131801554, 0.5226190111415172, 0.98259769350766, 0.6574565666618315]"
clean,368,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 100, 86, 48, 439, 87, 436, 59, 44, 62]","[438, 100, 86, 48, 439, 87, 436, 59, 44, 62]","[0.9953019301108189, 0.7190345488724064, 0.5414145876575054, 0.3164331300418019, 0.308330197211055, 0.30779651612587533, 0.3012864764727309, 0.3005360655525624, 0.2919573750806572, 0.2900793068691908]","[0.5368053913116455, 0.38959646224975586, 0.2330663800239563, 0.1673527956008911, 0.14521746337413788, 0.14626294374465942, 0.14523597061634064, 0.13790777325630188, 0.14968208968639374, 0.13387197256088257]","[0.9765096505540944, 0.7064535631832102, 1.0, 0.37116483452103416, 0.4977498855719623, 0.4871891444730956, 0.4623915706318447, 0.5139601084342206, 0.38218229228728384, 0.4921425912818893]"
clean,369,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[74, 77, 78, 249, 142, 257, 140, 172, 2, 75]","[74, 77, 78, 249, 142, 257, 140, 172, 2, 75]","[0.9565852305188483, 0.8427674424105143, 0.8348506918760333, 0.7891041810394419, 0.7853382704143899, 0.7624790965148094, 0.7547969522487403, 0.7383106190105311, 0.7291636266132719, 0.7225481965957304]","[0.8895215392112732, 0.8239918947219849, 0.7632426619529724, 0.7744636535644531, 0.7844159007072449, 0.7313443422317505, 0.7257072925567627, 0.7062503695487976, 0.7409934997558594, 0.6557450890541077]","[0.7829261525942413, 0.5289103844791065, 0.7814151001660798, 0.49873088101752594, 0.4320499149250414, 0.5729274776167141, 0.5616202624638624, 0.5727394541411283, 0.3599560007479164, 0.7367618496212616]"
clean,370,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 86, 78, 437, 140, 70, 440, 449, 80, 461]","[438, 86, 78, 437, 140, 70, 440, 449, 80, 461]","[0.9931119033952834, 0.8744125645736199, 0.8564898961917087, 0.8017849624008074, 0.7821572422354368, 0.7634632302037476, 0.7577329241684527, 0.7214605287612956, 0.6978106681756869, 0.6759727049306057]","[0.9036478400230408, 0.7838026881217957, 0.7738510966300964, 0.7522712349891663, 0.7108999490737915, 0.7208574414253235, 0.7507031559944153, 0.6130261421203613, 0.6983351111412048, 0.6331940293312073]","[0.9655595169764173, 0.9278713659162287, 0.8844107425794633, 0.7109674809038187, 0.804697418635789, 0.6650472733548476, 0.4979796047888411, 0.9551253961408058, 0.4412367784119069, 0.6341532151221909]"
clean,371,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[78, 100, 140, 99, 467, 89, 79, 474, 74, 438]","[78, 100, 140, 99, 467, 89, 79, 474, 74, 438]","[0.9382117750082412, 0.9225374672577077, 0.5527013116518353, 0.4439422504664558, 0.3948052732807638, 0.38663838910265214, 0.3386557518729938, 0.28314053329608624, 0.2734249068905428, 0.27257372530517343]","[0.2169395536184311, 0.22345013916492462, 0.10006531327962875, 0.09957157075405121, 0.0828234851360321, 0.07914777845144272, 0.06399312615394592, 0.06134879216551781, 0.05070967972278595, 0.053544677793979645]","[0.8090708086169102, 0.6126873362885382, 1.0, 0.4651543514757823, 0.5230479921421181, 0.5488400290421585, 0.5836225377009643, 0.35397807320312774, 0.49824622541974056, 0.4426026809007984]"
clean,372,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 616, 99, 522, 73, 70, 75, 68, 106, 74]","[438, 616, 99, 522, 73, 70, 75, 68, 106, 74]","[0.9711427431715811, 0.5332556217453398, 0.5299460897070167, 0.518545380881332, 0.4812724856237467, 0.4738089738632723, 0.36402231872723956, 0.3287095905747639, 0.29998478416657287, 0.29669024060895477]","[0.9206889867782593, 0.5240872502326965, 0.42628955841064453, 0.47725218534469604, 0.4284960925579071, 0.3899032473564148, 0.2428169846534729, 0.22219185531139374, 0.20701418817043304, 0.19711676239967346]","[0.8557137158579055, 0.3899352423672001, 0.798422758851594, 0.5199322988335673, 0.5454649964520698, 0.6758744716219605, 0.7661877312108639, 0.6792622539935629, 0.6016013578364885, 0.6281435009590918]"
clean,373,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[569, 438, 86, 319, 594, 287, 2, 324, 469, 278]","[569, 438, 86, 319, 594, 287, 2, 324, 469, 278]","[0.8709621810817395, 0.24818394924869283, 0.24280422664443452, 0.23176626535547679, 0.21220627361123043, 0.20889696054692833, 0.20644934965193534, 0.20596656701402638, 0.20340527289426572, 0.17627511881407293]","[0.24542511999607086, 0.029119057580828667, 0.015239652246236801, 0.046691570430994034, 0.03796060383319855, 0.02734384499490261, 0.03060522861778736, 0.015933284536004066, 0.026197906583547592, 0.020234806463122368]","[0.35481090540869736, 0.7986168896185067, 1.0, 0.42750430656269073, 0.4733070493887231, 0.6313797812295726, 0.56550007164319, 0.8044031745588793, 0.6227691818434478, 0.5851965883886759]"
clean,374,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[327, 100, 273, 294, 287, 86, 462, 74, 95, 439]","[327, 100, 273, 294, 287, 86, 462, 74, 95, 439]","[0.8798933989679038, 0.8490060156267625, 0.8435662589042944, 0.82301924553528, 0.7837969081148177, 0.7787992998363954, 0.7576393863053013, 0.7376305916256987, 0.7346553075369229, 0.7291165664508819]","[0.9226328134536743, 0.8590626120567322, 0.888942301273346, 0.8445014953613281, 0.8131597638130188, 0.7595022320747375, 0.81504887342453, 0.780340850353241, 0.7413856983184814, 0.8048834204673767]","[0.39946699483951875, 0.6760275324333469, 0.4462484564099578, 0.6448161036384127, 0.6611971602087761, 1.0, 0.5176016409208263, 0.6528734170213611, 0.9021077118164671, 0.4439079516845152]"
clean,375,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[95, 86, 465, 454, 65, 438, 100, 448, 522, 92]","[95, 86, 465, 454, 65, 438, 100, 448, 522, 92]","[0.9295598864666584, 0.8943315982156519, 0.8489717392313336, 0.752655902192128, 0.7413491121644121, 0.7318236283115945, 0.7188550449656019, 0.7052537115110291, 0.6651042810284904, 0.62617532658597]","[0.8753840327262878, 0.8227999806404114, 0.8157885074615479, 0.6970518827438354, 0.6742315888404846, 0.5892001390457153, 0.6260923147201538, 0.6671107411384583, 0.64083331823349, 0.5440652966499329]","[0.6477994323332921, 0.7180345449035479, 0.5240867045679537, 0.5988343760968737, 0.649222299533305, 1.0, 0.7623030192480929, 0.5021092126544765, 0.4244819158239035, 0.6832326263198604]"
clean,376,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[584, 23, 438, 121, 448, 122, 125, 136, 327, 275]","[584, 23, 438, 121, 448, 122, 125, 136, 327, 275]","[0.8868777805711288, 0.875755466011037, 0.7947196609954718, 0.6837940905833215, 0.6142189817129334, 0.5827181421598058, 0.5348092541074928, 0.49779567942516845, 0.4882057633820832, 0.451427142423665]","[0.14336055517196655, 0.1399393081665039, 0.1269882768392563, 0.10367675125598907, 0.09481227397918701, 0.09160098433494568, 0.06101143732666969, 0.0660734474658966, 0.06956316530704498, 0.06192239373922348]","[0.43438890285564347, 0.47433482134523375, 0.43088590849683794, 0.5273630188442493, 0.42707766859882823, 0.3592667264559064, 0.9741067744065793, 0.6476539062790029, 0.5022344030566094, 0.5317526542337192]"
clean,377,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[71, 78, 91, 100, 92, 86, 474, 79, 96, 74]","[71, 78, 91, 100, 92, 86, 474, 79, 96, 74]","[0.897640641857216, 0.6560476081942817, 0.6056376425267336, 0.5706862226370933, 0.5322027925626789, 0.5208832845880282, 0.5153688310558511, 0.5069774899144175, 0.47985009241753906, 0.4617998173382661]","[0.22862225770950317, 0.15687242150306702, 0.1447761505842209, 0.14283806085586548, 0.14255847036838531, 0.11559993028640747, 0.13361921906471252, 0.13956084847450256, 0.12027936428785324, 0.1256798952817917]","[0.48820320928608024, 0.8010236520253682, 0.805362349897831, 0.6716843542866632, 0.48519331068818766, 1.0, 0.590496893965796, 0.4226033918786917, 0.6956503159011302, 0.49093108577681543]"
clean,378,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[437, 438, 78, 86, 461, 274, 441, 462, 80, 469]","[437, 438, 78, 86, 461, 274, 441, 462, 80, 469]","[1.0, 0.9281597354458084, 0.8662194558645292, 0.8627658055798086, 0.8436227673787899, 0.822480396329127, 0.8099574931156573, 0.7867859923055712, 0.7671853707457628, 0.7524433944050686]","[0.9416484236717224, 0.8611950278282166, 0.8619747161865234, 0.8174804449081421, 0.8265596628189087, 0.8507523536682129, 0.8133853077888489, 0.7989568710327148, 0.7494080662727356, 0.7767845392227173]","[1.0, 1.0, 0.6868175173399202, 0.8682034175696868, 0.7319521242772918, 0.5182268475524936, 0.6224454672053465, 0.5710067923911809, 0.6942248776182766, 0.4982869010862821]"
clean,379,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 436, 469, 464, 327, 448, 441, 121, 297, 437]","[438, 436, 469, 464, 327, 448, 441, 121, 297, 437]","[1.0, 0.6335739560240289, 0.5226337846688767, 0.5075393362097068, 0.45718989002529176, 0.3569759714821268, 0.3566431975967054, 0.3455628209495717, 0.3380776796972508, 0.3357499840045707]","[0.4436475336551666, 0.2793201804161072, 0.23336561024188995, 0.2260497361421585, 0.20912174880504608, 0.13339409232139587, 0.1279395967721939, 0.11597965657711029, 0.107021763920784, 0.08386563509702682]","[1.0, 0.6509519561029766, 0.5109988731271412, 0.5015536328195839, 0.4025843527381791, 0.5849696769677156, 0.6325335530653039, 0.685072154353505, 0.7284929454710551, 0.9258424489008213]"
clean,380,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[455, 475, 437, 287, 453, 450, 14, 309, 294, 469]","[455, 475, 437, 287, 453, 450, 14, 309, 294, 469]","[0.900444663973855, 0.8482497858982623, 0.8011716986010539, 0.75919252102618, 0.7574980507410758, 0.6834802025691926, 0.57681702950317, 0.5493395791348892, 0.5489612998373413, 0.5406023492569112]","[0.1990155130624771, 0.18083171546459198, 0.14967936277389526, 0.14414916932582855, 0.17128542065620422, 0.12854522466659546, 0.12001567333936691, 0.09551522880792618, 0.12034352868795395, 0.11179426312446594]","[0.5022233198692748, 0.6076591143377038, 1.0, 0.9015395365816365, 0.346261777073618, 0.8374031470710337, 0.47596086654314584, 0.8322665499238145, 0.3300758128010522, 0.4605518937858162]"
clean,381,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 463, 436, 190, 187, 466, 464, 203, 86, 440]","[438, 463, 436, 190, 187, 466, 464, 203, 86, 440]","[1.0, 0.7555872532466603, 0.6244480683493729, 0.5107784842887907, 0.4921108942821192, 0.4798013849283508, 0.45575250452586163, 0.34283032530509844, 0.34001867620133397, 0.3297714384151209]","[0.7839392423629761, 0.6046919822692871, 0.5153347849845886, 0.40584126114845276, 0.3345577120780945, 0.3879949450492859, 0.3456277549266815, 0.2308306097984314, 0.17397455871105194, 0.22132019698619843]","[1.0, 0.6926161534491202, 0.49290059425010363, 0.48328659256303147, 0.7537010847702916, 0.41946896696997493, 0.5154198733976121, 0.5366067167053943, 0.8126789109431356, 0.519842917055293]"
clean,382,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[100, 287, 453, 465, 173, 397, 48, 474, 45, 44]","[100, 287, 453, 465, 173, 397, 48, 474, 45, 44]","[0.9445853306479662, 0.8249020872963237, 0.7263937501111893, 0.6800317415821501, 0.6772557694437867, 0.6189452370874888, 0.6077861199415744, 0.5161649071850606, 0.5030186202915836, 0.481440745548205]","[0.22731265425682068, 0.2020258605480194, 0.18585337698459625, 0.17015671730041504, 0.17180217802524567, 0.15660808980464935, 0.14776790142059326, 0.1302797794342041, 0.10671199858188629, 0.11726629734039307]","[0.7229266532398312, 0.6005019576175801, 0.41238657186063193, 0.47604605397477395, 0.43119250154484645, 0.42564910007849105, 0.5362587440712911, 0.40734418957901736, 0.7852460597875518, 0.47868552283668697]"
clean,383,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[537, 478, 496, 623, 217, 583, 505, 228, 390, 527]","[537, 478, 496, 623, 217, 583, 505, 228, 390, 527]","[0.9503403358282237, 0.9054070071182259, 0.8789382550068549, 0.8212771808467767, 0.7836900738432011, 0.7759841203252456, 0.7673384211762738, 0.7613507133548812, 0.7537705974624993, 0.7367625825080597]","[0.8718072772026062, 0.886815071105957, 0.9256730079650879, 0.7230097651481628, 0.7756255865097046, 0.7798665761947632, 0.7477248311042786, 0.7440598607063293, 0.737701416015625, 0.7176579833030701]","[0.9892147852132384, 0.6983734570387565, 0.3946912750342741, 1.0, 0.5800626526383835, 0.5228328578019754, 0.6213287126406339, 0.6075503275046188, 0.5976863851940022, 0.6010249120395561]"
clean,384,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[213, 68, 233, 523, 537, 333, 591, 549, 334, 496]","[213, 68, 233, 523, 537, 333, 591, 549, 334, 496]","[0.9191082744966379, 0.6367130522794813, 0.40677483146334925, 0.3927175588453754, 0.3761782433803037, 0.3590188112038524, 0.3473753996397411, 0.33672766346703403, 0.3211983712116344, 0.31328560286696017]","[0.46897339820861816, 0.287616491317749, 0.1844974309206009, 0.13903480768203735, 0.1580754816532135, 0.11737024039030075, 0.16992105543613434, 0.08930444717407227, 0.1085069477558136, 0.11081235855817795]","[0.5955413724831893, 0.7676955814054979, 0.5187368119591383, 0.8455608822902027, 0.5965463550822989, 0.8663044800355391, 0.34906250343790984, 1.0, 0.7546220532614963, 0.694920731170216]"
clean,385,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[166, 583, 537, 525, 616, 2, 546, 505, 346, 223]","[166, 583, 537, 525, 616, 2, 546, 505, 346, 223]","[0.9178607472229734, 0.5250323653574049, 0.47024659469177926, 0.4669730850514958, 0.4237527712602545, 0.41095461586467835, 0.40551373702880505, 0.36174223969075514, 0.3580004118790321, 0.33895058315748583]","[0.3310498893260956, 0.1872383952140808, 0.14076301455497742, 0.13125555217266083, 0.1625235378742218, 0.14933758974075317, 0.14033472537994385, 0.10037572681903839, 0.12623262405395508, 0.10320881009101868]","[0.589303736114867, 0.49735208646991447, 0.8284566174501033, 0.9358606674535581, 0.3127011047547246, 0.4203697894394518, 0.5103679531615075, 0.8117112220112819, 0.45638760406319306, 0.6608708323935905]"
clean,386,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[31, 327, 417, 170, 634, 387, 545, 537, 502, 276]","[31, 327, 417, 170, 634, 387, 545, 537, 502, 276]","[0.896740664437558, 0.3947836993266001, 0.2490980148362627, 0.2152010798195774, 0.20814539018841177, 0.20740038702855715, 0.20680862267549088, 0.20140172605873405, 0.19558234698002147, 0.18665396164307035]","[0.046651121228933334, 0.018454352393746376, 0.007056919392198324, 0.00525500625371933, 0.0011950606713071465, 0.001862261793576181, 0.0015504099428653717, 0.0020772002171725035, 0.002131968503817916, 0.004520397633314133]","[0.4837033221877898, 0.4298881858264673, 0.6941887583184925, 0.6816527065518388, 1.0, 0.938161029993188, 0.962364848647452, 0.8894463511993798, 0.8555790775856593, 0.6029023373690308]"
clean,387,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[64, 331, 54, 159, 487, 345, 158, 72, 183, 68]","[64, 331, 54, 159, 487, 345, 158, 72, 183, 68]","[0.8808787007198845, 0.8517448695519868, 0.7677799065996258, 0.6666657248465202, 0.5484178540374789, 0.36730314249029383, 0.3413179205003863, 0.33010444789940985, 0.3148829263644428, 0.30431176274287663]","[0.09081149101257324, 0.08496620506048203, 0.07869620621204376, 0.05661133676767349, 0.05777789652347565, 0.03378110006451607, 0.03287868946790695, 0.025699350982904434, 0.020075684413313866, 0.024799512699246407]","[0.4043935035994224, 0.5417991721376134, 0.4256171282200517, 0.989569693688062, 0.3418363202387873, 0.5983768145650485, 0.5121525394351216, 0.8037653408305673, 1.0, 0.7183791781967943]"
