mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,405,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[384, 634, 217, 578, 525, 210, 549, 390, 523, 387]","[384, 634, 217, 578, 525, 210, 549, 390, 523, 387]","[0.9804726729053146, 0.9231907253035252, 0.8680286366492994, 0.8629391080269359, 0.8517176620159759, 0.832399005661281, 0.8297273764413413, 0.8255896417108789, 0.8171559960975345, 0.8136202016534895]","[0.9987310767173767, 0.9942862391471863, 0.9905033111572266, 0.9973788261413574, 0.9904866814613342, 0.9899201393127441, 0.9860034584999084, 0.9885923266410828, 0.9902308583259583, 0.9888655543327332]","[0.9467400533843761, 0.9255985436717056, 0.8862374624007916, 0.6066191552758782, 0.8325028219933889, 0.7897499145270932, 0.9304665553240434, 0.8177761278804041, 0.7270700304331446, 0.7674403571885725]"
summary,406,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[525, 634, 387, 549, 415, 233, 213, 210, 608, 166]","[525, 634, 387, 549, 415, 233, 213, 210, 608, 166]","[0.9845844803678377, 0.9554568950290738, 0.9503058606427013, 0.9357324902335225, 0.9292328504146885, 0.9175957834778845, 0.9157963097760591, 0.9154025484183305, 0.8779271938773523, 0.8528405232712217]","[0.9976007342338562, 0.9878889918327332, 0.9972043633460999, 0.9891459941864014, 0.990778923034668, 0.9742659330368042, 0.9841310381889343, 0.9557451605796814, 0.9679839611053467, 0.982264518737793]","[0.9486149345594592, 0.9169534295910452, 0.8370233189671602, 0.8427366732471746, 0.8100697556756963, 0.8825316908561542, 0.8100697556756963, 1.0, 0.7926262805038086, 0.6127923440233797]"
summary,407,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[591, 233, 549, 545, 579, 213, 525, 415, 210, 217]","[591, 233, 549, 545, 579, 213, 525, 415, 210, 217]","[0.9996930628478459, 0.9797763228342311, 0.9724131187536778, 0.960710461048306, 0.9492089664747134, 0.9442502975146885, 0.941830164011767, 0.9414681982479725, 0.9323119514151372, 0.9317974593764472]","[0.9965474009513855, 0.9953227639198303, 0.9830772280693054, 0.9906858801841736, 0.9936274290084839, 0.996715784072876, 0.9806650876998901, 0.9953373670578003, 0.9879724383354187, 0.9698180556297302]","[1.0, 0.9410519648255993, 0.9909138629186736, 0.9056735686833393, 0.8494619137377889, 0.814167658382295, 0.9036272463577586, 0.8132694851106043, 0.827499193699221, 0.9360932677921828]"
summary,408,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[523, 387, 210, 591, 608, 634, 411, 525, 496, 384]","[523, 387, 210, 591, 608, 634, 411, 525, 496, 384]","[0.995797744863081, 0.9789762582847392, 0.9617101607726525, 0.9428350243582688, 0.9266687005195541, 0.9231585265656475, 0.9188280743128596, 0.917506722880425, 0.8822348949451165, 0.879341825356758]","[0.9983103275299072, 0.9973850846290588, 0.9980358481407166, 0.9957041144371033, 0.9972102046012878, 0.9951967597007751, 0.9985835552215576, 0.9965621829032898, 0.9948628544807434, 0.9976117610931396]","[1.0, 0.991362646898833, 0.9004464073843716, 0.9570698771580319, 0.8259696653515032, 0.9174920192785077, 0.7294269143761989, 0.8286517569387746, 0.7981981754219827, 0.6476268871347487]"
summary,409,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[545, 634, 591, 579, 387, 175, 210, 377, 373, 525]","[545, 634, 591, 579, 387, 175, 210, 377, 373, 525]","[0.968032900373697, 0.9618718181242139, 0.959662961421714, 0.9584619175948828, 0.9532304469068568, 0.9381025107573828, 0.9352539107749644, 0.9279505680907828, 0.9268403266729142, 0.9153926213080068]","[0.994721531867981, 0.9936063289642334, 0.9944685697555542, 0.9935737252235413, 0.9931252002716064, 0.9945163130760193, 0.9951217770576477, 0.9933810234069824, 0.9942281246185303, 0.9933606386184692]","[0.9751877988365463, 1.0, 0.9575745741432478, 0.9899594789413161, 0.9907602755707284, 0.8837649481409227, 0.8496487391641173, 0.8960910990373969, 0.85794336721155, 0.8550602131765307]"
summary,410,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[55, 387, 54, 64, 166, 593, 513, 575, 623, 402]","[55, 387, 54, 64, 166, 593, 513, 575, 623, 402]","[0.9494886486641662, 0.9357915475014601, 0.8957665891795843, 0.8927528975683602, 0.8917455026007893, 0.8812989305186014, 0.8401839237074279, 0.8394788431806885, 0.8302581189610143, 0.8279546695288471]","[0.9897712469100952, 0.9925433397293091, 0.9904682040214539, 0.9846312403678894, 0.9908162355422974, 0.9958963394165039, 0.9814514517784119, 0.9726249575614929, 0.970337986946106, 0.9785672426223755]","[0.9326363853433978, 0.8412654070805451, 0.7420694869415694, 0.828279935013665, 0.722926553572357, 0.604329768395338, 0.7054872180157089, 0.8486927288817349, 0.8556709120595205, 0.7122858977158851]"
summary,411,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[217, 634, 591, 623, 435, 609, 213, 579, 421, 180]","[217, 634, 591, 623, 435, 609, 213, 579, 421, 180]","[0.9883171961586869, 0.9236174063951202, 0.9232073055713979, 0.915633000013069, 0.9072336754695325, 0.905412483138051, 0.8808780018261669, 0.8771543778176873, 0.8737346585387281, 0.8448773892984202]","[0.9790123701095581, 0.9747688174247742, 0.963013768196106, 0.938285768032074, 0.9672111868858337, 0.9793318510055542, 0.9567902684211731, 0.9578146934509277, 0.9855585098266602, 0.9607447981834412]","[1.0, 0.8095787308684899, 0.8781419670210133, 1.0, 0.7999262855832064, 0.7217503796674197, 0.7740675973926714, 0.7555612607032436, 0.5791155284624271, 0.6305402427550905]"
summary,412,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[608, 478, 623, 219, 584, 544, 176, 399, 421, 435]","[608, 478, 623, 219, 584, 544, 176, 399, 421, 435]","[0.9753673824327678, 0.9411812730662439, 0.9188425033690282, 0.902700417887738, 0.9011867524243926, 0.8862981298793677, 0.8862057708210747, 0.8852619821589003, 0.8792641083893524, 0.8742140282243129]","[0.9954019784927368, 0.9923386573791504, 0.978710412979126, 0.987006664276123, 0.9827285408973694, 0.9817686080932617, 0.9829748272895813, 0.9913596510887146, 0.9883962869644165, 0.9734258055686951]","[0.9178912747758925, 0.853585700616547, 1.0, 0.8117333245835535, 0.8760245454376724, 0.8419537098484322, 0.8220963059093563, 0.6830550999486974, 0.7110902795234382, 0.9368875639046944]"
summary,413,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[387, 591, 634, 549, 210, 525, 233, 579, 545, 608]","[387, 591, 634, 549, 210, 525, 233, 579, 545, 608]","[0.9989545750134515, 0.9710538739868044, 0.9670971841911024, 0.9666219742534538, 0.9616510436750214, 0.957980105447239, 0.9483007940818681, 0.9276123918585546, 0.9254800953193452, 0.9112541376509923]","[0.997443675994873, 0.9892750382423401, 0.9905741810798645, 0.9947295784950256, 0.9920036196708679, 0.9978212118148804, 0.9881132245063782, 0.9772238731384277, 0.9838491678237915, 0.9889469742774963]","[1.0, 0.9823962308329238, 0.9572158518345095, 0.9172764622401104, 0.9258679747393295, 0.8599336848241301, 0.9172764622401104, 0.948826555590825, 0.8805657750234325, 0.7860918887504736]"
summary,414,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[219, 584, 385, 409, 176, 444, 487, 608, 435, 615]","[219, 584, 385, 409, 176, 444, 487, 608, 435, 615]","[0.9996717040314733, 0.9681201056039829, 0.9195257605632037, 0.8515938883721987, 0.8119940794190961, 0.8053308929721512, 0.7966761837850634, 0.7945467726147195, 0.7918863409394865, 0.7864662865799792]","[0.9986394047737122, 0.9938346147537231, 0.9895349144935608, 0.9824469089508057, 0.9782851338386536, 0.9970229268074036, 0.9922381043434143, 0.9748063087463379, 0.9874311685562134, 0.9920016527175903]","[0.998905680104911, 1.0, 0.933114223202096, 0.8634382589086403, 0.8234838137706546, 0.38685420721729735, 0.46382987390688685, 0.8422664111670376, 0.5541775031274977, 0.4350264234873803]"
summary,415,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[165, 182, 108, 106, 354, 148, 151, 159, 121, 81]","[165, 182, 108, 106, 354, 148, 151, 159, 121, 81]","[0.9964927923442793, 0.9312404280603918, 0.9095336809876314, 0.9076865793185336, 0.8984274653521014, 0.8946871790618027, 0.8936289649687217, 0.8902038786409695, 0.8887674864502294, 0.8850814843184013]","[0.9846689105033875, 0.9880781769752502, 0.9553609490394592, 0.9792662262916565, 0.9315235614776611, 0.9685899615287781, 0.9182753562927246, 0.9873168468475342, 0.9573484659194946, 0.9813439846038818]","[1.0, 0.7708014268679726, 0.8106360243473689, 0.7225055971469413, 0.8553559271291118, 0.715784168949737, 0.8847902550364491, 0.636623600702396, 0.734599995440162, 0.6400304537568268]"
summary,416,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[342, 369, 424, 499, 629, 426, 519, 628, 562, 225]","[342, 369, 424, 499, 629, 426, 519, 628, 562, 225]","[0.9935482259669369, 0.9865640324968208, 0.9432870419775714, 0.932551752253673, 0.9027503849672647, 0.8861388828928523, 0.8858971784539473, 0.8844740383049128, 0.8731701534313511, 0.8723510618022313]","[0.997871994972229, 0.998767614364624, 0.9957122802734375, 0.9989718198776245, 0.9988351464271545, 0.9956566095352173, 0.9986982345581055, 0.9872937202453613, 0.9970807433128357, 0.9938552975654602]","[1.0, 0.9592064646052115, 0.8746936580212147, 0.7751725075122434, 0.6785071214093833, 0.6852883768440415, 0.625006933240118, 0.8432663548674338, 0.6142118480132744, 0.6745517246815049]"
summary,417,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[514, 424, 631, 391, 536, 243, 426, 369, 434, 410]","[514, 424, 631, 391, 536, 243, 426, 369, 434, 410]","[0.9915282043612622, 0.9807404202364186, 0.9681859594725807, 0.9572322469765849, 0.9257043014652302, 0.9137905562678303, 0.9137420350333496, 0.9117767366763934, 0.9091401178479095, 0.9045553984713595]","[0.9948059916496277, 0.9976358413696289, 0.989058792591095, 0.9937059283256531, 0.9920480847358704, 0.9931004047393799, 0.998176097869873, 0.9804159998893738, 0.9872756600379944, 0.9692131876945496]","[1.0, 0.9412831255304565, 0.9684113753020831, 0.8945268289910574, 0.8027660218112846, 0.7545908016948232, 0.7136104430360483, 0.8498857962627353, 0.7859318190464871, 0.9159074573685974]"
summary,418,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[499, 342, 369, 424, 629, 225, 426, 609, 562, 269]","[499, 342, 369, 424, 629, 225, 426, 609, 562, 269]","[1.0, 0.9553250261742218, 0.9505992007514277, 0.9463373251063761, 0.9334386123028309, 0.929274000714627, 0.9190934297548132, 0.902418690540066, 0.8977339010195635, 0.8964085725099968]","[0.9990324974060059, 0.9971467852592468, 0.9988647699356079, 0.9944419264793396, 0.99883633852005, 0.9947722554206848, 0.994533896446228, 0.9916176199913025, 0.9965370893478394, 0.9925081133842468]","[1.0, 0.8782597819236692, 0.8377479110344029, 0.8872824541786472, 0.7809556952280066, 0.8256440969649915, 0.7951440239752949, 0.7815901287356177, 0.6950761334040169, 0.7487228577495039]"
summary,419,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[624, 217, 161, 580, 390, 388, 603, 482, 224, 239]","[624, 217, 161, 580, 390, 388, 603, 482, 224, 239]","[0.9446075800764402, 0.9235341771007208, 0.9211397433709827, 0.9154395231342556, 0.8912972432075442, 0.8706988892248173, 0.8640742980737511, 0.8615879717147055, 0.8572911293830142, 0.8504728847526691]","[0.9907529354095459, 0.9835219383239746, 0.9855437278747559, 0.9884232878684998, 0.99090975522995, 0.9956179857254028, 0.9908512234687805, 0.9912630319595337, 0.992759108543396, 0.9870032668113708]","[0.9178742026667845, 1.0, 0.9494157114489955, 0.8697373258585189, 0.736868596298534, 0.568996297416058, 0.6473588182468695, 0.6303934976553074, 0.5845455910059753, 0.6831043329390073]"
summary,420,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[217, 390, 224, 239, 603, 505, 624, 565, 180, 478]","[217, 390, 224, 239, 603, 505, 624, 565, 180, 478]","[0.9943325796142137, 0.9629004175763126, 0.9593935408829142, 0.9493889124137878, 0.9474215759623149, 0.9414962640441129, 0.9183472376902232, 0.9123683663194666, 0.9118949569598398, 0.9062759571609634]","[0.9973006844520569, 0.9980196952819824, 0.997694194316864, 0.9954913258552551, 0.9978179931640625, 0.9909091591835022, 0.9975920915603638, 0.9961787462234497, 0.9968395233154297, 0.9775019288063049]","[1.0, 0.8888768851017786, 0.8800616397775953, 0.8661653581181727, 0.8390618815147117, 0.8803194569232304, 0.7441422498419353, 0.7366932566539057, 0.7292802183600839, 0.8813112858588543]"
summary,421,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[623, 478, 224, 399, 613, 491, 561, 608, 385, 421]","[623, 478, 224, 399, 613, 491, 561, 608, 385, 421]","[0.9588426400927498, 0.9312842949857183, 0.8999737792432231, 0.8959104452570363, 0.8859689477835564, 0.8641599723339939, 0.848398972065872, 0.8454790238280991, 0.8301552264905383, 0.8290519876022474]","[0.9699563980102539, 0.9708895683288574, 0.948971688747406, 0.9561706781387329, 0.9649052023887634, 0.9770415425300598, 0.9741061925888062, 0.9784392714500427, 0.9561802744865417, 0.9403337240219116]","[1.0, 0.9020335249936821, 0.9410642248685421, 0.8804199439449331, 0.7901354527412301, 0.6380361102961253, 0.6047041516662385, 0.5666215538496412, 0.6611730966895962, 0.7611726723497968]"
summary,422,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[217, 390, 180, 603, 239, 623, 561, 584, 224, 513]","[217, 390, 180, 603, 239, 623, 561, 584, 224, 513]","[0.9813956814952247, 0.9642836496477012, 0.9599218103036926, 0.9591037859921913, 0.9583923279078589, 0.9535991254516696, 0.9252482195011077, 0.9196046996634137, 0.9167309742859406, 0.9097589481527841]","[0.9823625683784485, 0.9959530830383301, 0.9974327683448792, 0.984529972076416, 0.9894550442695618, 0.970237672328949, 0.9997718930244446, 0.978446364402771, 0.9774550199508667, 0.9859533905982971]","[1.0, 0.8945486221969213, 0.8747383163163508, 0.9179730933041729, 0.8980577857285901, 0.9505353509275638, 0.7508273983370257, 0.8079801146407823, 0.8019323345476467, 0.74841988908676]"
summary,423,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[217, 219, 176, 623, 513, 239, 390, 603, 224, 180]","[217, 219, 176, 623, 513, 239, 390, 603, 224, 180]","[0.9978416260595635, 0.9427461490635554, 0.9325731954578921, 0.925284049415521, 0.9215525324274436, 0.9186169544877053, 0.9169778052838433, 0.9127133050407024, 0.9110342103043889, 0.905245996450355]","[0.9963900446891785, 0.9775901436805725, 0.9614025354385376, 0.9503678679466248, 0.9400259256362915, 0.9931342601776123, 0.997199535369873, 0.9969388246536255, 0.9964246153831482, 0.995762288570404]","[1.0, 0.8698846927220854, 0.8820721311176891, 0.8891982855729842, 0.9062105372427236, 0.7451892251423092, 0.7281487525494831, 0.7146761749360213, 0.7105435008768382, 0.6931355558776007]"
summary,424,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[217, 224, 390, 399, 565, 603, 561, 388, 478, 389]","[217, 224, 390, 399, 565, 603, 561, 388, 478, 389]","[0.9610756881103517, 0.9318241148047894, 0.920504436337632, 0.9177239708343958, 0.8996327311093992, 0.8956603880245366, 0.8956063929833478, 0.8840921080105328, 0.8795626312898754, 0.8752660295741866]","[0.993920087814331, 0.993861198425293, 0.9950034022331238, 0.9931188821792603, 0.9920808672904968, 0.9940499067306519, 0.9974168539047241, 0.9947298765182495, 0.988482654094696, 0.9936766028404236]","[1.0, 0.9046798498052736, 0.8245660504612137, 0.8852230567795901, 0.8634345263333111, 0.7771320613796702, 0.6520213099444928, 0.7133408100393904, 0.9300461005638195, 0.723002328798427]"
summary,425,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[390, 505, 217, 565, 224, 399, 219, 603, 176, 239]","[390, 505, 217, 565, 224, 399, 219, 603, 176, 239]","[0.9803021448763152, 0.9689333410912585, 0.9620566943999158, 0.9603381208978272, 0.9591752468857967, 0.95098899430068, 0.9470697645173665, 0.9440972884951029, 0.9373757569604173, 0.9340949785176103]","[0.9960595369338989, 0.9983426332473755, 0.9934259653091431, 0.9959318041801453, 0.9968992471694946, 0.997750461101532, 0.9925051927566528, 0.9962524771690369, 0.9960554838180542, 0.9977303147315979]","[1.0, 0.9204535147050827, 0.9872260173345029, 0.9357834790459415, 0.9142581924990096, 0.8714420080174122, 0.9540672165441623, 0.8757973411964264, 0.8569859811779519, 0.8154961518296209]"
summary,426,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[217, 219, 624, 390, 409, 413, 224, 513, 388, 482]","[217, 219, 624, 390, 409, 413, 224, 513, 388, 482]","[0.9750557776386922, 0.9568370983694476, 0.9508197541707282, 0.9485254033688495, 0.9422313284293147, 0.9334077012232355, 0.9272890342733076, 0.9050086290675745, 0.9044190050055747, 0.8992995276203308]","[0.9888041615486145, 0.9913212656974792, 0.992192804813385, 0.9944615960121155, 0.9827369451522827, 0.9972125887870789, 0.9936356544494629, 0.9638784527778625, 0.9986353516578674, 0.9934576153755188]","[1.0, 0.917982630674038, 0.8905537641871575, 0.863717599496509, 0.9418987245015386, 0.7900587047315157, 0.7999151131508061, 0.9773189846534285, 0.6813966833519158, 0.7081225252370449]"
summary,427,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[73, 128, 463, 93, 388, 166, 402, 234, 27, 207]","[73, 128, 463, 93, 388, 166, 402, 234, 27, 207]","[0.9698471040061416, 0.9320128731873683, 0.892971382976174, 0.8821368341763927, 0.8817078993721813, 0.8813404730912057, 0.876819485356872, 0.8752901121899943, 0.8733412637532376, 0.8728931710188002]","[0.9795258045196533, 0.9869523048400879, 0.987413763999939, 0.9746819734573364, 0.9981209635734558, 0.9889604449272156, 0.9698657989501953, 0.9849093556404114, 0.9816531538963318, 0.9874227046966553]","[1.0, 0.8337445373407312, 0.7011119799304499, 0.7338140750134997, 0.6056929979072712, 0.6539822354583219, 0.7421217321882289, 0.6557111174409936, 0.666815219982194, 0.6341362809182346]"
summary,428,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[389, 623, 155, 176, 527, 613, 544, 561, 217, 388]","[389, 623, 155, 176, 527, 613, 544, 561, 217, 388]","[0.948159904776554, 0.9420246635368403, 0.9163758463917951, 0.9155020853462874, 0.9152397474008639, 0.9132995533994765, 0.9104690396888012, 0.9099794274241808, 0.9053539099358608, 0.8947052550598539]","[0.991172730922699, 0.9846140146255493, 0.990405261516571, 0.9914883375167847, 0.9885463714599609, 0.9856258034706116, 0.9899747967720032, 0.9897997379302979, 0.9555755853652954, 0.9942374229431152]","[0.8747237376060234, 0.9036446650983926, 0.7745541186728877, 0.7634885630031121, 0.7847601988577104, 0.8002779039942751, 0.7581051516454583, 0.7577908927438327, 1.0, 0.6734716379073934]"
summary,429,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[217, 224, 482, 603, 180, 505, 561, 390, 239, 565]","[217, 224, 482, 603, 180, 505, 561, 390, 239, 565]","[0.9911685512372472, 0.9543529177570643, 0.9459661940884463, 0.9395068322413193, 0.9352997683194086, 0.9345867365178174, 0.9246168325509885, 0.9232802911312662, 0.917444870678093, 0.9157424266514228]","[0.997489333152771, 0.997735857963562, 0.9978159666061401, 0.9977414608001709, 0.9974247217178345, 0.9911733269691467, 0.9965382814407349, 0.9983150959014893, 0.9969449639320374, 0.9947245717048645]","[1.0, 0.8738800194232138, 0.8448190475787607, 0.824315767651575, 0.8146621412337781, 0.8985333132967342, 0.7912822104519611, 0.7623130876554476, 0.7617648383423298, 0.7867238712532305]"
