mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,411,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[223, 609, 505, 438, 31, 290, 35, 90, 453, 287]","[223, 609, 505, 438, 31, 290, 35, 90, 453, 287]","[0.8386341734640481, 0.8299967755295603, 0.8261192321870687, 0.8100537565827445, 0.7984585008847475, 0.7806252657733914, 0.7785854416960164, 0.7671111660316738, 0.7529753966957825, 0.7454951663573433]","[0.8626179695129395, 0.7591272592544556, 0.8261758089065552, 0.766983151435852, 0.7444890141487122, 0.7626757621765137, 0.8135729432106018, 0.7742925882339478, 0.816439151763916, 0.6811237335205078]","[0.4621139115468271, 0.9170640448731242, 0.5907372124257106, 0.8138669104636657, 0.8803592809487303, 0.7359057556504852, 0.491200189996442, 0.6365588064875551, 0.3924359977951375, 1.0]"
clean,412,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[546, 390, 154, 314, 379, 414, 608, 336, 176, 417]","[546, 390, 154, 314, 379, 414, 608, 336, 176, 417]","[0.8517373146826785, 0.7954109542603879, 0.7850938222061632, 0.7726297647433423, 0.768570209843536, 0.7658397929446094, 0.7652705788034804, 0.7590200196367852, 0.7566245569109649, 0.7523045470080827]","[0.8986910581588745, 0.8330041766166687, 0.8810756206512451, 0.929004430770874, 0.8579959869384766, 0.9487748742103577, 0.8624696731567383, 0.9325639009475708, 0.7360572814941406, 0.8445894718170166]","[0.6949872303237467, 0.7553708794198144, 0.539386176623642, 0.3167838684167637, 0.5714928893170218, 0.2194659764820312, 0.5435943616186232, 0.25797182827804105, 0.9923086234330597, 0.5679183463703823]"
clean,413,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[175, 371, 72, 607, 415, 634, 583, 389, 94, 503]","[175, 371, 72, 607, 415, 634, 583, 389, 94, 503]","[0.8744285653870559, 0.8490712028133753, 0.7563160299586152, 0.7054715688622605, 0.5951899693015126, 0.5782623857481789, 0.567458836681344, 0.5492155669678287, 0.5489467407344806, 0.5409282926146082]","[0.7478920221328735, 0.7752851247787476, 0.6763356924057007, 0.7025419473648071, 0.5772733092308044, 0.504811704158783, 0.5663062930107117, 0.5977702736854553, 0.517776370048523, 0.46860620379447937]","[0.6997965323219333, 0.49690400937791795, 0.6152892104388359, 0.33256816458579197, 0.506259522405479, 0.762947147006379, 0.461211845409077, 0.2644423470101022, 0.609206880443761, 0.7949472885640475]"
clean,414,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[441, 333, 453, 215, 338, 308, 68, 276, 334, 469]","[441, 333, 453, 215, 338, 308, 68, 276, 334, 469]","[0.8770731263618408, 0.788903387725814, 0.6367537106009571, 0.6217862997243436, 0.6191502535260534, 0.614102394123415, 0.6100066730872407, 0.6008228535965261, 0.5871870674414758, 0.5276363924213177]","[0.9182481169700623, 0.7454850673675537, 0.6150027513504028, 0.626917839050293, 0.6870320439338684, 0.618783175945282, 0.5614604949951172, 0.4684712886810303, 0.5267377495765686, 0.4534398019313812]","[0.5902437545394694, 0.736890723089232, 0.562455280844445, 0.4821804154926862, 0.32010226073638387, 0.4773108028481438, 0.6098313422750358, 0.8163412594368822, 0.6223090554257796, 0.6107167079804655]"
clean,415,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[28, 459, 349, 346, 314, 31, 326, 324, 83, 287]","[28, 459, 349, 346, 314, 31, 326, 324, 83, 287]","[0.8569750529612948, 0.8075785969070441, 0.7531943066729377, 0.6500476429662974, 0.5897300780943354, 0.5849105700049877, 0.5771264948819209, 0.5557447136594111, 0.5474676922547913, 0.5440432549402028]","[0.13902972638607025, 0.12386118620634079, 0.10924500226974487, 0.08898204565048218, 0.10720275342464447, 0.111156165599823, 0.09812794625759125, 0.08037781715393066, 0.09316863864660263, 0.10260356217622757]","[0.5232501765376495, 0.7121426010483026, 0.8715346307825952, 1.0, 0.3742544626934962, 0.2660435801039247, 0.5437574920441708, 0.8862036608260465, 0.5604860130030281, 0.32916268146551936]"
clean,416,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[287, 438, 332, 521, 562, 628, 422, 399, 258, 532]","[287, 438, 332, 521, 562, 628, 422, 399, 258, 532]","[0.7677678367346277, 0.5321646221588777, 0.5203744304547125, 0.4377659479314282, 0.405448565202641, 0.40027160171796977, 0.38827046656970227, 0.37868929252290506, 0.37823360160778013, 0.3642146313979235]","[0.40249964594841003, 0.25471580028533936, 0.24933584034442902, 0.138727068901062, 0.06840348988771439, 0.1264660805463791, 0.10176548361778259, 0.16639328002929688, 0.12248926609754562, 0.06631395220756531]","[0.22589278911542582, 0.3035817624525756, 0.29569919261124583, 0.6662743700624868, 0.969227738901266, 0.6128953440041265, 0.7171389284524576, 0.3077861245572439, 0.5626592770512316, 0.843983844594964]"
clean,417,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[424, 512, 562, 486, 441, 556, 532, 626, 369, 514]","[424, 512, 562, 486, 441, 556, 532, 626, 369, 514]","[0.9595807951482798, 0.9177911636817774, 0.769988048869686, 0.7375071510548359, 0.5884209897760325, 0.530226942069836, 0.414496201745417, 0.41306056883799896, 0.3901050081316898, 0.38527186665167035]","[0.8654312491416931, 0.7643710374832153, 0.7583116888999939, 0.6412743926048279, 0.634314239025116, 0.33353298902511597, 0.26875126361846924, 0.2940932512283325, 0.22193486988544464, 0.11814646422863007]","[0.8652693171609326, 1.0, 0.5237531555407842, 0.7328355570848057, 0.25475446562670273, 0.8763566260653368, 0.6662461467886106, 0.5927447281684607, 0.7118869925607565, 0.9772036000042373]"
clean,418,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[257, 255, 249, 61, 256, 48, 60, 62, 519, 499]","[257, 255, 249, 61, 256, 48, 60, 62, 519, 499]","[0.7922970714305863, 0.7366753335887966, 0.6617679248873206, 0.6415689906367757, 0.6308316415177544, 0.5804939400275188, 0.5727134396270274, 0.5517833620752749, 0.5468569386631187, 0.5027084758519922]","[0.44521284103393555, 0.3788853883743286, 0.3558906018733978, 0.32735568284988403, 0.3237345516681671, 0.2722887694835663, 0.30838480591773987, 0.25700268149375916, 0.20518572628498077, 0.13124887645244598]","[0.30765690476862084, 0.4724407700859817, 0.3441551922379828, 0.4274814842163542, 0.4108088398880906, 0.5146352680665427, 0.2981236932068605, 0.49963944005293165, 0.7567964807670541, 1.0]"
clean,419,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[176, 580, 513, 399, 162, 537, 401, 390, 389, 584]","[176, 580, 513, 399, 162, 537, 401, 390, 389, 584]","[0.813010005149466, 0.7995639186286251, 0.7792531856143722, 0.7728474222404946, 0.7637878920620722, 0.7635647858329859, 0.7523644974680401, 0.7515279093675002, 0.7383922858795606, 0.7379285556011815]","[0.709701657295227, 0.7775789499282837, 0.7706980109214783, 0.7113682627677917, 0.889124870300293, 0.7096569538116455, 0.8052130937576294, 0.6937636137008667, 0.7741532325744629, 0.6728488206863403]","[0.880413496115123, 0.6450342123555997, 0.5966493459343467, 0.7418593845746365, 0.21262630687357423, 0.7157215991403822, 0.4101225974710432, 0.7202177071182017, 0.4507461430920498, 0.7336028053198033]"
clean,420,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[310, 80, 377, 183, 178, 215, 399, 82, 73, 417]","[310, 80, 377, 183, 178, 215, 399, 82, 73, 417]","[0.82421799761661, 0.7114163525922973, 0.5001595324348354, 0.4529051905025644, 0.4492443621535559, 0.4352914347960387, 0.4341283859902616, 0.4273981814447941, 0.4067810940996809, 0.3881759163456098]","[0.2881721556186676, 0.2582906186580658, 0.1251969039440155, 0.12614397704601288, 0.11641549319028854, 0.11245617270469666, 0.08159109950065613, 0.14427980780601501, 0.1395375281572342, 0.09232933819293976]","[0.4140599920553668, 0.28681988213868354, 0.6906426864307754, 0.5252437797260103, 0.5940311605063647, 0.5804829548162566, 0.8335594901369844, 0.2892386672140625, 0.2599947712869818, 0.5909881870295783]"
clean,421,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[399, 549, 170, 239, 512, 478, 223, 388, 603, 176]","[399, 549, 170, 239, 512, 478, 223, 388, 603, 176]","[0.9320714636902889, 0.9305172803414501, 0.9036833889440135, 0.8870849172453669, 0.8816942552033367, 0.8788451445331753, 0.875293766971158, 0.86602823545076, 0.8612232545819464, 0.860468066043808]","[0.9553273320198059, 0.9465786218643188, 0.930018424987793, 0.9453250169754028, 0.9399564862251282, 0.9351663589477539, 0.955285370349884, 0.9392811059951782, 0.9601743221282959, 0.9548952579498291]","[0.8901599143344812, 0.9556588678839709, 1.0, 0.8210120169182025, 0.8464147273503058, 0.8756164376398163, 0.7012399275364132, 0.7996509607593317, 0.6148410848569466, 0.6549725861341935]"
clean,422,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[176, 537, 389, 491, 224, 228, 527, 406, 513, 551]","[176, 537, 389, 491, 224, 228, 527, 406, 513, 551]","[0.9806038799106165, 0.8400620742287715, 0.8304233241534222, 0.8225053772351849, 0.8183383717291737, 0.7836113335063108, 0.7826747309733268, 0.7728040568694643, 0.7691491799898498, 0.7675737814170717]","[0.9386701583862305, 0.8977097868919373, 0.8910942673683167, 0.9174041748046875, 0.8388564586639404, 0.8024143576622009, 0.8691568374633789, 0.8393765091896057, 0.8690087795257568, 0.9177832007408142]","[0.9353462663687218, 0.6551758994918103, 0.6534594856924382, 0.5061148731692966, 0.8533230709844335, 0.9050972798667472, 0.5951478856891328, 0.6991512540770033, 0.5507433651607889, 0.32126710222967775]"
clean,423,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[390, 603, 574, 619, 413, 217, 388, 623, 224, 624]","[390, 603, 574, 619, 413, 217, 388, 623, 224, 624]","[0.881608429700368, 0.7773262469700094, 0.7572182715150771, 0.7562269257078323, 0.7558415991493717, 0.7544267100999514, 0.739511106590025, 0.6975798892260611, 0.6894796092867762, 0.6833646589114146]","[0.8647363185882568, 0.7651627659797668, 0.757931649684906, 0.8025567531585693, 0.8658275008201599, 0.7308362722396851, 0.748807966709137, 0.6000657081604004, 0.7430666089057922, 0.7445480823516846]","[0.6095004202121888, 0.6395878274489962, 0.5999897525319342, 0.42741678236715974, 0.1861386638312388, 0.6934606337028595, 0.575573116645052, 1.0, 0.4305791324435331, 0.4045765542619113]"
clean,424,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[249, 257, 549, 377, 338, 341, 69, 491, 545, 239]","[249, 257, 549, 377, 338, 341, 69, 491, 545, 239]","[0.8631982700637815, 0.8520154221730406, 0.36594209356195845, 0.3636216139221327, 0.36242157606924064, 0.3180897050564613, 0.30620000238703227, 0.3058091349296434, 0.30479028838496197, 0.3032054773142497]","[0.48463404178619385, 0.48754557967185974, 0.1581079214811325, 0.09280772507190704, 0.175582617521286, 0.1338004469871521, 0.11858630180358887, 0.03016725368797779, 0.013115604408085346, 0.00574927031993866]","[0.5580302041552677, 0.5067180739101353, 0.47462996312224887, 0.7816948630973606, 0.3786527174681128, 0.4323037146700562, 0.4660158738768135, 0.8909644032131351, 0.9697710074071072, 1.0]"
clean,425,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[505, 399, 390, 603, 478, 224, 389, 581, 217, 388]","[505, 399, 390, 603, 478, 224, 389, 581, 217, 388]","[1.0, 0.9693040863204736, 0.9634507512472081, 0.9575528104091742, 0.9333197239727928, 0.9297973643323447, 0.9029954276295594, 0.8960767256774355, 0.8911277995379967, 0.8879488004530183]","[0.9889888167381287, 0.9556112885475159, 0.9749060273170471, 0.9728843569755554, 0.9614372253417969, 0.9505696296691895, 0.9359724521636963, 0.9860499501228333, 0.9224695563316345, 0.9805223345756531]","[1.0, 0.9886010440550054, 0.9165308451202517, 0.9023780947193195, 0.8527832532350778, 0.8706455053629525, 0.8210685894867166, 0.6615945907882587, 0.8182918669211322, 0.6495587926546537]"
clean,426,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[399, 388, 224, 390, 619, 595, 421, 603, 584, 624]","[399, 388, 224, 390, 619, 595, 421, 603, 584, 624]","[0.8968165100281997, 0.8897093851949687, 0.8594510380417837, 0.8425025897134452, 0.8184037241658512, 0.809161186339404, 0.8023038064449133, 0.7991251263830257, 0.7906458454530183, 0.7890736090612569]","[0.9285932779312134, 0.9554806351661682, 0.9381277561187744, 0.9432211518287659, 0.9741189479827881, 0.9645954370498657, 0.9017934203147888, 0.8938192129135132, 0.9371998906135559, 0.9113603234291077]","[0.9690045221191295, 0.7604868494425492, 0.7789116823245087, 0.6874041775101689, 0.39467908055283746, 0.4293364972762209, 0.8381879494346768, 0.882408107593378, 0.5559393107993592, 0.7283231317393202]"
clean,427,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[32, 147, 337, 467, 433, 297, 344, 31, 346, 442]","[32, 147, 337, 467, 433, 297, 344, 31, 346, 442]","[0.8825917061796392, 0.876542483931189, 0.8669598785457225, 0.8394383798783418, 0.8334442441117196, 0.7983147592920284, 0.793268388260933, 0.7876102319999582, 0.7628807929926935, 0.7585391649252856]","[0.806077778339386, 0.8352435827255249, 0.8872566819190979, 0.805664598941803, 0.8807656764984131, 0.8120083212852478, 0.8114173412322998, 0.8301070928573608, 0.828366219997406, 0.8760860562324524]","[1.0, 0.8392284863899594, 0.556532928485742, 0.8581475040719689, 0.47610708309409966, 0.6904858798820688, 0.6765137396396582, 0.5675505051556462, 0.4935117359272546, 0.2489837901431077]"
clean,428,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[413, 347, 217, 578, 238, 583, 551, 388, 603, 546]","[413, 347, 217, 578, 238, 583, 551, 388, 603, 546]","[0.7627426747255011, 0.7100050078837866, 0.6632172209536982, 0.6374392447443302, 0.6269437472463688, 0.6267476280486868, 0.5613184947106514, 0.5485565071933779, 0.5354610202019947, 0.5131266067668347]","[0.737995982170105, 0.6701095104217529, 0.4255242347717285, 0.5915974974632263, 0.552361011505127, 0.43683022260665894, 0.48735252022743225, 0.33799219131469727, 0.30597367882728577, 0.3908455967903137]","[0.2091422490850035, 0.25356804544585965, 0.8910228709479775, 0.26636855176048646, 0.3586634288906638, 0.7327818852188827, 0.3507946790664904, 0.7927670974147399, 0.8529808424971533, 0.5032154159826708]"
clean,429,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[400, 478, 242, 397, 406, 180, 389, 581, 537, 375]","[400, 478, 242, 397, 406, 180, 389, 581, 537, 375]","[0.8282004966118177, 0.7421903972764203, 0.6956078885139044, 0.64457782043625, 0.6398129560206507, 0.5871201089951518, 0.574675389512223, 0.5581397164594467, 0.5376027212938936, 0.5281363088157244]","[0.5720148086547852, 0.5422471761703491, 0.4856325089931488, 0.4652969539165497, 0.3568364679813385, 0.27055594325065613, 0.29471462965011597, 0.39728042483329773, 0.28656962513923645, 0.3699663579463959]","[0.4273349887060591, 0.27570074272999945, 0.37730611747163983, 0.29947536527914154, 0.7757153705734917, 0.9915572480448935, 0.840458500673428, 0.3199629626415749, 0.753839653695844, 0.34388500987506626]"
clean,430,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[388, 603, 176, 406, 390, 624, 389, 217, 589, 517]","[388, 603, 176, 406, 390, 624, 389, 217, 589, 517]","[0.9475175036087302, 0.9127180410809065, 0.9007588281321821, 0.8972476805527508, 0.8727769437558458, 0.8722235464197493, 0.8530677358597136, 0.8517809025409727, 0.8214294637977768, 0.8212262514068076]","[0.9319571852684021, 0.9358319044113159, 0.8704556226730347, 0.8896161317825317, 0.926480770111084, 0.9099673628807068, 0.9311005473136902, 0.9107779264450073, 0.8915500044822693, 0.8608542680740356]","[0.8662267619980762, 0.739114988988457, 0.8867648023229383, 0.8201043343731507, 0.6327991509077256, 0.6783186532005021, 0.5538512328498344, 0.6078516286206314, 0.5618301640292139, 0.6491950542458638]"
clean,431,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[176, 390, 624, 549, 527, 239, 584, 399, 542, 170]","[176, 390, 624, 549, 527, 239, 584, 399, 542, 170]","[0.8995002648285169, 0.889244926045958, 0.8599583359068314, 0.837328819521419, 0.8305862833154235, 0.8000880400028499, 0.7884541928990887, 0.7861287055887525, 0.7819016528242454, 0.7693100514454042]","[0.933609127998352, 0.9536325931549072, 0.939532995223999, 0.9288488030433655, 0.9167226552963257, 0.9149976372718811, 0.9246550798416138, 0.9167556166648865, 0.9240375757217407, 0.8878098130226135]","[0.8989225401558418, 0.6308164201531933, 0.697911263564876, 0.7472962971859942, 0.8664833991274219, 0.7849748979958008, 0.6333735281981199, 0.7179064062566729, 0.6187456435241443, 0.9999999999999999]"
clean,432,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[383, 619, 487, 421, 392, 217, 565, 239, 32, 584]","[383, 619, 487, 421, 392, 217, 565, 239, 32, 584]","[0.7891660149581343, 0.7502658796152523, 0.7396062183016356, 0.7313334114603698, 0.6863445010827128, 0.6782807954870356, 0.6740579221922616, 0.6703909282630778, 0.6605884811045987, 0.6482987427662518]","[0.8574499487876892, 0.8457292914390564, 0.8297320604324341, 0.7885206937789917, 0.8277115225791931, 0.770294189453125, 0.7536295056343079, 0.7319234609603882, 0.8107602000236511, 0.7604937553405762]","[0.2972200498604478, 0.26008351178468925, 0.35084397300903747, 0.6486175901302629, 0.18925637066957382, 0.6156675526344597, 0.7331532855156955, 0.8922917687464081, 0.2372278626973041, 0.593098451156845]"
clean,433,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[542, 251, 170, 217, 324, 180, 240, 32, 98, 255]","[542, 251, 170, 217, 324, 180, 240, 32, 98, 255]","[0.8453483113709146, 0.8335192327097118, 0.825869778080629, 0.8250697290082418, 0.8088522454668057, 0.7990208098103442, 0.7976109725296007, 0.7969034158137001, 0.7956252796593664, 0.7948839818376318]","[0.8327518105506897, 0.818484365940094, 0.7531599402427673, 0.75184166431427, 0.7557570338249207, 0.7188390493392944, 0.8491023182868958, 0.7618301510810852, 0.7723504304885864, 0.7933569550514221]","[0.5749812555636151, 0.6028536097742447, 0.8855048465261884, 0.8890566084410867, 0.8165286867021061, 0.9579073375248108, 0.33872791787036943, 0.7480510493076502, 0.6941641662805317, 0.5926008620978337]"
clean,434,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[580, 513, 583, 388, 623, 228, 239, 278, 470, 496]","[580, 513, 583, 388, 623, 228, 239, 278, 470, 496]","[0.885030047909251, 0.8835350273436725, 0.8471062894002703, 0.8416645611990442, 0.7880694909332988, 0.7858351393114186, 0.7781694811958753, 0.7713789125788174, 0.760097684905677, 0.7588934822351224]","[0.9178798794746399, 0.9598427414894104, 0.8873682618141174, 0.8829624652862549, 0.8542141318321228, 0.835832417011261, 0.8370789885520935, 0.891710638999939, 0.9351264834403992, 0.9045666456222534]","[0.8389122375013629, 0.6117834244789085, 0.874023864646643, 0.8792084295656372, 0.8527477755621864, 0.9426101154002444, 0.9104587496006851, 0.5986113492772281, 0.3311699640075217, 0.488935381256548]"
clean,435,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[388, 603, 390, 217, 224, 623, 574, 619, 482, 208]","[388, 603, 390, 217, 224, 623, 574, 619, 482, 208]","[0.9484037554767837, 0.8895366631304127, 0.8858756048388373, 0.8670360579910861, 0.8403909669139853, 0.8312940337534789, 0.8205987714622309, 0.7851087622442225, 0.7632232894484652, 0.755987373705951]","[0.8647521734237671, 0.8726860880851746, 0.8960790038108826, 0.8504571914672852, 0.8698749542236328, 0.7981612682342529, 0.8378989696502686, 0.8832955360412598, 0.8754088282585144, 0.8771007061004639]","[0.9999999999999999, 0.7602183612399992, 0.619585349462791, 0.8072552450770769, 0.6118327843730968, 0.975225096288543, 0.7214102037168789, 0.3538784110490026, 0.3242256621083312, 0.29081736171343264]"
